p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,replicate_iid,replicate_burst,replicate_temperature,original_online_burst
atp:126610,atp:104925,2025-02-17,2025,2025,hard,Doha,R32,7-6(4) 6-2,63,48,65,44,84,ATP-2025-0451-366,2025-0451,3,0.14587617215038265,0.24475682272456573,0.235373829093706,0.2444055863251559
atp:208103,atp:105777,2025-02-17,2025,2025,hard,Doha,R32,6-4 6-4,54,41,55,35,84,ATP-2025-0451-367,2025-0451,3,0.25926104264448063,0.33272786645498365,0.3318398925359345,0.331548400463432
atp:206681,atp:144826,2025-02-17,2025,2025,hard,Doha,R32,7-5 6-3,63,47,73,45,84,ATP-2025-0451-368,2025-0451,3,0.830702576439696,0.762879515256772,0.7427688571358604,0.7677848061353458
atp:208134,atp:111190,2025-02-17,2025,2025,hard,Doha,R32,6-4 6-3,59,40,53,31,84,ATP-2025-0451-369,2025-0451,3,0.17837728312045936,0.2725118029883652,0.26536771342045923,0.276279201161926
atp:207989,atp:105227,2025-02-17,2025,2025,hard,Doha,R32,6-4 6-4,59,41,75,43,84,ATP-2025-0451-370,2025-0451,3,0.9171950357788704,0.8152194281732313,0.8324681410757425,0.8136497882638476
atp:126094,atp:200000,2025-02-17,2025,2025,hard,Doha,SF,7-5 4-6 7-6(5),105,77,112,79,84,ATP-2025-0451-383,2025-0451,3,0.6723462699997108,0.6127828389974141,0.617561490086681,0.6211118702979862
atp:207733,atp:208103,2025-02-17,2025,2025,hard,Doha,SF,3-6 7-6(2) 6-3,82,58,124,74,84,ATP-2025-0451-384,2025-0451,3,0.7854404649363155,0.699143790600596,0.7037261179545652,0.6967657031549856
atp:202104,atp:124186,2025-02-17,2025,2025,clay,Rio de Janeiro,F,6-2 6-3,47,31,69,35,84,ATP-2025-6932-385,2025-6932,3,0.7357402031818387,0.6596461162384628,0.6643253400094806,0.6597802643438071
atp:200116,atp:210262,2025-02-17,2025,2025,clay,Rio de Janeiro,QF,7-6(5) 6-4,75,51,85,52,84,ATP-2025-6932-379,2025-6932,3,0.7185488304149492,0.6593201887808648,0.6513207543148215,0.6628891775983364
atp:202104,atp:202358,2025-02-17,2025,2025,clay,Rio de Janeiro,QF,6-4 6-1,57,36,60,28,84,ATP-2025-6932-380,2025-6932,3,0.9015069082217357,0.8045984342756527,0.8139758504302045,0.8010782268363295
atp:124186,atp:202103,2025-02-17,2025,2025,clay,Rio de Janeiro,QF,7-5 6-1,60,41,48,27,84,ATP-2025-6932-381,2025-6932,3,0.2333693289920999,0.3176764252528397,0.31154162402382757,0.3233210851319774
atp:207681,atp:100644,2025-02-17,2025,2025,clay,Rio de Janeiro,QF,4-6 6-3 6-4,94,61,76,48,84,ATP-2025-6932-382,2025-6932,3,0.03388520418348413,0.11720198567428708,0.09677909632276151,0.1172871386187793
atp:210262,atp:144719,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,6-4 2-6 6-3,67,47,89,57,84,ATP-2025-6932-371,2025-6932,3,0.06641484669737023,0.1497621990581755,0.14653073017806814,0.1524888244966504
atp:200116,atp:106000,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,6-4 6-4,54,35,76,43,84,ATP-2025-6932-372,2025-6932,3,0.4227564768564743,0.44755461926436774,0.4482743991645076,0.4482260697884863
atp:202358,atp:106329,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,6-7(4) 6-3 7-6(4),131,82,98,61,84,ATP-2025-6932-373,2025-6932,3,0.20664439499052936,0.28792701897832845,0.2896986464330221,0.2899389176354875
atp:202104,atp:208363,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,6-4 1-6 6-3,88,49,76,44,84,ATP-2025-6932-374,2025-6932,3,0.6129390645265812,0.5749620559129702,0.5760198765879506,0.5712219468578716
atp:124186,atp:144869,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,7-5 7-6(5),78,54,74,45,84,ATP-2025-6932-375,2025-6932,3,0.20193168013984042,0.29228411898356077,0.285737594207094,0.2929445504943918
atp:202103,atp:209260,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,6-7(1) 6-3 6-2,90,62,81,50,84,ATP-2025-6932-376,2025-6932,3,0.6555379479254666,0.6068199352077746,0.6056304357941678,0.603766334065147
atp:207681,atp:111797,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,7-6(4) 6-7(1) 7-6(6),128,87,108,82,84,ATP-2025-6932-377,2025-6932,3,0.2792739610548945,0.34145266560526233,0.34704723393806275,0.3482906670037653
atp:100644,atp:207686,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,7-6(1) 7-6(6),78,52,115,63,84,ATP-2025-6932-378,2025-6932,3,0.9567576772117017,0.8599931199607487,0.8874032809613936,0.8608884252657338
atp:210262,atp:144642,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-2 7-5,59,40,61,35,84,ATP-2025-6932-355,2025-6932,3,0.2993722604773991,0.35531627976570596,0.361961850120241,0.3525316595492133
atp:144719,atp:205734,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-4 3-6 6-0,71,45,70,41,84,ATP-2025-6932-356,2025-6932,3,0.6545162461353478,0.6024641041479302,0.6049102609604887,0.6090681235631004
atp:106000,atp:105583,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-3 6-4,59,43,69,40,84,ATP-2025-6932-357,2025-6932,3,0.2049282649687302,0.29207353132476793,0.28826032633491694,0.2936246821763597
atp:200116,atp:124079,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,4-6 6-3 6-3,96,56,76,42,84,ATP-2025-6932-358,2025-6932,3,0.2588437638082073,0.33361779279821413,0.3315186276338229,0.3374984034117129
atp:202358,atp:126214,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-2 7-5,64,42,72,35,84,ATP-2025-6932-359,2025-6932,3,0.0909143070512425,0.1828846787010866,0.17726116659892402,0.187045533862013
atp:106329,atp:207680,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,3-6 6-3 7-6(3),93,64,89,63,84,ATP-2025-6932-360,2025-6932,3,0.45622652925182045,0.4728340458282294,0.4707761317586806,0.4690467294936751
atp:208363,atp:106148,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-4 6-3,61,37,55,28,84,ATP-2025-6932-361,2025-6932,3,0.4461419107220516,0.46297025349956716,0.4640170781739098,0.4654975305860805
atp:202104,atp:208882,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-3 7-5,63,42,57,31,84,ATP-2025-6932-362,2025-6932,3,0.9061893945083856,0.8074279288684743,0.8193544982727082,0.8068635273390443
atp:144869,atp:144895,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-3 7-6(1),65,46,67,40,84,ATP-2025-6932-363,2025-6932,3,0.7986859556057048,0.7065599445407225,0.714784177529311,0.7060184490448114
atp:124186,atp:211663,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-1 7-6(4),66,49,71,42,84,ATP-2025-6932-364,2025-6932,3,0.3357031016595529,0.38663397377759456,0.3881723076456534,0.3927593710665509
atp:209260,atp:106198,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,7-6(2) 2-2 RET,57,37,56,33,84,ATP-2025-6932-365,2025-6932,3,0.7802157902927224,0.6986675533703466,0.6994365544519996,0.6914390906144593
atp:202103,atp:200384,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,7-6(9) 6-0,70,42,78,39,84,ATP-2025-6932-366,2025-6932,3,0.7631589362150157,0.6784210915435774,0.6856911794544882,0.6780790913463417
atp:111797,atp:207678,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,4-6 6-3 6-4,92,62,100,62,84,ATP-2025-6932-367,2025-6932,3,0.7908086205959914,0.7077174015399854,0.7081751477380539,0.7039380812469602
atp:207681,atp:208361,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,7-6(2) 6-7(7) 6-3,106,78,139,86,84,ATP-2025-6932-368,2025-6932,3,0.5112040712405373,0.5058766770606105,0.5074700755227836,0.5155177222686993
atp:207686,atp:200335,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-4 6-2,60,35,58,25,84,ATP-2025-6932-369,2025-6932,3,0.7014562059368958,0.640184923230883,0.6386465381859874,0.6387630978415554
atp:100644,atp:207352,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,7-6(4) 6-4,75,49,74,44,84,ATP-2025-6932-370,2025-6932,3,0.871361013790669,0.7780820937125454,0.7816596443932445,0.776262629933678
atp:202104,atp:200116,2025-02-17,2025,2025,clay,Rio de Janeiro,SF,3-6 6-1 6-1,65,42,70,36,84,ATP-2025-6932-383,2025-6932,3,0.8936602304320758,0.7866073504922051,0.8052010825462741,0.7855504795585906
atp:124186,atp:207681,2025-02-17,2025,2025,clay,Rio de Janeiro,SF,7-5 6-7(3) 6-3,112,71,105,61,84,ATP-2025-6932-384,2025-6932,3,0.5764437508816946,0.5479563887151836,0.5511853043124094,0.5472370382815355
atp:126774,atp:200000,2025-02-24,2025,2025,hard,Dubai,F,6-3 6-3,66,44,52,31,84,ATP-2025-0495-385,2025-0495,3,0.49165982902810046,0.49418206587199953,0.49443959950142846,0.499153501129556
atp:200000,atp:105227,2025-02-24,2025,2025,hard,Dubai,QF,6-4 3-6 6-2,79,54,85,56,84,ATP-2025-0495-379,2025-0495,3,0.560204107662141,0.5421862772061087,0.540244495763473,0.539085514792488
atp:111460,atp:208134,2025-02-24,2025,2025,hard,Dubai,QF,2-6 6-3 7-6(5),99,65,83,60,84,ATP-2025-0495-380,2025-0495,3,0.7334665500708295,0.6613167355175631,0.6625893825961471,0.6624051595687974
atp:126774,atp:126610,2025-02-24,2025,2025,hard,Dubai,QF,7-6(5) 1-6 6-4,84,60,80,63,84,ATP-2025-0495-381,2025-0495,3,0.46072541895031704,0.47432059778763946,0.4737869513392165,0.4767903021344768
atp:134868,atp:106421,2025-02-24,2025,2025,hard,Dubai,QF,2-6 7-6(7) 7-5,112,71,109,74,84,ATP-2025-0495-382,2025-0495,3,0.21472448706253913,0.2983753652889748,0.2964099132960002,0.3043531748608841
atp:105227,atp:200615,2025-02-24,2025,2025,hard,Dubai,R16,5-7 6-3 6-4,98,66,78,57,84,ATP-2025-0495-371,2025-0495,3,0.4357783834972799,0.4586429299238002,0.45705386607303083,0.4599703504967887
atp:200000,atp:132686,2025-02-24,2025,2025,hard,Dubai,R16,4-6 6-3 7-5,92,64,94,59,84,ATP-2025-0495-372,2025-0495,3,0.6349377918778218,0.5930715813218832,0.5912107564669998,0.5915207622117846
atp:111460,atp:105138,2025-02-24,2025,2025,hard,Dubai,R16,7-6(5) 6-4,73,52,69,47,84,ATP-2025-0495-373,2025-0495,3,0.3882472214426009,0.42459355274144084,0.4247939835554185,0.4255439020973516
atp:208134,atp:200267,2025-02-24,2025,2025,hard,Dubai,R16,6-4 7-6(3),73,48,64,38,84,ATP-2025-0495-374,2025-0495,3,0.23853961174026148,0.318278045113341,0.3156572649670162,0.3183108227651963
atp:126610,atp:106331,2025-02-24,2025,2025,hard,Dubai,R16,7-6(2) 6-2,52,45,74,43,84,ATP-2025-0495-375,2025-0495,3,0.6859830710330366,0.6265283069538086,0.6273669280510401,0.625117073959544
atp:126774,atp:111575,2025-02-24,2025,2025,hard,Dubai,R16,7-6(4) 2-6 6-4,99,66,108,71,84,ATP-2025-0495-376,2025-0495,3,0.367518315075554,0.4135577538148597,0.41049517270634567,0.4152300015202017
atp:134868,atp:200005,2025-02-24,2025,2025,hard,Dubai,R16,4-6 6-3 6-2,93,62,76,49,84,ATP-2025-0495-377,2025-0495,3,0.3277017454715542,0.38577641438972887,0.382472827342821,0.3849162709924077
atp:106421,atp:208659,2025-02-24,2025,2025,hard,Dubai,R16,6-4 6-4,48,40,74,45,84,ATP-2025-0495-378,2025-0495,3,0.8790177545337948,0.7805677725979929,0.7895321306610101,0.7812676475779506
atp:105227,atp:200282,2025-02-24,2025,2025,hard,Dubai,R32,6-2 3-6 6-3,90,57,74,42,84,ATP-2025-0495-355,2025-0495,3,0.2020890629610159,0.29526180337553387,0.28587045012399437,0.2922115911072802
atp:200615,atp:200273,2025-02-24,2025,2025,hard,Dubai,R32,6-2 6-4,45,37,52,32,84,ATP-2025-0495-356,2025-0495,3,0.8722362595224565,0.7817848981469468,0.7825493451499721,0.7796491753913346
atp:200000,atp:122330,2025-02-24,2025,2025,hard,Dubai,R32,7-6(7) 6-7(4) 6-3,113,79,126,79,84,ATP-2025-0495-357,2025-0495,3,0.7272104648241146,0.6527568955185572,0.6578385675140416,0.6520790884076979
atp:132686,atp:209950,2025-02-24,2025,2025,hard,Dubai,R32,6-2 6-1,44,32,57,27,84,ATP-2025-0495-358,2025-0495,3,0.29686914854807367,0.3644705828184372,0.3601220710348023,0.3616609090454489
atp:111460,atp:126094,2025-02-24,2025,2025,hard,Dubai,R32,3-6 6-4 7-6(5),98,68,91,65,84,ATP-2025-0495-359,2025-0495,3,0.17860129681171572,0.27649930571437176,0.26556631367985417,0.2699586491861242
atp:105138,atp:206681,2025-02-24,2025,2025,hard,Dubai,R32,3-6 6-3 7-6(4),116,72,97,63,84,ATP-2025-0495-360,2025-0495,3,0.5162624236025313,0.507063161755492,0.5108437405681625,0.5134825854228987
atp:200267,atp:144826,2025-02-24,2025,2025,hard,Dubai,R32,6-3 6-3,50,36,46,23,84,ATP-2025-0495-361,2025-0495,3,0.7903502753785239,0.7248516711039705,0.7077935845326554,0.733021907132569
atp:208134,atp:105916,2025-02-24,2025,2025,hard,Dubai,R32,1-6 6-2 6-3,111,63,69,40,84,ATP-2025-0495-362,2025-0495,3,0.16494659791654723,0.2628974674050237,0.25326967673759176,0.2636224464592068
atp:106331,atp:105777,2025-02-24,2025,2025,hard,Dubai,R32,6-0 0-0 RET,17,12,21,7,84,ATP-2025-0495-363,2025-0495,3,0.1679767384056844,0.26709792062182297,0.25603307793829855,0.2607809849550089
atp:126610,atp:104792,2025-02-24,2025,2025,hard,Dubai,R32,7-5 6-4,53,40,63,36,84,ATP-2025-0495-364,2025-0495,3,0.5211426124925412,0.5139280349615589,0.5140997456630244,0.5129986412157028
atp:111575,atp:105554,2025-02-24,2025,2025,hard,Dubai,R32,6-1 6-3,49,35,50,23,84,ATP-2025-0495-365,2025-0495,3,0.8034958513676247,0.7111009925132294,0.7188691201951368,0.7079225243737636
atp:126774,atp:132283,2025-02-24,2025,2025,hard,Dubai,R32,7-6(4) 6-3,60,47,67,42,84,ATP-2025-0495-366,2025-0495,3,0.6228327201016428,0.5821060152232351,0.5828278229797818,0.5868929820538916
atp:200005,atp:208103,2025-02-24,2025,2025,hard,Dubai,R32,6-3 6-0,48,35,55,25,84,ATP-2025-0495-367,2025-0495,3,0.6877501960208683,0.6254588636497385,0.6286465278570402,0.6290720864758412
atp:134868,atp:126128,2025-02-24,2025,2025,hard,Dubai,R32,5-7 7-6(4) 7-6(1),130,87,115,80,84,ATP-2025-0495-368,2025-0495,3,0.514581245901718,0.5086943458681614,0.5097223620936197,0.5136740842266614
atp:208659,atp:111190,2025-02-24,2025,2025,hard,Dubai,R32,6-3 7-6(3),71,54,70,48,84,ATP-2025-0495-369,2025-0495,3,0.3815340998784135,0.41849057755592933,0.42018161652247754,0.4174378617812648
atp:106421,atp:105526,2025-02-24,2025,2025,hard,Dubai,R32,6-4 7-6(4),71,51,94,58,84,ATP-2025-0495-370,2025-0495,3,0.7940074319965181,0.6988499167916677,0.7108471158494251,0.7047762735423628
atp:200000,atp:111460,2025-02-24,2025,2025,hard,Dubai,SF,5-7 6-4 6-3,101,64,89,56,84,ATP-2025-0495-383,2025-0495,3,0.688105695592658,0.6278947763895545,0.6289042088102795,0.628193362595856
atp:126774,atp:134868,2025-02-24,2025,2025,hard,Dubai,SF,6-4 6-4,50,40,65,42,84,ATP-2025-0495-384,2025-0495,3,0.5244159285446104,0.5162970701618383,0.516284480721684,0.5181111747075655
atp:207830,atp:200221,2025-02-24,2025,2025,hard,Acapulco,F,7-6(6) 6-2,61,49,71,44,84,ATP-2025-0807-385,2025-0807,3,0.6531850321476158,0.5959089640445128,0.6039727426329142,0.6022681111000358
atp:200221,atp:210202,2025-02-24,2025,2025,hard,Acapulco,QF,6-2 6-2,47,31,47,22,84,ATP-2025-0807-379,2025-0807,3,0.9501897638144573,0.8643686078761026,0.8771406845748524,0.8668221767361792
atp:133430,atp:106218,2025-02-24,2025,2025,hard,Acapulco,QF,4-6 6-3 6-2,80,51,83,47,84,ATP-2025-0807-380,2025-0807,3,0.6593919841978508,0.6060310546561424,0.6083520945311504,0.607705373770875
atp:206909,atp:105676,2025-02-24,2025,2025,hard,Acapulco,QF,7-6(4) 6-2,78,44,78,39,84,ATP-2025-0807-381,2025-0807,3,0.6348651746440704,0.5897700911364997,0.5911602807971551,0.5868847069622916
atp:207830,atp:210530,2025-02-24,2025,2025,hard,Acapulco,QF,6-3 7-5,56,34,83,40,84,ATP-2025-0807-382,2025-0807,3,0.8023159160534296,0.710175351984603,0.7178634399125999,0.7094761644675092
atp:200221,atp:126207,2025-02-24,2025,2025,hard,Acapulco,R16,6-3 6-7(6) 6-3,96,65,98,59,84,ATP-2025-0807-372,2025-0807,3,0.35429418060042905,0.40297864355013824,0.4012776746860327,0.4038416317009871
atp:133430,atp:210506,2025-02-24,2025,2025,hard,Acapulco,R16,6-4 6-3,53,37,56,27,84,ATP-2025-0807-374,2025-0807,3,0.6714414872132776,0.6139172648150611,0.6169150630209288,0.6182186097593865
atp:105676,atp:210097,2025-02-24,2025,2025,hard,Acapulco,R16,7-6(3) 6-3,61,45,72,44,84,ATP-2025-0807-375,2025-0807,3,0.31385222037227756,0.3726569615746038,0.3725138942114015,0.3772428338736049
atp:206909,atp:208029,2025-02-24,2025,2025,hard,Acapulco,R16,3-0 RET,10,8,6,2,84,ATP-2025-0807-376,2025-0807,3,0.44830788542833944,0.46280209651337634,0.465470070640242,0.4673830462747806
atp:207830,atp:127157,2025-02-24,2025,2025,hard,Acapulco,R16,7-6(3) 6-1,69,48,61,35,84,ATP-2025-0807-377,2025-0807,3,0.8604344563429894,0.7568727057424438,0.7707590315657458,0.7524020257966002
atp:210530,atp:100644,2025-02-24,2025,2025,hard,Acapulco,R16,6-3 6-4,58,39,59,35,84,ATP-2025-0807-378,2025-0807,3,0.03681444444378184,0.12943865340895225,0.10190478474482109,0.1269037462392075
atp:134770,atp:126239,2025-02-24,2025,2025,hard,Acapulco,R32,6-4 6-3,57,40,68,37,84,ATP-2025-0807-355,2025-0807,3,0.6554939186182444,0.6016407646188566,0.605599389108322,0.6060527893170264
atp:210202,atp:126846,2025-02-24,2025,2025,hard,Acapulco,R32,7-5 4-6 7-6(4),102,73,128,79,84,ATP-2025-0807-356,2025-0807,3,0.11286183917970431,0.20545441669085918,0.2018845037183651,0.206410962899486
atp:200221,atp:208233,2025-02-24,2025,2025,hard,Acapulco,R32,1-6 7-6(6) 6-2,74,52,92,57,84,ATP-2025-0807-357,2025-0807,3,0.6277253188654865,0.585589848935337,0.5862086215509646,0.5832860257434214
atp:126207,atp:124186,2025-02-24,2025,2025,hard,Acapulco,R32,6-4 6-2,57,35,55,27,84,ATP-2025-0807-358,2025-0807,3,0.7978130561950586,0.7062150419821799,0.7140469433052912,0.704574631196
atp:126205,atp:209113,2025-02-24,2025,2025,hard,Acapulco,R32,6-2 6-2,57,38,47,25,84,ATP-2025-0807-359,2025-0807,3,0.8319787945269893,0.733398613009604,0.7439265213590711,0.7276312285094777
atp:106218,atp:200443,2025-02-24,2025,2025,hard,Acapulco,R32,7-6(4) 6-2,55,42,69,39,84,ATP-2025-0807-360,2025-0807,3,0.7718087193843719,0.6914734777880053,0.692613954755842,0.6889120735984624
atp:210506,atp:207352,2025-02-24,2025,2025,hard,Acapulco,R32,2-6 7-6(5) 7-6(5),121,67,105,61,84,ATP-2025-0807-361,2025-0807,3,0.432533254758058,0.4560133469396027,0.4548693413791863,0.4574107533342126
atp:133430,atp:210460,2025-02-24,2025,2025,hard,Acapulco,R32,7-5 6-2,57,37,74,37,84,ATP-2025-0807-362,2025-0807,3,0.8135277065607355,0.7283537220627907,0.7275177410970557,0.7294864919222865
atp:210097,atp:207925,2025-02-24,2025,2025,hard,Acapulco,R32,7-6(4) 7-6(4),78,56,79,54,84,ATP-2025-0807-363,2025-0807,3,0.718877369870521,0.648742926619728,0.6515667576660878,0.6476961082140353
atp:105676,atp:208014,2025-02-24,2025,2025,hard,Acapulco,R32,6-2 6-3,35,29,79,38,84,ATP-2025-0807-364,2025-0807,3,0.7589150311776186,0.6722710645665328,0.6823285445780083,0.6716780861608955
atp:206909,atp:126127,2025-02-24,2025,2025,hard,Acapulco,R32,7-6(6) 7-5,83,54,95,56,84,ATP-2025-0807-365,2025-0807,3,0.5291905806116941,0.5199660562503085,0.5194726877482927,0.5192058767257514
atp:208029,atp:106148,2025-02-24,2025,2025,hard,Acapulco,R32,7-6(4) 6-3,69,44,66,38,84,ATP-2025-0807-366,2025-0807,3,0.7160544685634516,0.6448902187187109,0.6494560796292462,0.6503942263881319
atp:207830,atp:210150,2025-02-24,2025,2025,hard,Acapulco,R32,6-4 2-6 6-3,82,49,89,47,84,ATP-2025-0807-367,2025-0807,3,0.5832690495059532,0.5557938167883748,0.5558012100134218,0.5572299877202402
atp:127157,atp:200175,2025-02-24,2025,2025,hard,Acapulco,R32,4-6 6-4 6-3,90,54,79,46,84,ATP-2025-0807-368,2025-0807,3,0.26976455363985385,0.3470427894839489,0.3398689431619724,0.3498067468227668
atp:210530,atp:111815,2025-02-24,2025,2025,hard,Acapulco,R32,7-6(5) 6-3,61,37,77,38,84,ATP-2025-0807-369,2025-0807,3,0.23244432769059364,0.3148031830701976,0.3108017937075289,0.3123007544759021
atp:100644,atp:208286,2025-02-24,2025,2025,hard,Acapulco,R32,6-7(2) 6-3 6-4,98,70,86,62,84,ATP-2025-0807-370,2025-0807,3,0.9264923387011986,0.8226755254690004,0.844137882333817,0.8231972210967629
atp:200221,atp:133430,2025-02-24,2025,2025,hard,Acapulco,SF,7-6(3) 7-6(1),81,49,94,51,84,ATP-2025-0807-383,2025-0807,3,0.3138095071510106,0.37403932788127275,0.3724829853147126,0.3742343840239615
atp:207830,atp:206909,2025-02-24,2025,2025,hard,Acapulco,SF,6-4 1-6 6-4,79,51,83,55,84,ATP-2025-0807-384,2025-0807,3,0.5430172883507924,0.5300225288259912,0.5287176256919606,0.5260346447091855
atp:111513,atp:202104,2025-02-24,2025,2025,clay,Santiago,F,6-4 3-6 7-5,94,56,96,58,84,ATP-2025-8996-385,2025-8996,3,0.5389398306519454,0.522826644041261,0.5259891199865037,0.5302164796281525
atp:200116,atp:105948,2025-02-24,2025,2025,clay,Santiago,QF,6-4 6-3,56,33,63,28,84,ATP-2025-8996-379,2025-8996,3,0.31886507192045116,0.3766281416971801,0.37613287845353166,0.3807066058519793
atp:202104,atp:106000,2025-02-24,2025,2025,clay,Santiago,QF,6-4 6-4,66,34,65,29,84,ATP-2025-8996-380,2025-8996,3,0.8422608800852134,0.7466873518521886,0.7533881359377982,0.7461813266982229
atp:111513,atp:210262,2025-02-24,2025,2025,clay,Santiago,QF,7-6(5) 4-6 6-4,109,72,106,68,84,ATP-2025-8996-381,2025-8996,3,0.947548630827502,0.866557348675881,0.8731750078611048,0.8669086686794413
atp:202103,atp:144869,2025-02-24,2025,2025,clay,Santiago,QF,4-6 6-3 7-5,99,66,121,69,84,ATP-2025-8996-382,2025-8996,3,0.45383762756184276,0.4714870164052729,0.46917633140576737,0.4703092284417278
atp:105948,atp:126214,2025-02-24,2025,2025,clay,Santiago,R16,7-6(11) 4-6 6-3,101,66,115,71,84,ATP-2025-8996-371,2025-8996,3,0.19552644108390746,0.28950871947390366,0.2802957663249583,0.2901154064542073
atp:200116,atp:106329,2025-02-24,2025,2025,clay,Santiago,R16,4-6 7-6(2) 6-3,96,66,104,68,84,ATP-2025-8996-372,2025-8996,3,0.22752111878891604,0.30739803269320687,0.3068456737671678,0.3125463910976324
atp:202104,atp:207681,2025-02-24,2025,2025,clay,Santiago,R16,6-3 5-7 7-6(5),100,64,121,72,84,ATP-2025-8996-373,2025-8996,3,0.7810014547237992,0.6964055183292478,0.7000791128929554,0.6946338326472333
atp:106000,atp:208363,2025-02-24,2025,2025,clay,Santiago,R16,6-4 3-6 6-3,110,64,87,53,84,ATP-2025-8996-374,2025-8996,3,0.2302311089644129,0.31082809644131537,0.30902720554957946,0.3125682016689974
atp:210262,atp:208361,2025-02-24,2025,2025,clay,Santiago,R16,6-7(2) 7-6(5) 6-4,109,80,130,90,84,ATP-2025-8996-375,2025-8996,3,0.2011529661427932,0.2745008040967246,0.28507964296602367,0.2784932758433823
atp:111513,atp:124079,2025-02-24,2025,2025,clay,Santiago,R16,6-1 6-4,55,40,57,29,84,ATP-2025-8996-376,2025-8996,3,0.752952721133836,0.6719142610856852,0.6776402690852091,0.67287123743029
atp:144869,atp:106426,2025-02-24,2025,2025,clay,Santiago,R16,6-2 6-4,60,40,51,29,84,ATP-2025-8996-377,2025-8996,3,0.6800385034531389,0.6237086017418273,0.6230777793763657,0.6248637230473479
atp:202103,atp:105870,2025-02-24,2025,2025,clay,Santiago,R16,6-2 4-6 7-6(5),110,70,94,58,84,ATP-2025-8996-378,2025-8996,3,0.6216963530732825,0.5793101844707274,0.5820439675112449,0.5809159556991357
atp:105948,atp:144642,2025-02-24,2025,2025,clay,Santiago,R32,6-1 6-0,36,25,54,21,84,ATP-2025-8996-359,2025-8996,3,0.6774865274472777,0.6235006637846703,0.6212435567651052,0.6197524242044541
atp:106329,atp:207678,2025-02-24,2025,2025,clay,Santiago,R32,6-3 3-6 7-6(2),100,59,98,60,84,ATP-2025-8996-360,2025-8996,3,0.7097330519446584,0.6458491320144408,0.6447540601420094,0.6453502485561055
atp:200116,atp:111797,2025-02-24,2025,2025,clay,Santiago,R32,5-7 6-3 7-6(9),119,83,108,75,84,ATP-2025-8996-361,2025-8996,3,0.15992453524740563,0.2583723988412798,0.248643558073736,0.2594636184230389
atp:207681,atp:200335,2025-02-24,2025,2025,clay,Santiago,R32,7-6(3) 7-6(4),84,62,91,60,84,ATP-2025-8996-362,2025-8996,3,0.6101247267489953,0.5741652013360479,0.5740898936191751,0.5783626543333549
atp:106000,atp:144895,2025-02-24,2025,2025,clay,Santiago,R32,6-2 3-6 6-2,87,54,76,45,84,ATP-2025-8996-363,2025-8996,3,0.3348122431571235,0.3888739274986106,0.387539590476608,0.3878347849937166
atp:208363,atp:207686,2025-02-24,2025,2025,clay,Santiago,R32,6-2 6-2,48,33,45,21,84,ATP-2025-8996-364,2025-8996,3,0.6192011262392366,0.5794968096866003,0.5803245554351282,0.5811765053604633
atp:210262,atp:209260,2025-02-24,2025,2025,clay,Santiago,R32,6-3 6-4,59,44,60,37,84,ATP-2025-8996-365,2025-8996,3,0.09793673634498104,0.1867925976506718,0.18539087625393955,0.1869922683898579
atp:208361,atp:205734,2025-02-24,2025,2025,clay,Santiago,R32,7-5 6-2,62,46,77,45,84,ATP-2025-8996-366,2025-8996,3,0.3980634354646013,0.4308138355229628,0.4315098151077974,0.4270959817672738
atp:111513,atp:209860,2025-02-24,2025,2025,clay,Santiago,R32,6-3 6-4,66,42,87,46,84,ATP-2025-8996-367,2025-8996,3,0.8962278601580792,0.8071160661791312,0.8080410690831292,0.8085410330858784
atp:144869,atp:200384,2025-02-24,2025,2025,clay,Santiago,R32,6-2 6-3,49,33,65,31,84,ATP-2025-8996-368,2025-8996,3,0.7881462329328951,0.695278487232392,0.7059632160355924,0.6978769221270396
