match_id,tourney_id,p1,p2,p,y,round,retired,both_seen,n,loss_sum,correct,arm,mode
2013-frenchopen-1140,2013-520,104890,104597,0.0009951997581292193,0,R128,False,True,1,0.000995695298210036,1,ordinary,online
2013-frenchopen-1141,2013-520,105683,103598,0.7829882801110979,1,R128,False,True,1,0.24463755103298684,1,ordinary,online
2013-frenchopen-1142,2013-520,104327,103566,0.28984486727157865,0,R128,False,True,1,0.34227183601313194,1,ordinary,online
2013-frenchopen-1144,2013-520,105011,104731,0.002643283732959782,0,R128,False,True,1,0.002646783375799259,1,ordinary,online
2013-frenchopen-1145,2013-520,104719,103852,0.03640729491214009,0,R128,False,True,1,0.03708657874759885,1,ordinary,online
2013-frenchopen-1146,2013-520,105311,104424,0.224947454113827,1,R128,False,False,1,1.4918884413236722,0,ordinary,online
2013-frenchopen-1148,2013-520,104594,103970,0.019509981582772368,0,R128,False,True,1,0.019702813492171005,1,ordinary,online
2013-frenchopen-1149,2013-520,104542,105379,0.9977294002408341,1,R128,False,False,1,0.002273181479575232,1,ordinary,online
2013-frenchopen-1150,2013-520,103813,103908,0.24675152343975576,1,R128,False,True,1,1.3993734266663054,0,ordinary,online
2013-frenchopen-1152,2013-520,103794,104871,0.08282829275588742,0,R128,False,True,1,0.08646057535149275,1,ordinary,online
2013-frenchopen-1154,2013-520,104678,103484,0.8280097787442982,1,R128,False,True,1,0.188730314588961,1,ordinary,online
2013-frenchopen-1156,2013-520,104332,105227,0.13826179835861097,0,R128,False,True,1,0.14880376484060567,1,ordinary,online
2013-frenchopen-1157,2013-520,104468,103720,0.5260714129026302,1,R128,False,True,1,0.642318309485211,1,ordinary,online
2013-frenchopen-1158,2013-520,105173,104655,0.4975952397986507,0,R128,False,False,1,0.6883491889499671,1,ordinary,online
2013-frenchopen-1160,2013-520,105041,105023,0.26064989767754226,0,R128,False,True,1,0.3019837187674953,1,ordinary,online
2013-frenchopen-1161,2013-520,103898,105575,0.0187836527051682,1,R128,False,True,1,3.974768324371927,0,ordinary,online
2013-frenchopen-1163,2013-520,104500,103926,0.7485611828565721,1,R128,False,False,1,0.28960233783969386,1,ordinary,online
2013-frenchopen-1164,2013-520,105807,103819,5.528755432581446e-05,0,R128,False,False,1,5.52890827389812e-05,1,ordinary,online
2013-frenchopen-1201,2013-520,104925,105550,0.9999971206245402,1,R64,False,False,1,2.8793796052505485e-06,1,ordinary,online
2013-frenchopen-1202,2013-520,106298,105777,0.5020175993034359,0,R64,False,False,1,0.6971905425486943,0,ordinary,online
2013-frenchopen-1205,2013-520,103163,106058,0.2806526975055613,1,R64,False,True,1,1.2706373260044126,0,ordinary,online
2013-frenchopen-1206,2013-520,105992,104545,0.3654794516350607,0,R64,False,True,1,0.4548856072221537,1,ordinary,online
2013-frenchopen-1208,2013-520,104269,104386,0.23909047742434095,0,R64,False,True,1,0.273240820993414,1,ordinary,online
2013-frenchopen-1209,2013-520,104745,105373,0.9989987005898814,1,R64,False,True,1,0.0010018010452589048,1,ordinary,online
2013-frenchopen-1210,2013-520,104586,104926,0.44874270587836823,0,R64,False,True,1,0.595553620341944,1,ordinary,online
2013-frenchopen-1211,2013-520,105332,103997,0.37233159639783053,1,R64,False,True,1,0.9879704335932776,0,ordinary,online
2013-frenchopen-1212,2013-520,104813,105453,0.059843610509974096,0,R64,False,True,1,0.0617090457584403,1,ordinary,online
2013-frenchopen-1213,2013-520,104527,104547,0.9948985310010665,1,R64,False,False,1,0.005114525917145667,1,ordinary,online
2013-frenchopen-1215,2013-520,104797,103786,0.7101723270205367,0,R64,False,True,1,1.2384687637321938,0,ordinary,online
2013-frenchopen-1216,2013-520,104308,104755,0.0015446651543513257,0,R64,False,False,1,0.0015458593795146212,1,ordinary,online
2013-frenchopen-1217,2013-520,104792,105208,0.6188132738970614,1,R64,False,True,1,0.479951709483785,1,ordinary,online
2013-frenchopen-1219,2013-520,104312,104882,0.41312931207271547,1,R64,False,True,1,0.8839946307357347,0,ordinary,online
2013-frenchopen-1220,2013-520,104273,104597,0.042487179377531895,0,R64,False,True,1,0.04341616833293722,1,ordinary,online
2013-frenchopen-1221,2013-520,105683,103566,0.8529543094705909,1,R64,False,True,1,0.15904929743787674,1,ordinary,online
2013-frenchopen-1224,2013-520,103656,103970,0.007476113061132461,0,R64,False,True,1,0.0075041992657050634,1,ordinary,online
2013-frenchopen-1225,2013-520,104542,103813,0.9783532645516043,1,R64,False,True,1,0.02188446297041981,1,ordinary,online
2013-frenchopen-1226,2013-520,105138,104871,0.04135189706812885,0,R64,False,False,1,0.04223121311515055,1,ordinary,online
2013-frenchopen-1228,2013-520,106401,105227,0.0028887563755191775,0,R64,False,False,1,0.0028929368851413804,1,ordinary,online
2013-frenchopen-1229,2013-520,104468,104655,0.6759598701937464,1,R64,False,False,1,0.3916215683199807,1,ordinary,online
2013-frenchopen-1230,2013-520,104225,105023,0.02211766726078484,0,R64,False,True,1,0.022365930358232002,1,ordinary,online
2013-frenchopen-1231,2013-520,103898,104735,0.666776975870181,1,R64,False,True,1,0.4052996579905184,1,ordinary,online
2013-frenchopen-1232,2013-520,104500,103819,0.0003520804965889896,0,R64,False,True,1,0.00035214249147891687,1,ordinary,online
2013-frenchopen-1301,2013-520,104925,105777,0.9997576063517029,1,R32,False,True,1,0.00024242303038563,1,ordinary,online
2013-frenchopen-1302,2013-520,103812,104259,0.11642261669714832,0,R32,False,True,1,0.12377640384473386,1,ordinary,online
2013-frenchopen-1303,2013-520,103163,104545,0.41068734781635197,1,R32,False,True,1,0.8899230648823855,0,ordinary,online
2013-frenchopen-1304,2013-520,104022,104386,0.2624615656351642,1,R32,False,True,1,1.3376506242983655,0,ordinary,online
2013-frenchopen-1305,2013-520,104745,104926,0.9975403730721973,1,R32,False,True,1,0.0024626567793372594,1,ordinary,online
2013-frenchopen-1306,2013-520,105332,105453,0.15479137249218533,0,R32,False,True,1,0.16817178563992582,1,ordinary,online
2013-frenchopen-1307,2013-520,104527,105668,0.813290357478003,1,R32,False,True,1,0.20666708992542682,1,ordinary,online
2013-frenchopen-1308,2013-520,103786,104755,0.10241478727759235,0,R32,False,True,1,0.10804721858914888,1,ordinary,online
2013-frenchopen-1309,2013-520,104792,103990,0.8143950720779434,0,R32,False,True,1,1.684134907678332,0,ordinary,online
2013-frenchopen-1311,2013-520,105683,104731,0.6271369614429521,0,R32,False,True,1,0.9865441156237554,0,ordinary,online
2013-frenchopen-1312,2013-520,103852,103970,0.021691052485348212,0,R32,False,True,1,0.021929761578106735,1,ordinary,online
2013-frenchopen-1313,2013-520,104542,104871,0.8605703347846873,1,R32,False,True,1,0.150159929559058,1,ordinary,online
2013-frenchopen-1314,2013-520,104678,105227,0.16894769744062235,1,R32,False,True,1,1.778166094558554,0,ordinary,online
2013-frenchopen-1315,2013-520,104468,105023,0.4289824212675687,1,R32,False,True,1,0.8463393369599355,0,ordinary,online
2013-frenchopen-1316,2013-520,103898,103819,0.007712222479786481,0,R32,False,True,1,0.007742115460975004,1,ordinary,online
2013-frenchopen-1401,2013-520,104925,104259,0.9952054731447577,1,R16,False,True,1,0.004806057469782473,1,ordinary,online
2013-frenchopen-1402,2013-520,103163,104022,0.4929989242781032,1,R16,False,True,1,0.7072482869335045,0,ordinary,online
2013-frenchopen-1403,2013-520,104745,105453,0.9944950847245388,1,R16,False,True,1,0.005520123159309727,1,ordinary,online
2013-frenchopen-1404,2013-520,104527,104755,0.325973921855445,1,R16,False,True,1,1.1209378951235958,0,ordinary,online
2013-frenchopen-1405,2013-520,103990,104597,0.6163835327189692,1,R16,False,True,1,0.48388589114454517,1,ordinary,online
2013-frenchopen-1406,2013-520,104731,103970,0.13840323570613822,0,R16,False,True,1,0.14896790860910172,1,ordinary,online
2013-frenchopen-1407,2013-520,104542,104678,0.8246529951615423,1,R16,False,True,1,0.19279259305486712,1,ordinary,online
2013-frenchopen-1408,2013-520,104468,103819,0.0048660165639846705,0,R16,False,True,1,0.0048778941693331515,1,ordinary,online
2013-frenchopen-1501,2013-520,104925,103163,0.9936903784826553,1,QF,False,True,1,0.006329611308898337,1,ordinary,online
2013-frenchopen-1503,2013-520,103990,103970,0.22845567785592175,0,QF,False,True,1,0.2593611595172382,1,ordinary,online
2013-frenchopen-1504,2013-520,104542,103819,0.16850059695504055,1,QF,False,True,1,1.7808159864361117,0,ordinary,online
2013-frenchopen-1601,2013-520,104925,104745,0.5796124132443897,0,SF,False,True,1,0.8665781676378986,0,ordinary,online
2013-frenchopen-1602,2013-520,103970,104542,0.6094293614321826,1,SF,False,True,1,0.49523223270477285,1,ordinary,online
2013-frenchopen-1701,2013-520,104745,103970,0.8255673963110097,1,F,False,True,1,0.19168437593698723,1,ordinary,online
2013-wimbledon-1101,2013-540,104925,104252,0.9958683212715266,1,R128,False,True,1,0.004140237696436716,1,ordinary,online
2013-wimbledon-1104,2013-540,105992,104871,0.3359958295577502,0,R128,False,True,1,0.4094668487389065,1,ordinary,online
2013-wimbledon-1105,2013-540,104468,103852,0.6997344445147835,0,R128,False,True,1,1.2030880109203699,0,ordinary,online
2013-wimbledon-1108,2013-540,104098,103163,0.017280951741346497,0,R128,False,True,1,0.017432010206771015,1,ordinary,online
2013-wimbledon-1109,2013-540,104755,104719,0.9900524428246942,1,R128,False,True,1,0.009997364706301292,1,ordinary,online
2013-wimbledon-1112,2013-540,106071,105023,0.31104926564543,1,R128,False,True,1,1.1678039689130448,0,ordinary,online
2013-wimbledon-1116,2013-540,105373,104607,0.15150256647090063,0,R128,False,True,1,0.16428821902769347,1,ordinary,online
2013-wimbledon-1117,2013-540,103970,104651,0.9999987758693609,1,R128,False,False,1,1.2241313883255258e-06,1,ordinary,online
2013-wimbledon-1121,2013-540,105683,104122,0.925188247559172,1,R128,False,True,1,0.07775805130046029,1,ordinary,online
2013-wimbledon-1124,2013-540,104471,104259,0.024116450182084862,1,R128,True,True,1,3.7248610911679214,0,ordinary,online
2013-wimbledon-1129,2013-540,105777,104620,0.4052619143020835,1,R128,False,True,1,0.903221718916759,0,ordinary,online
2013-wimbledon-1132,2013-540,105077,105223,0.015004147055975128,0,R128,False,True,1,0.015117848028022931,1,ordinary,online
2013-wimbledon-1133,2013-540,104745,104327,0.9999615270012523,0,R128,False,True,1,10.165553893946711,0,ordinary,online
2013-wimbledon-1140,2013-540,103720,104527,0.07983449683032433,1,R128,False,True,1,2.527799576830434,0,ordinary,online
2013-wimbledon-1141,2013-540,104597,105132,0.9732014982193503,1,R128,False,True,1,0.027164128596611388,1,ordinary,online
2013-wimbledon-1144,2013-540,106378,105668,0.10283398531947001,0,R128,False,False,1,0.1085143563663519,1,ordinary,online
2013-wimbledon-1145,2013-540,104926,103781,0.9311184736693957,0,R128,False,True,1,2.675367259836916,0,ordinary,online
2013-wimbledon-1147,2013-540,104297,104660,0.589682507263124,0,R128,False,True,1,0.8908240464265295,0,ordinary,online
2013-wimbledon-1148,2013-540,103812,103819,0.0013612906296313317,0,R128,False,True,1,0.001362218027454683,1,ordinary,online
2013-wimbledon-1149,2013-540,104542,105676,0.870223347406084,1,R128,False,True,1,0.13900537912432664,1,ordinary,online
2013-wimbledon-1156,2013-540,104571,105227,0.130824393798662,0,R128,False,True,1,0.14021009564929895,1,ordinary,online
2013-wimbledon-1157,2013-540,104386,104678,0.5899649834195755,0,R128,False,True,1,0.8915127166369751,0,ordinary,online
2013-wimbledon-1160,2013-540,104898,104022,0.38930246466590834,0,R128,False,True,1,0.49315347456585595,1,ordinary,online
2013-wimbledon-1163,2013-540,104868,104229,0.7720088532661799,0,R128,False,True,1,1.4784484808964287,0,ordinary,online
2013-wimbledon-1164,2013-540,103794,104918,0.0001235019904871512,0,R128,False,True,1,0.00012350961748595118,1,ordinary,online
2013-wimbledon-1201,2013-540,104925,104035,0.9991382995405923,1,R64,False,True,1,0.0008620719366653179,1,ordinary,online
2013-wimbledon-1204,2013-540,104499,103163,0.07959619664424114,0,R64,False,True,1,0.08294278854376348,1,ordinary,online
2013-wimbledon-1205,2013-540,104755,104424,0.939436162619895,1,R64,False,True,1,0.06247541068638428,1,ordinary,online
2013-wimbledon-1206,2013-540,103484,106071,0.2006813142990274,0,R64,False,True,1,0.22399555704181545,1,ordinary,online
2013-wimbledon-1208,2013-540,104978,104607,0.07126633938678674,0,R64,False,True,1,0.07393327598437202,1,ordinary,online
2013-wimbledon-1209,2013-540,103970,105138,0.9993063770843063,1,R64,False,False,1,0.0006938635833631777,1,ordinary,online
2013-wimbledon-1210,2013-540,105053,105238,0.3752074042571449,0,R64,False,True,1,0.47033553113050475,1,ordinary,online
2013-wimbledon-1211,2013-540,105683,104997,0.9038415602014314,0,R64,False,True,1,2.34175803338335,0,ordinary,online
2013-wimbledon-1213,2013-540,105453,104919,0.9387481320393956,1,R64,False,True,1,0.0632080657439661,1,ordinary,online
2013-wimbledon-1215,2013-540,105777,104813,0.8630565849139015,0,R64,False,True,1,1.988187467042429,0,ordinary,online
2013-wimbledon-1216,2013-540,105028,105223,0.007103152640008785,0,R64,False,True,1,0.007128500131443402,1,ordinary,online
2013-wimbledon-1219,2013-540,104545,105173,0.9312983434127959,0,R64,True,True,1,2.6779819666936957,0,ordinary,online
2013-wimbledon-1220,2013-540,104460,103720,0.5934936785202918,1,R64,False,True,1,0.5217287161765156,1,ordinary,online
2013-wimbledon-1221,2013-540,104597,105558,0.9943520909260561,1,R64,False,True,1,0.005663918821922487,1,ordinary,online
2013-wimbledon-1222,2013-540,103285,105668,0.551895153857489,0,R64,True,True,1,0.8027280423801625,0,ordinary,online
2013-wimbledon-1224,2013-540,104660,103819,2.5769858249217006e-05,1,R64,False,True,1,10.566305033927584,0,ordinary,online
2013-wimbledon-1225,2013-540,104542,105208,0.8256169665353723,0,R64,True,True,1,1.746501057419655,0,ordinary,online
2013-wimbledon-1226,2013-540,104269,103898,0.5577698447979316,1,R64,False,True,1,0.5838088662075498,1,ordinary,online
2013-wimbledon-1227,2013-540,104338,104330,0.9648576952287832,1,R64,False,False,1,0.03577465460150569,1,ordinary,online
2013-wimbledon-1230,2013-540,105577,104022,0.042008284218774575,0,R64,False,False,1,0.04291614845865991,1,ordinary,online
2013-wimbledon-1231,2013-540,103990,103917,0.9107822926556551,1,R64,False,True,1,0.09345138651024686,1,ordinary,online
2013-wimbledon-1232,2013-540,104229,104918,0.003963415518371532,0,R64,False,True,1,0.003971290664862941,1,ordinary,online
2013-wimbledon-1301,2013-540,104925,104871,0.9907428725557254,1,R32,False,True,1,0.009300240926139366,1,ordinary,online
2013-wimbledon-1302,2013-540,103852,103163,0.26950021568066235,0,R32,False,True,1,0.31402634304216204,1,ordinary,online
2013-wimbledon-1303,2013-540,104755,106071,0.9270769245284608,0,R32,False,True,1,2.6183501540937053,0,ordinary,online
2013-wimbledon-1304,2013-540,104731,104607,0.1762668053911324,0,R32,False,True,1,0.19390859445532455,1,ordinary,online
2013-wimbledon-1305,2013-540,103970,105238,0.8628157486883425,1,R32,False,True,1,0.14755411163378632,1,ordinary,online
2013-wimbledon-1306,2013-540,104997,104471,0.843110685254331,0,R32,True,True,1,1.852214723884277,0,ordinary,online
2013-wimbledon-1308,2013-540,104813,105223,0.02593701082002617,0,R32,False,True,1,0.026279306814666524,1,ordinary,online
2013-wimbledon-1309,2013-540,103997,105332,0.37000818437069827,1,R32,False,True,1,0.9942301536677026,0,ordinary,online
2013-wimbledon-1311,2013-540,104597,105668,0.6830287533179419,0,R32,False,True,1,1.1489442136917587,0,ordinary,online
2013-wimbledon-1312,2013-540,103781,104660,0.7013537260244064,1,R32,False,True,1,0.3547429171843772,1,ordinary,online
2013-wimbledon-1313,2013-540,105208,104269,0.685111416256839,0,R32,False,True,1,1.1555364051266164,0,ordinary,online
2013-wimbledon-1314,2013-540,104338,104932,0.6802050743172692,0,R32,False,True,1,1.1400753458666082,0,ordinary,online
2013-wimbledon-1315,2013-540,104678,104022,0.5863032830277063,0,R32,False,True,1,0.8826221413154313,0,ordinary,online
2013-wimbledon-1316,2013-540,103990,104918,0.04492045193882291,0,R32,False,True,1,0.04596064557122091,1,ordinary,online
2013-wimbledon-1401,2013-540,104925,103163,0.9824854846358746,1,R16,False,True,1,0.01766970925536277,1,ordinary,online
2013-wimbledon-1402,2013-540,106071,104607,0.05959641431705575,0,R16,False,True,1,0.06144614938969317,1,ordinary,online
2013-wimbledon-1403,2013-540,103970,104471,0.9381532692421921,1,R16,False,True,1,0.06384194327926473,1,ordinary,online
2013-wimbledon-1404,2013-540,104312,105223,0.16678918450186891,0,R16,False,True,1,0.1824685890049031,1,ordinary,online
2013-wimbledon-1406,2013-540,105668,103781,0.8215228540390594,1,R16,False,True,1,0.19659552200248084,1,ordinary,online
2013-wimbledon-1407,2013-540,104269,104932,0.6022078725175118,1,R16,False,True,1,0.5071525900915048,1,ordinary,online
2013-wimbledon-1408,2013-540,104022,104918,0.027949075532942548,0,R16,False,True,1,0.028347084467067015,1,ordinary,online
2013-wimbledon-1501,2013-540,104925,104607,0.9206602796790542,1,QF,False,True,1,0.08266417105584674,1,ordinary,online
2013-wimbledon-1502,2013-540,103970,105223,0.7217504857737944,0,QF,False,True,1,1.2792370346457764,0,ordinary,online
2013-wimbledon-1503,2013-540,103997,105668,0.1472376763961098,0,QF,False,True,1,0.15927440618547148,1,ordinary,online
2013-wimbledon-1504,2013-540,104269,104918,0.041256215718362965,0,QF,False,True,1,0.04213140946991415,1,ordinary,online
2013-wimbledon-1601,2013-540,104925,105223,0.9226083726354142,1,SF,False,True,1,0.08055043285579021,1,ordinary,online
2013-wimbledon-1602,2013-540,105668,104918,0.06876160995041455,0,SF,False,True,1,0.07123997642693007,1,ordinary,online
2013-wimbledon-1701,2013-540,104925,104918,0.7357832839080177,0,F,False,True,1,1.3309856182974473,0,ordinary,online
2013-usopen-1101,2013-560,104925,105575,0.9837630262608689,1,R128,False,True,1,0.01637023790401689,1,ordinary,online
2013-usopen-1105,2013-560,105332,104166,0.60660317071782,0,R128,False,True,1,0.932936432840594,0,ordinary,online
2013-usopen-1106,2013-560,105065,105902,0.5790336981081681,1,R128,False,True,1,0.5463946025704851,1,ordinary,online
2013-usopen-1108,2013-560,104330,104926,0.00309174890860671,1,R128,False,False,1,5.779018358343962,0,ordinary,online
2013-usopen-1109,2013-560,103163,103908,0.8233461464240367,1,R128,False,True,1,0.1943785756909735,1,ordinary,online
2013-usopen-1115,2013-560,103720,104548,0.5122713348829343,1,R128,False,True,1,0.6689008433738072,1,ordinary,online
2013-usopen-1116,2013-560,104198,105223,0.0024887956577566714,0,R128,False,True,1,0.002491897857900142,1,ordinary,online
2013-usopen-1117,2013-560,104918,103566,0.998845256600566,1,R128,False,True,1,0.0011554106292955787,1,ordinary,online
2013-usopen-1119,2013-560,105385,105373,0.14899829536582238,1,R128,False,True,1,1.9038204135999572,0,ordinary,online
2013-usopen-1122,2013-560,105041,104500,0.5442127830720357,0,R128,False,True,1,0.7857292079171349,0,ordinary,online
2013-usopen-1123,2013-560,104735,105449,0.8309475922379873,1,R128,False,True,1,0.18518855201435852,1,ordinary,online
2013-usopen-1125,2013-560,104527,103285,0.8998133779580983,1,R128,False,True,1,0.10556789498376754,1,ordinary,online
2013-usopen-1126,2013-560,103484,103333,0.041712874151657135,0,R128,False,True,1,0.042607832087326034,1,ordinary,online
2013-usopen-1127,2013-560,104571,104424,0.6614308923236067,1,R128,False,True,1,0.4133497720507464,1,ordinary,online
2013-usopen-1128,2013-560,104978,104731,0.15260646158935676,0,R128,False,True,1,0.16559006601270432,1,ordinary,online
2013-usopen-1132,2013-560,103893,104607,0.0031592907874617927,0,R128,False,True,1,0.0031642918826554674,1,ordinary,online
2013-usopen-1133,2013-560,104755,103188,0.9788446131637424,1,R128,False,True,1,0.021382369004291087,1,ordinary,online
2013-usopen-1138,2013-560,104932,105614,0.5477327176958873,0,R128,False,True,1,0.7934819413868702,0,ordinary,online
2013-usopen-1140,2013-560,105341,105683,0.04040229221919456,0,R128,False,False,1,0.04124113674307973,1,ordinary,online
2013-usopen-1141,2013-560,105668,104216,0.9781351489824992,0,R128,False,False,1,3.8228749078838558,0,ordinary,online
2013-usopen-1142,2013-560,106058,104332,0.7521752639753756,1,R128,True,True,1,0.2847859183904028,1,ordinary,online
2013-usopen-1144,2013-560,104655,104386,0.01587213490490453,0,R128,True,False,1,0.015999446169567375,1,ordinary,online
2013-usopen-1148,2013-560,106401,103970,1.0225121122552983e-05,0,R128,False,False,1,1.0225173399460327e-05,1,ordinary,online
2013-usopen-1149,2013-560,103819,104813,0.9981388931086151,1,R128,False,True,1,0.0018628409026029266,1,ordinary,online
2013-usopen-1150,2013-560,105053,104122,0.8912355641873315,0,R128,False,True,1,2.2185708747179325,0,ordinary,online
2013-usopen-1152,2013-560,105550,105023,0.15260427248259512,0,R128,False,False,1,0.16558748267469806,1,ordinary,online
2013-usopen-1153,2013-560,103990,104594,0.7624830871945883,1,R128,False,True,1,0.27117495147497506,1,ordinary,online
2013-usopen-1155,2013-560,105077,106071,0.14238729599109223,0,R128,False,True,1,0.1536026753320948,1,ordinary,online
2013-usopen-1156,2013-560,105554,105453,0.018125101943716065,1,R128,False,False,1,4.01045745377633,0,ordinary,online
2013-usopen-1157,2013-560,104545,103835,0.9622081278297946,1,R128,False,True,1,0.038524502621100534,1,ordinary,online
2013-usopen-1158,2013-560,104494,104792,0.7127945568612022,0,R128,False,True,1,1.247557489554523,0,ordinary,online
2013-usopen-1160,2013-560,123768,104259,0.022627526174891707,0,R128,False,False,1,0.022887457193457285,1,ordinary,online
2013-usopen-1161,2013-560,104269,104471,0.6588501635201403,0,R128,False,True,1,1.0754334950411777,0,ordinary,online
2013-usopen-1164,2013-560,105992,104745,0.0005604588417479263,0,R128,False,True,1,0.0005606159575119283,1,ordinary,online
2013-usopen-1201,2013-560,104925,103794,0.9999811644152292,1,R64,False,True,1,1.883576216263653e-05,1,ordinary,online
2013-usopen-1203,2013-560,104166,105065,0.25754700021979704,0,R64,False,True,1,0.29779571026813195,1,ordinary,online
2013-usopen-1204,2013-560,104719,104330,0.3928551090504353,1,R64,False,False,1,0.9343144143527622,0,ordinary,online
2013-usopen-1205,2013-560,103163,104229,0.9116696343319044,1,R64,False,True,1,0.09247759759079308,1,ordinary,online
2013-usopen-1208,2013-560,103720,105223,0.06705818298765266,1,R64,False,True,1,2.702194633633945,0,ordinary,online
2013-usopen-1209,2013-560,104918,104919,0.9998166218161588,1,R64,False,True,1,0.0001833949996761337,1,ordinary,online
2013-usopen-1210,2013-560,105385,104252,0.2717308978412158,0,R64,False,True,1,0.31708465326513113,1,ordinary,online
2013-usopen-1211,2013-560,104312,104500,0.8191126064620549,1,R64,False,True,1,0.19953371195265104,1,ordinary,online
2013-usopen-1213,2013-560,104527,103333,0.8327863369417807,1,R64,False,True,1,0.1829781679857724,1,ordinary,online
2013-usopen-1214,2013-560,104571,104731,0.29204667323872424,1,R64,False,True,1,1.2308416496282397,0,ordinary,online
2013-usopen-1215,2013-560,103898,104871,0.407286612035631,1,R64,False,True,1,0.898238134900825,0,ordinary,online
2013-usopen-1216,2013-560,106045,104607,0.001609271020572151,0,R64,False,False,1,0.001610567288064779,1,ordinary,online
2013-usopen-1217,2013-560,104755,103565,0.9994317579130897,1,R64,False,True,1,0.0005684035976326684,1,ordinary,online
2013-usopen-1219,2013-560,103852,105614,0.538958731529058,1,R64,False,True,1,0.618116275885534,1,ordinary,online
2013-usopen-1220,2013-560,104665,105683,0.09519992196793195,0,R64,False,True,1,0.10004126793789138,1,ordinary,online
2013-usopen-1221,2013-560,104216,106058,0.9963672321163821,0,R64,False,False,1,5.617760418888549,0,ordinary,online
2013-usopen-1224,2013-560,105138,103970,0.048172153815428706,0,R64,False,False,1,0.04937109438291798,1,ordinary,online
2013-usopen-1225,2013-560,103819,104122,0.9995802108100931,1,R64,False,True,1,0.00041987732605550663,1,ordinary,online
2013-usopen-1226,2013-560,105173,105023,0.02977891107300536,1,R64,False,True,1,3.513954818109881,0,ordinary,online
2013-usopen-1227,2013-560,103990,104433,0.9990670072685064,1,R64,False,True,1,0.0009334282401174445,1,ordinary,online
2013-usopen-1228,2013-560,106071,105554,0.00861947635411547,0,R64,False,False,1,0.00865683889236257,1,ordinary,online
2013-usopen-1229,2013-560,104545,104792,0.32326445950310356,1,R64,False,True,1,1.1292845306891353,0,ordinary,online
2013-usopen-1230,2013-560,104273,104259,0.14144623819644012,0,R64,False,True,1,0.15250597765419477,1,ordinary,online
2013-usopen-1232,2013-560,104297,104745,1.000690237815976e-07,0,R64,False,True,1,1.000690287885027e-07,1,ordinary,online
2013-usopen-1301,2013-560,104925,105311,0.9756438277633412,1,R32,False,False,1,0.024657689742756467,1,ordinary,online
2013-usopen-1302,2013-560,105065,104719,0.5029730169982881,0,R32,False,True,1,0.6991109626053048,0,ordinary,online
2013-usopen-1303,2013-560,103163,104022,0.6296387700395345,0,R32,False,True,1,0.9932764524215607,0,ordinary,online
2013-usopen-1304,2013-560,105539,103720,0.006616484163824247,0,R32,False,False,1,0.0066384701286898665,1,ordinary,online
2013-usopen-1305,2013-560,104918,104252,0.9868988984232738,1,R32,False,True,1,0.01318767800373069,1,ordinary,online
2013-usopen-1306,2013-560,104312,104797,0.5931004169157962,0,R32,False,True,1,0.8991888485899014,0,ordinary,online
2013-usopen-1307,2013-560,104527,104571,0.802288266632886,1,R32,False,True,1,0.22028730099245458,1,ordinary,online
2013-usopen-1308,2013-560,103898,104607,0.062005620613042406,0,R32,False,True,1,0.06401132211864391,1,ordinary,online
2013-usopen-1309,2013-560,104755,104098,0.9952788323829663,1,R32,True,True,1,0.004732347530911712,1,ordinary,online
2013-usopen-1310,2013-560,103852,105683,0.287845459816523,0,R32,False,True,1,0.33946034030279226,1,ordinary,online
2013-usopen-1311,2013-560,106058,104386,0.4479782248837435,0,R32,False,True,1,0.5941677858087031,1,ordinary,online
2013-usopen-1312,2013-560,105062,103970,0.043475840104382255,0,R32,False,True,1,0.0444492317740723,1,ordinary,online
2013-usopen-1313,2013-560,103819,105173,0.997639254176399,1,R32,False,True,1,0.0023635367773763745,1,ordinary,online
2013-usopen-1314,2013-560,103990,105554,0.26549488746255856,1,R32,False,False,1,1.3261596947470975,0,ordinary,online
2013-usopen-1315,2013-560,104545,104259,0.44974853450866337,0,R32,False,True,1,0.5973798952600092,1,ordinary,online
2013-usopen-1316,2013-560,104471,104745,0.00573707584876991,0,R32,False,True,1,0.005753596083946322,1,ordinary,online
2013-usopen-1401,2013-560,104925,104719,0.9998904268290677,1,R16,False,True,1,0.00010957917451074996,1,ordinary,online
2013-usopen-1402,2013-560,104022,103720,0.6667398794072147,1,R16,False,True,1,0.40535529502701945,1,ordinary,online
2013-usopen-1403,2013-560,104918,104797,0.9943757555140846,1,R16,False,True,1,0.0056401201024828505,1,ordinary,online
2013-usopen-1404,2013-560,104527,104607,0.32754181546192107,1,R16,False,True,1,1.116139551257571,0,ordinary,online
2013-usopen-1405,2013-560,104755,105683,0.6949550543116513,1,R16,False,True,1,0.3639081055637211,1,ordinary,online
2013-usopen-1406,2013-560,104386,103970,0.10927150414104111,0,R16,False,True,1,0.1157156163997758,1,ordinary,online
2013-usopen-1407,2013-560,103819,103990,0.9308209813380374,0,R16,False,True,1,2.671057660859031,0,ordinary,online
2013-usopen-1408,2013-560,104259,104745,0.017501780795560404,0,R16,False,True,1,0.017656747754928655,1,ordinary,online
2013-usopen-1501,2013-560,104925,104022,0.9946453998021493,1,QF,False,True,1,0.005368987451132411,1,ordinary,online
2013-usopen-1502,2013-560,104918,104527,0.8850053355991718,0,QF,False,True,1,2.1628695482097764,0,ordinary,online
2013-usopen-1503,2013-560,104755,103970,0.22285026271584107,1,QF,False,True,1,1.5012552006993491,0,ordinary,online
