match_id,tourney_id,server,opponent,surface,round,retired,both_seen,p,n,k,loss_sum,brier_sum,correct,arm,mode
2013-usopen-1224,2013-560,103970,105138,Hard,R64,False,False,0.7281170792727597,119,77,79.13171062339725,27.958353046309618,77,ordinary,frozen
2013-usopen-1225,2013-560,103819,104122,Hard,R64,False,True,0.6967025687605477,69,49,41.56926447965634,14.215366644376978,49,ordinary,frozen
2013-usopen-1225,2013-560,104122,103819,Hard,R64,False,True,0.47268784199771835,83,38,57.27247825332289,20.62072907388758,45,ordinary,frozen
2013-usopen-1226,2013-560,105173,105023,Hard,R64,False,True,0.5947742876392484,148,109,91.86262008971616,31.69516037368661,109,ordinary,frozen
2013-usopen-1226,2013-560,105023,105173,Hard,R64,False,True,0.6354172636443416,159,111,98.76763087999566,34.13442820198094,111,ordinary,frozen
2013-usopen-1227,2013-560,103990,104433,Hard,R64,False,True,0.7243697473507736,72,51,43.50771361651473,14.89351599336679,51,ordinary,frozen
2013-usopen-1227,2013-560,104433,103990,Hard,R64,False,True,0.5754819951179069,85,44,59.44091807740158,21.507844199539555,44,ordinary,frozen
2013-usopen-1228,2013-560,106071,105554,Hard,R64,False,False,0.6598740703027381,125,70,88.41360269829033,32.046853739854534,70,ordinary,frozen
2013-usopen-1228,2013-560,105554,106071,Hard,R64,False,False,0.5884489727169049,117,70,78.84620081971337,28.130990458148254,70,ordinary,frozen
2013-usopen-1229,2013-560,104545,104792,Hard,R64,False,True,0.6675054175983324,127,92,75.72672500811328,25.765565442343604,92,ordinary,frozen
2013-usopen-1229,2013-560,104792,104545,Hard,R64,False,True,0.6934456015316752,123,85,76.04669318634942,26.26086442050132,85,ordinary,frozen
2013-usopen-1230,2013-560,104273,104259,Hard,R64,False,True,0.6195022242661004,133,73,92.93174292760948,33.59581503794523,73,ordinary,frozen
2013-usopen-1230,2013-560,104259,104273,Hard,R64,False,True,0.6942669767978862,99,70,59.90915687658034,20.52128012043152,70,ordinary,frozen
2013-usopen-1232,2013-560,104297,104745,Hard,R64,False,True,0.4675469947285739,76,33,52.18963603721778,18.755512961172926,43,ordinary,frozen
2013-usopen-1232,2013-560,104745,104297,Hard,R64,False,True,0.8134603894676254,54,41,30.293231601172966,10.02900954622704,41,ordinary,frozen
2013-usopen-1301,2013-560,104925,105311,Hard,R32,False,False,0.7459878742182958,56,42,31.493155032271513,10.50090144058414,42,ordinary,frozen
2013-usopen-1301,2013-560,105311,104925,Hard,R32,False,False,0.4564018192093019,92,40,63.07160405210644,22.651695556391395,52,ordinary,frozen
2013-usopen-1302,2013-560,105065,104719,Hard,R32,False,True,0.619318128100043,142,89,93.8300571900972,33.226175216846805,89,ordinary,frozen
2013-usopen-1302,2013-560,104719,105065,Hard,R32,False,True,0.6743351879953121,151,94,100.98616693536906,35.88890446795094,94,ordinary,frozen
2013-usopen-1303,2013-560,103163,104022,Hard,R32,False,True,0.5954604096720792,104,59,71.31205738330743,25.611274005326056,59,ordinary,frozen
2013-usopen-1303,2013-560,104022,103163,Hard,R32,False,True,0.5937871480200473,100,64,65.79060674103161,23.253562768812102,64,ordinary,frozen
2013-usopen-1304,2013-560,105539,103720,Hard,R32,False,False,0.5826007736993756,114,72,75.5941334583301,26.799786000012574,72,ordinary,frozen
2013-usopen-1304,2013-560,103720,105539,Hard,R32,False,False,0.6731060762028271,125,86,77.64996421202505,26.859728620759498,86,ordinary,frozen
2013-usopen-1305,2013-560,104918,104252,Hard,R32,False,True,0.6371928608550742,81,62,47.20613388380307,15.87527934986939,62,ordinary,frozen
2013-usopen-1305,2013-560,104252,104918,Hard,R32,False,True,0.5414209703991514,92,55,62.591736843604025,22.412266637385553,55,ordinary,frozen
2013-usopen-1306,2013-560,104312,104797,Hard,R32,False,True,0.6441303807777063,128,78,85.96816392968951,30.623365871104433,78,ordinary,frozen
2013-usopen-1306,2013-560,104797,104312,Hard,R32,False,True,0.6266425533977222,144,88,96.30161613916053,34.25695872295056,88,ordinary,frozen
2013-usopen-1307,2013-560,104527,104571,Hard,R32,False,True,0.6189094149062295,131,92,81.76527380135673,28.300068822857618,92,ordinary,frozen
2013-usopen-1307,2013-560,104571,104527,Hard,R32,False,True,0.5849113265599706,152,93,101.75196055208073,36.20892477044344,93,ordinary,frozen
2013-usopen-1308,2013-560,103898,104607,Hard,R32,False,True,0.582055663808222,77,37,54.92028105426098,20.014618152576276,37,ordinary,frozen
2013-usopen-1308,2013-560,104607,103898,Hard,R32,False,True,0.6964852688021306,79,53,50.17101115468036,17.49480814998587,53,ordinary,frozen
2013-usopen-1309,2013-560,104755,104098,Hard,R32,True,True,0.7641307896586494,92,63,58.837884580678946,20.43793996381048,63,ordinary,frozen
2013-usopen-1309,2013-560,104098,104755,Hard,R32,True,True,0.5669798421949016,119,70,80.73178584376004,28.877292925901084,70,ordinary,frozen
2013-usopen-1310,2013-560,103852,105683,Hard,R32,False,True,0.6973123914501541,134,85,89.20199682502746,31.61366600364482,85,ordinary,frozen
2013-usopen-1310,2013-560,105683,103852,Hard,R32,False,True,0.7038541627835866,113,85,63.92393952615441,21.326199445649827,85,ordinary,frozen
2013-usopen-1311,2013-560,106058,104386,Hard,R32,False,True,0.6306327142929085,99,62,65.43462232393506,23.17360784098702,62,ordinary,frozen
2013-usopen-1311,2013-560,104386,106058,Hard,R32,False,True,0.6874053773446517,107,79,62.17140202543432,20.95024872939573,79,ordinary,frozen
2013-usopen-1312,2013-560,105062,103970,Hard,R32,False,True,0.5446215262498149,146,77,101.06736258556037,36.433725558311465,77,ordinary,frozen
2013-usopen-1312,2013-560,103970,105062,Hard,R32,False,True,0.6554661590389903,102,67,65.5960800640938,22.990395024598648,67,ordinary,frozen
2013-usopen-1313,2013-560,103819,105173,Hard,R32,False,True,0.6884110973300186,69,51,40.03109424324768,13.481846958309408,51,ordinary,frozen
2013-usopen-1313,2013-560,105173,103819,Hard,R32,False,True,0.4860646441329026,75,36,51.93154518812481,18.722758493134407,39,ordinary,frozen
2013-usopen-1314,2013-560,103990,105554,Hard,R32,False,False,0.6976583328129574,125,83,80.12243783720322,28.029610420968474,83,ordinary,frozen
2013-usopen-1314,2013-560,105554,103990,Hard,R32,False,False,0.6172597476902718,155,88,106.80366529322943,38.418771804904154,88,ordinary,frozen
2013-usopen-1315,2013-560,104545,104259,Hard,R32,False,True,0.7140505321460088,116,86,66.52313802959705,22.328015316014294,86,ordinary,frozen
2013-usopen-1315,2013-560,104259,104545,Hard,R32,False,True,0.7273124888577616,130,93,77.68997774810971,26.48772641075765,93,ordinary,frozen
2013-usopen-1316,2013-560,104471,104745,Hard,R32,False,True,0.4604107866632628,75,46,53.57073118542404,19.540564562671165,29,ordinary,frozen
2013-usopen-1316,2013-560,104745,104471,Hard,R32,False,True,0.7941839016600875,78,61,40.92998205475199,13.306353430640407,61,ordinary,frozen
2013-usopen-1401,2013-560,104925,104719,Hard,R16,False,True,0.7633099147447845,53,45,23.682130998401767,7.182135048196975,45,ordinary,frozen
2013-usopen-1401,2013-560,104719,104925,Hard,R16,False,True,0.46307756301910236,69,28,47.054066988642575,16.864073697578306,41,ordinary,frozen
2013-usopen-1402,2013-560,104022,103720,Hard,R16,False,True,0.6126758136993917,145,84,99.01131213924991,35.499352938872896,84,ordinary,frozen
2013-usopen-1402,2013-560,103720,104022,Hard,R16,False,True,0.5975329787544545,146,85,99.28906251789445,35.54806007382176,85,ordinary,frozen
2013-usopen-1403,2013-560,104918,104797,Hard,R16,False,True,0.6776816884213546,120,81,75.67169596012286,26.325862974334708,81,ordinary,frozen
2013-usopen-1403,2013-560,104797,104918,Hard,R16,False,True,0.5367010895944236,123,75,83.60392396400934,29.924747888172963,75,ordinary,frozen
2013-usopen-1404,2013-560,104527,104607,Hard,R16,False,True,0.6043954373854862,122,82,78.38278683989498,27.44499732613223,82,ordinary,frozen
2013-usopen-1404,2013-560,104607,104527,Hard,R16,False,True,0.6538029360789198,115,70,77.48007084559691,27.62529105987408,70,ordinary,frozen
2013-usopen-1405,2013-560,104755,105683,Hard,R16,False,True,0.7105237194124394,204,126,139.75606101194353,49.9361897009934,126,ordinary,frozen
2013-usopen-1405,2013-560,105683,104755,Hard,R16,False,True,0.649509968596581,198,129,128.00947320465536,44.95534156473577,129,ordinary,frozen
2013-usopen-1406,2013-560,104386,103970,Hard,R16,False,True,0.6081935290376295,175,102,119.12080842582397,42.66090960989161,102,ordinary,frozen
2013-usopen-1406,2013-560,103970,104386,Hard,R16,False,True,0.6633995447816979,142,91,92.87617420406114,32.755334604083075,91,ordinary,frozen
2013-usopen-1407,2013-560,103819,103990,Hard,R16,False,True,0.7527979051315381,86,54,60.05532809764521,21.434429239251056,54,ordinary,frozen
2013-usopen-1407,2013-560,103990,103819,Hard,R16,False,True,0.581103169732202,125,78,83.23664232531456,29.558017255878035,78,ordinary,frozen
2013-usopen-1408,2013-560,104259,104745,Hard,R16,False,True,0.5447516925240441,140,84,95.09080422543079,34.02733256705409,84,ordinary,frozen
2013-usopen-1408,2013-560,104745,104259,Hard,R16,False,True,0.7073274924332816,108,80,62.104548959099944,20.86131681828598,80,ordinary,frozen
2013-usopen-1501,2013-560,104925,104022,Hard,QF,False,True,0.6792345759275908,103,68,66.09821583303099,23.144137414807666,68,ordinary,frozen
2013-usopen-1501,2013-560,104022,104925,Hard,QF,False,True,0.487572097247848,99,52,68.7764666046631,24.827430337675636,47,ordinary,frozen
2013-usopen-1502,2013-560,104918,104527,Hard,QF,False,True,0.6399524067847516,109,59,77.41127936247182,28.125376040905298,59,ordinary,frozen
2013-usopen-1502,2013-560,104527,104918,Hard,QF,False,True,0.5498722702104296,76,57,49.256201989157255,17.293884225535276,57,ordinary,frozen
2013-usopen-1503,2013-560,104755,103970,Hard,QF,False,True,0.6175854549810943,143,88,95.27928259659174,33.84684649452875,88,ordinary,frozen
2013-usopen-1503,2013-560,103970,104755,Hard,QF,False,True,0.6501246804186418,136,82,92.01810627104615,32.86159802350674,82,ordinary,frozen
2013-usopen-1504,2013-560,103990,104745,Hard,QF,False,True,0.5429870217551257,66,29,46.682035068899154,16.965856520639797,29,ordinary,frozen
2013-usopen-1504,2013-560,104745,103990,Hard,QF,False,True,0.7427285376426156,59,45,32.390838427701624,10.701526769260154,45,ordinary,frozen
2013-usopen-1601,2013-560,104925,104527,Hard,SF,False,True,0.6754059368429125,139,90,90.45354006161453,31.835003321924418,90,ordinary,frozen
2013-usopen-1601,2013-560,104527,104925,Hard,SF,False,True,0.5276593732819588,192,116,131.16347366324163,47.040512927348985,116,ordinary,frozen
2013-usopen-1602,2013-560,104755,104745,Hard,SF,False,True,0.5691284520534851,91,56,61.03243501551137,21.733168109258113,56,ordinary,frozen
2013-usopen-1602,2013-560,104745,104755,Hard,SF,False,True,0.6741794118293385,95,67,57.81478890694065,19.83915735165116,67,ordinary,frozen
2013-usopen-1701,2013-560,104925,104745,Hard,F,False,True,0.6019338139671354,102,56,70.79833744853838,25.540493108177078,56,ordinary,frozen
2013-usopen-1701,2013-560,104745,104925,Hard,F,False,True,0.6004711769900518,121,75,80.45663873116658,28.55776521338622,75,ordinary,frozen
2013-ausopen-1101,2013-580,104925,103908,Hard,R128,False,True,0.724019755872414,77,62,39.33345911695274,12.585305002624011,62,ordinary,online
2013-ausopen-1101,2013-580,103908,104925,Hard,R128,False,True,0.5222900530069908,86,53,58.80400667301011,21.09692773568287,53,ordinary,online
2013-ausopen-1102,2013-580,105992,105053,Hard,R128,False,True,0.6181515983181629,116,75,75.54861175490078,26.6021824786583,75,ordinary,online
2013-ausopen-1102,2013-580,105053,105992,Hard,R128,False,True,0.645862202525342,131,78,89.1168570344153,31.890572395312695,78,ordinary,online
2013-ausopen-1105,2013-580,105023,103926,Hard,R128,False,False,0.7127690963421419,116,86,66.54347260956791,22.336330454397245,86,ordinary,online
2013-ausopen-1105,2013-580,103926,105023,Hard,R128,False,False,0.6085002511433928,125,81,81.49929208200206,28.70702876996688,81,ordinary,online
2013-ausopen-1109,2013-580,104338,105723,Hard,R128,False,False,0.6497188499131978,75,30,60.14232869268468,22.676962800147766,30,ordinary,online
2013-ausopen-1109,2013-580,105723,104338,Hard,R128,False,False,0.558857737558721,98,56,66.95646896313082,24.01548653468997,56,ordinary,online
2013-ausopen-1110,2013-580,104731,103893,Hard,R128,False,True,0.639231820656271,134,92,83.98873250157189,29.13606595154329,92,ordinary,online
2013-ausopen-1110,2013-580,103893,104731,Hard,R128,False,True,0.5347806726907395,127,82,85.75976712917048,30.616746399930822,82,ordinary,online
2013-ausopen-1112,2013-580,105676,104269,Hard,R128,False,True,0.6635787134191213,129,78,87.54735313153007,31.285156155101028,78,ordinary,online
2013-ausopen-1112,2013-580,104269,105676,Hard,R128,False,True,0.6173446782642779,141,91,91.92285946396356,32.38040625705412,91,ordinary,online
2013-ausopen-1116,2013-580,103188,104607,Hard,R128,False,True,0.5324601976282471,93,51,64.07397704674594,23.055849013341806,51,ordinary,online
2013-ausopen-1116,2013-580,104607,103188,Hard,R128,False,True,0.6832203660834976,92,62,58.10461252051808,20.225360919723,62,ordinary,online
2013-ausopen-1117,2013-580,103970,103694,Hard,R128,False,True,0.7987871482029535,71,52,42.14680722962345,14.228461064421547,52,ordinary,online
2013-ausopen-1117,2013-580,103694,103970,Hard,R128,False,True,0.4908313394136415,85,46,59.06017932671499,21.321326092745082,39,ordinary,online
2013-ausopen-1119,2013-580,105357,105147,Hard,R128,False,False,0.6237320499558363,156,92,105.98420611909054,37.92380335029526,92,ordinary,online
2013-ausopen-1119,2013-580,105147,105357,Hard,R128,False,False,0.606365438445623,162,89,112.5845057871333,40.63095723717823,89,ordinary,online
2013-ausopen-1120,2013-580,105077,104571,Hard,R128,False,True,0.5143017682889854,191,119,131.1245449320121,47.116884140470326,119,ordinary,online
2013-ausopen-1120,2013-580,104571,105077,Hard,R128,False,True,0.659240676797644,180,113,119.2141081588664,42.239295633763284,113,ordinary,online
2013-ausopen-1121,2013-580,104022,105051,Hard,R128,False,True,0.5831755997635817,196,123,130.2114214722793,46.197183369443096,123,ordinary,online
2013-ausopen-1121,2013-580,105051,104022,Hard,R128,False,True,0.5672484788829532,149,98,98.27903808161363,34.763152821399785,98,ordinary,online
2013-ausopen-1124,2013-580,103812,105453,Hard,R128,False,True,0.6201695213328557,123,71,84.25870379116012,30.242986899131964,71,ordinary,online
2013-ausopen-1124,2013-580,105453,103812,Hard,R128,False,True,0.7549326297675639,121,81,79.0201530585314,27.661630311674784,81,ordinary,online
2013-ausopen-1125,2013-580,104597,105449,Hard,R128,False,True,0.756685579765724,154,112,90.58926775354618,30.67868239278786,112,ordinary,online
2013-ausopen-1125,2013-580,105449,104597,Hard,R128,False,True,0.6461103114615872,165,102,109.99458476673942,39.07415466703943,102,ordinary,online
2013-ausopen-1128,2013-580,104620,105668,Hard,R128,False,True,0.6144838315328264,98,55,67.7698986530293,24.410635694484867,55,ordinary,online
2013-ausopen-1128,2013-580,105668,104620,Hard,R128,False,True,0.6479871754232345,99,65,63.70146509964428,22.330517766764704,65,ordinary,online
2013-ausopen-1132,2013-580,103720,104386,Hard,R128,False,True,0.6024437079217214,127,70,88.05114157574036,31.751060385196997,70,ordinary,online
2013-ausopen-1132,2013-580,104386,103720,Hard,R128,False,True,0.6738344218203585,107,71,68.36133553668972,23.89916470071661,71,ordinary,online
2013-ausopen-1133,2013-580,105223,105173,Hard,R128,False,True,0.6423193782742633,58,48,31.52929009050698,10.266642340655618,48,ordinary,online
2013-ausopen-1133,2013-580,105173,105223,Hard,R128,False,True,0.5340917927718344,61,29,42.62897181093656,15.423172648713763,29,ordinary,online
2013-ausopen-1140,2013-580,104594,105227,Hard,R128,False,True,0.5727548571229093,89,53,60.15107001254964,21.48426839082331,53,ordinary,online
2013-ausopen-1140,2013-580,105227,104594,Hard,R128,False,True,0.6495861258341529,106,73,66.09877967239072,22.888411925093415,73,ordinary,online
2013-ausopen-1141,2013-580,104468,103835,Hard,R128,False,True,0.651788688071482,93,62,59.24148051790547,20.687252611644993,62,ordinary,online
2013-ausopen-1141,2013-580,103835,104468,Hard,R128,False,True,0.5322548551876711,102,55,70.39689653511533,25.348079478182747,55,ordinary,online
2013-ausopen-1144,2013-580,104792,105238,Hard,R128,False,True,0.6087485693018047,133,90,85.02290579009858,29.711708669065374,90,ordinary,online
2013-ausopen-1144,2013-580,105238,104792,Hard,R128,False,True,0.6004717608099011,140,85,93.81426714592578,33.39908763653685,85,ordinary,online
2013-ausopen-1148,2013-580,104898,104918,Hard,R128,False,True,0.5035516834234686,67,31,46.47806890877209,16.76860358561176,31,ordinary,online
2013-ausopen-1148,2013-580,104918,104898,Hard,R128,False,True,0.6497423930475723,74,49,47.35494572285859,16.565468603253674,49,ordinary,online
2013-ausopen-1149,2013-580,104542,103566,Hard,R128,False,True,0.6941328970919214,85,64,48.24257400348509,16.105729872378095,64,ordinary,online
2013-ausopen-1149,2013-580,103566,104542,Hard,R128,False,True,0.5906044595894728,85,53,56.488616175624315,20.045085636908606,53,ordinary,online
2013-ausopen-1150,2013-580,104424,106291,Hard,R128,False,False,0.6680939221247031,129,83,84.20965001823342,29.675492979915266,83,ordinary,online
2013-ausopen-1150,2013-580,106291,104424,Hard,R128,False,False,0.5686563979649715,121,62,84.60785850405568,30.614388624869555,62,ordinary,online
2013-ausopen-1151,2013-580,105902,106093,Hard,R128,False,True,0.6661055710090007,200,130,129.60505295523728,45.55187788350519,130,ordinary,online
2013-ausopen-1151,2013-580,106093,105902,Hard,R128,False,True,0.5893216183080536,207,129,137.62873517327546,48.84611622620338,129,ordinary,online
2013-ausopen-1153,2013-580,103163,103813,Hard,R128,False,True,0.6466944832103546,176,111,116.01026156927801,41.03944553948982,111,ordinary,online
2013-ausopen-1153,2013-580,103813,103163,Hard,R128,False,True,0.5664022302027348,185,117,123.33212561354597,43.81200311260693,117,ordinary,online
2013-ausopen-1154,2013-580,104471,105842,Hard,R128,False,False,0.6236592363328038,135,81,91.01629760954958,32.475567527619944,81,ordinary,online
2013-ausopen-1154,2013-580,105842,104471,Hard,R128,False,False,0.6831024995380707,132,74,94.85442668982765,34.49586135188664,74,ordinary,online
2013-ausopen-1156,2013-580,103656,104755,Hard,R128,False,True,0.5954826584266317,90,48,62.894932773306614,22.747628474859724,48,ordinary,online
2013-ausopen-1156,2013-580,104755,103656,Hard,R128,False,True,0.6785777897339771,68,53,37.57607215529288,12.382565825175401,53,ordinary,online
2013-ausopen-1157,2013-580,105683,104225,Hard,R128,False,True,0.7191154450388986,107,80,60.66358098864367,20.274120286179997,80,ordinary,online
2013-ausopen-1157,2013-580,104225,105683,Hard,R128,False,True,0.6188043331063292,128,75,87.1129129774693,31.19295677596023,75,ordinary,online
2013-ausopen-1160,2013-580,104327,104259,Hard,R128,False,True,0.6493204701002849,80,48,54.260026660113965,19.39460070167305,48,ordinary,online
2013-ausopen-1160,2013-580,104259,104327,Hard,R128,False,True,0.7296761366082299,76,58,41.82538232788663,13.822040242944256,58,ordinary,online
2013-ausopen-1162,2013-580,106071,104919,Hard,R128,False,True,0.6677419019816391,64,52,34.22250332909614,11.091114044281177,52,ordinary,online
2013-ausopen-1162,2013-580,104919,106071,Hard,R128,False,True,0.642055642640704,70,40,48.544544261679775,17.492029966017398,40,ordinary,online
2013-ausopen-1164,2013-580,105332,103819,Hard,R128,False,True,0.482706169349306,89,46,61.84717096036829,22.328499307445245,43,ordinary,online
2013-ausopen-1164,2013-580,103819,105332,Hard,R128,False,True,0.7086649434796034,69,52,38.87314860987084,12.95106002419076,52,ordinary,online
2013-ausopen-1201,2013-580,104925,105992,Hard,R64,False,True,0.7051100292080359,56,48,26.540491871009422,8.151525780254959,48,ordinary,online
2013-ausopen-1201,2013-580,105992,104925,Hard,R64,False,True,0.5120721043521119,90,44,62.45778412981838,22.53726042201817,44,ordinary,online
2013-ausopen-1202,2013-580,103852,103285,Hard,R64,False,True,0.6523157959213205,83,47,58.11222892961307,21.00013468489854,47,ordinary,online
2013-ausopen-1202,2013-580,103285,103852,Hard,R64,False,True,0.609429301538485,79,56,49.35637497719392,17.084840040010846,56,ordinary,online
2013-ausopen-1203,2013-580,105023,104548,Hard,R64,True,True,0.6812031278261808,47,30,30.951261594054266,10.937584294357237,30,ordinary,online
2013-ausopen-1203,2013-580,104548,105023,Hard,R64,True,True,0.6564650903674942,53,36,33.315818668656085,11.574673481714141,36,ordinary,online
2013-ausopen-1204,2013-580,104735,104527,Hard,R64,True,True,0.5315102086291392,89,50,61.17304144428806,21.991755204138286,50,ordinary,online
2013-ausopen-1204,2013-580,104527,104735,Hard,R64,True,True,0.607071816084758,83,51,55.34662677219964,19.667178519763723,51,ordinary,online
2013-ausopen-1205,2013-580,105723,104731,Hard,R64,False,False,0.6216958646740705,87,51,59.23456311619108,21.213021892541903,51,ordinary,online
2013-ausopen-1205,2013-580,104731,105723,Hard,R64,False,False,0.4588918595483044,90,65,65.98454854604323,24.29641474709349,25,ordinary,online
2013-ausopen-1206,2013-580,103598,104269,Hard,R64,False,True,0.6362433662276376,91,41,69.10265081324702,25.665355486583213,41,ordinary,online
2013-ausopen-1206,2013-580,104269,103598,Hard,R64,False,True,0.6096547949234697,74,49,47.76635195980183,16.758073801515135,49,ordinary,online
2013-ausopen-1208,2013-580,105558,104607,Hard,R64,False,True,0.5412314577810611,101,53,69.93919184322228,25.215546055280587,53,ordinary,online
2013-ausopen-1208,2013-580,104607,105558,Hard,R64,False,True,0.7562023242801419,73,53,43.03898654728357,14.587016359313248,53,ordinary,online
2013-ausopen-1209,2013-580,103970,105065,Hard,R64,False,True,0.7624033911627986,108,72,71.27063717221236,24.989876205062814,72,ordinary,online
2013-ausopen-1209,2013-580,105065,103970,Hard,R64,False,True,0.4844602596121926,121,65,84.20908154604672,30.419077170780046,56,ordinary,online
2013-ausopen-1210,2013-580,105147,104571,Hard,R64,False,True,0.5452605731594669,115,66,78.6419427623756,28.216149996802258,66,ordinary,online
2013-ausopen-1210,2013-580,104571,105147,Hard,R64,False,True,0.6599522561274956,94,64,58.95769573213572,20.46658737025109,64,ordinary,online
2013-ausopen-1212,2013-580,104122,105453,Hard,R64,False,True,0.5194197628221363,91,47,63.02850518139103,22.726059285647782,47,ordinary,online
2013-ausopen-1212,2013-580,105453,104122,Hard,R64,False,True,0.5873414981837037,97,63,63.619964766685,22.45706467125506,63,ordinary,online
2013-ausopen-1213,2013-580,104597,104593,Hard,R64,False,True,0.7514730451261198,83,57,52.483339690371054,18.203147072365574,57,ordinary,online
2013-ausopen-1213,2013-580,104593,104597,Hard,R64,False,True,0.557521803708956,78,42,53.891761226073925,19.412952294096932,42,ordinary,online
2013-ausopen-1214,2013-580,104500,105668,Hard,R64,False,True,0.5403787222441037,158,89,108.41548746067164,38.950035266308426,89,ordinary,online
2013-ausopen-1214,2013-580,105668,104500,Hard,R64,False,True,0.6990438436950346,171,103,118.53207354903884,42.55822071357855,103,ordinary,online
2013-ausopen-1215,2013-580,103898,104273,Hard,R64,False,True,0.6637917311821501,148,93,98.06152128604273,34.74641843321786,93,ordinary,online
2013-ausopen-1215,2013-580,104273,103898,Hard,R64,False,True,0.6336432971032974,167,97,114.54845080500439,41.124339631937886,97,ordinary,online
2013-ausopen-1216,2013-580,105041,104386,Hard,R64,False,True,0.5931649616635112,156,101,102.21466822855862,36.068446536233594,101,ordinary,online
2013-ausopen-1216,2013-580,104386,105041,Hard,R64,False,True,0.73665610833392,155,100,103.94960962517132,36.7814227347958,100,ordinary,online
2013-ausopen-1217,2013-580,105223,103794,Hard,R64,False,True,0.6994790784957777,75,58,41.16836927098927,13.555750488487462,58,ordinary,online
2013-ausopen-1217,2013-580,103794,105223,Hard,R64,False,True,0.5551272433304195,79,44,54.24539288911383,19.49393683364592,44,ordinary,online
2013-ausopen-1218,2013-580,104871,104719,Hard,R64,False,True,0.7125451977346993,105,75,62.8190842260245,21.428889515347187,75,ordinary,online
2013-ausopen-1218,2013-580,104719,104871,Hard,R64,False,True,0.6341567196027095,93,56,62.71107176219104,22.374838691102603,56,ordinary,online
2013-ausopen-1220,2013-580,104330,105227,Hard,R64,False,False,0.5340505505200468,94,56,64.14659658755018,22.996077449766673,56,ordinary,online
2013-ausopen-1220,2013-580,105227,104330,Hard,R64,False,False,0.6954501960988142,76,61,39.98875830020957,12.912550195239481,61,ordinary,online
2013-ausopen-1221,2013-580,104468,105028,Hard,R64,False,True,0.6332684956719657,133,86,86.4369161792524,30.41467409663628,86,ordinary,online
2013-ausopen-1221,2013-580,105028,104468,Hard,R64,False,True,0.5722915746675672,123,74,82.91625836935582,29.585517460764546,74,ordinary,online
2013-ausopen-1222,2013-580,104229,104792,Hard,R64,False,True,0.5304089100324991,161,104,109.03303242675292,38.96965821978024,104,ordinary,online
2013-ausopen-1222,2013-580,104792,104229,Hard,R64,False,True,0.658526229981553,165,102,110.30311231515356,39.21402035342653,102,ordinary,online
2013-ausopen-1223,2013-580,104252,105575,Hard,R64,False,True,0.6185439195761542,72,37,51.50590649420864,18.774703743378087,37,ordinary,online
2013-ausopen-1223,2013-580,105575,104252,Hard,R64,False,True,0.518423239407996,70,53,47.240779102249526,16.86052248383205,53,ordinary,online
2013-ausopen-1224,2013-580,105311,104918,Hard,R64,False,False,0.4776017898188393,77,43,53.85310700735869,19.490213237718045,34,ordinary,online
2013-ausopen-1224,2013-580,104918,105311,Hard,R64,False,False,0.7152955899142249,77,57,44.22446221791554,14.853181882985265,57,ordinary,online
2013-ausopen-1225,2013-580,104542,104424,Hard,R64,False,True,0.6599746560479464,100,72,60.12446026030139,20.520304191656237,72,ordinary,online
2013-ausopen-1225,2013-580,104424,104542,Hard,R64,False,True,0.5923468159955123,78,52,50.561275982843156,17.76416166922838,52,ordinary,online
2013-ausopen-1226,2013-580,105902,104882,Hard,R64,False,True,0.606919179631575,185,113,123.65692254331464,43.981180165126894,113,ordinary,online
2013-ausopen-1226,2013-580,104882,105902,Hard,R64,False,True,0.6714131575581068,195,128,125.55936220572644,44.023379152843354,128,ordinary,online
2013-ausopen-1228,2013-580,104268,104755,Hard,R64,False,True,0.589662585725956,84,41,59.9597428969398,21.85463303089332,41,ordinary,online
2013-ausopen-1228,2013-580,104755,104268,Hard,R64,False,True,0.6844272789985384,69,50,40.87260042747915,13.879680416522836,50,ordinary,online
2013-ausopen-1230,2013-580,104804,104259,Hard,R64,False,False,0.5710622563957383,94,61,62.10831491587553,21.98494218362037,61,ordinary,online
2013-ausopen-1230,2013-580,104259,104804,Hard,R64,False,False,0.7012127074348156,88,71,45.7374212944099,14.697330518245844,71,ordinary,online
2013-ausopen-1231,2013-580,104978,106071,Hard,R64,False,True,0.6551890271904004,159,115,95.47501414108501,32.560876900969724,115,ordinary,online
2013-ausopen-1231,2013-580,106071,104978,Hard,R64,False,True,0.7261060715065143,148,109,85.39201004347697,28.73892041921612,109,ordinary,online
2013-ausopen-1232,2013-580,103786,103819,Hard,R64,False,True,0.5231020071256455,106,61,72.84707609653208,26.18694037571241,61,ordinary,online
2013-ausopen-1232,2013-580,103819,103786,Hard,R64,False,True,0.7304964093798344,91,66,53.50538270064065,18.134349336493443,66,ordinary,online
2013-ausopen-1301,2013-580,104925,103285,Hard,R32,False,True,0.6880012446542602,85,67,46.02123978954323,15.042218791223085,67,ordinary,online
2013-ausopen-1301,2013-580,103285,104925,Hard,R32,False,True,0.48668256348090355,107,65,74.81746257441125,27.075277930291314,42,ordinary,online
2013-ausopen-1302,2013-580,105023,104527,Hard,R32,False,True,0.6374211578707565,111,75,70.29683124551099,24.486762627030366,75,ordinary,online
2013-ausopen-1302,2013-580,104527,105023,Hard,R32,False,True,0.6762544229036013,105,75,63.172862964059746,21.580441236611502,75,ordinary,online
