p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,online_iid,online_burst,online_temperature,frozen_iid,frozen_burst,frozen_temperature,online_burst_seed2,stratum
atp:124079,atp:209260,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 4-1 RET,42,29,57,26,84,ATP-2025-580-162,2025-580,5,0.6546608732713866,0.5908758010375343,0.6546608732713866,0.6227683371544604,0.6050121718682767,0.6546608732713866,0.6227683371544604,0.6050121718682767,0.6281696188145154,both_first
atp:100644,atp:106298,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4 6-4,88,65,113,66,84,ATP-2025-580-163,2025-580,5,0.9853865110807468,0.9355202929508696,0.9853865110807468,0.9604534020158082,0.9430740035741477,0.9853865110807468,0.9604534020158084,0.943074003574148,0.9604534020158084,both_first
atp:206173,atp:208029,2025-01-13,2025,2025,hard,Australian Open,R16,6-3 3-6 6-3 6-2,105,76,110,66,84,ATP-2025-580-212,2025-580,5,0.957727818597876,0.8749771132133048,0.957727818597876,0.9163524659055904,0.888972620363562,0.957727818597876,0.9163524659055904,0.8889726203635617,0.9170543273642416,both_later
atp:200282,atp:210506,2025-01-13,2025,2025,hard,Australian Open,R16,6-0 7-6(5) 6-3,90,63,87,49,84,ATP-2025-580-213,2025-580,5,0.8688835181194072,0.7585291425083919,0.8688835181194072,0.8137063303138996,0.7791549564666104,0.8688835181194072,0.8137063303138996,0.7791549564666104,0.8134927203047448,both_later
atp:210097,atp:104792,2025-01-13,2025,2025,hard,Australian Open,R16,7-6(3) 6-7(3) 7-6(2) 1-0 RET,120,87,124,84,84,ATP-2025-580-214,2025-580,5,0.5607651336742374,0.5411351846200794,0.5607651336742374,0.5509501591471584,0.5406215854722297,0.5607651336742374,0.5509501591471584,0.5406215854722297,0.5506755177068166,both_later
atp:132283,atp:210530,2025-01-13,2025,2025,hard,Australian Open,R16,6-3 6-2 3-6 6-1,95,71,102,57,84,ATP-2025-580-215,2025-580,5,0.6334594319444927,0.5847116264876412,0.6334594319444927,0.609085529216067,0.5901836199077026,0.6334594319444927,0.609085529216067,0.5901836199077026,0.6078038691611387,both_later
atp:104925,atp:208103,2025-01-13,2025,2025,hard,Australian Open,R16,6-3 6-4 7-6(4),92,68,106,66,84,ATP-2025-580-216,2025-580,5,0.9415919749147876,0.8488556606652427,0.9415919749147876,0.8952238177900151,0.8645272709157515,0.9415919749147876,0.8952238177900151,0.8645272709157515,0.8973294021659688,both_later
atp:207989,atp:207733,2025-01-13,2025,2025,hard,Australian Open,R16,7-5 6-1 0-0 RET,59,40,68,34,84,ATP-2025-580-217,2025-580,5,0.7515673715982766,0.6727189502593836,0.7515673715982766,0.71214316092883,0.6765567750356589,0.7515673715982766,0.71214316092883,0.6765567750356589,0.7115023309013659,both_later
atp:126205,atp:200221,2025-01-13,2025,2025,hard,Australian Open,R16,6-1 6-1 6-1,67,50,61,26,84,ATP-2025-580-218,2025-580,5,0.8417086546832209,0.7392432102532804,0.8417086546832209,0.7904759324682507,0.7528736667347503,0.8417086546832209,0.7904759324682507,0.7528736667347503,0.7882177695143293,both_later
atp:100644,atp:200005,2025-01-13,2025,2025,hard,Australian Open,R16,6-1 2-6 6-3 6-2,86,63,104,58,84,ATP-2025-580-219,2025-580,5,0.8041239801448098,0.705004577357339,0.8041239801448098,0.7545642787510745,0.7194054514615228,0.8041239801448098,0.7545642787510745,0.7194054514615228,0.7554797502188804,both_later
atp:206173,atp:106218,2025-01-13,2025,2025,hard,Australian Open,R32,6-3 6-4 6-2,83,58,82,44,84,ATP-2025-580-196,2025-580,5,0.98551227973607,0.9323466585291426,0.98551227973607,0.9589294691326062,0.9433871157050999,0.98551227973607,0.9589294691326062,0.9433871157051,0.9578614190868326,both_later
atp:208029,atp:200175,2025-01-13,2025,2025,hard,Australian Open,R32,6-7(5) 6-3 4-6 6-4 6-4,158,101,149,93,84,ATP-2025-580-197,2025-580,5,0.7198446190381569,0.6354287458040891,0.7198446190381569,0.6776366824211231,0.6522915614393051,0.7198446190381569,0.6776366824211231,0.6522915614393051,0.6812070211455661,both_later
atp:210506,atp:111575,2025-01-13,2025,2025,hard,Australian Open,R32,6-3 7-6(5) 6-2,99,67,83,53,84,ATP-2025-580-198,2025-580,5,0.2585039021236271,0.3407079646017699,0.2585039021236271,0.2996059333626985,0.33125683349661017,0.2585039021236271,0.2996059333626985,0.3312568334966102,0.3017115177386521,both_later
atp:200282,atp:202103,2025-01-13,2025,2025,hard,Australian Open,R32,5-7 7-6(3) 6-3 6-3,137,86,152,84,84,ATP-2025-580-199,2025-580,5,0.9226689002737116,0.8218797680805615,0.9226689002737116,0.8722743341771366,0.8392668036128985,0.9226689002737116,0.8722743341771366,0.8392668036128985,0.8715419570028918,both_later
atp:104792,atp:126203,2025-01-13,2025,2025,hard,Australian Open,R32,3-6 7-5 7-6(1) 6-4,121,93,130,90,84,ATP-2025-580-200,2025-580,5,0.1843880893545451,0.2840707964601769,0.1843880893545451,0.234229442907361,0.2706624962333254,0.1843880893545451,0.234229442907361,0.2706624962333254,0.2359688386961923,both_later
atp:210097,atp:207518,2025-01-13,2025,2025,hard,Australian Open,R32,6-3 3-6 6-4 7-6(5),119,84,116,79,84,ATP-2025-580-201,2025-580,5,0.6290515262000674,0.5783033262129997,0.6290515262000674,0.6036774262065336,0.5871267310776005,0.6290515262000674,0.6036774262065336,0.5871267310776005,0.6041351619404365,both_later
atp:132283,atp:206681,2025-01-13,2025,2025,hard,Australian Open,R32,6-7(3) 7-6(6) 6-1 6-2,130,95,134,86,84,ATP-2025-580-202,2025-580,5,0.4540573740379767,0.4674092157461092,0.4540573740379767,0.46073329489204295,0.46932352364499447,0.4540573740379767,0.4607332948920429,0.4693235236449944,0.4641510550385184,both_later
atp:210530,atp:144895,2025-01-13,2025,2025,hard,Australian Open,R32,7-6(10) 6-3 6-3,107,69,107,60,84,ATP-2025-580-203,2025-580,5,0.5293907866604431,0.5191028379615502,0.5293907866604431,0.5242468123109967,0.5196064135322152,0.5293907866604431,0.5242468123109967,0.5196064135322152,0.521103693604863,both_later
atp:104925,atp:207830,2025-01-13,2025,2025,hard,Australian Open,R32,6-1 6-4 6-4,79,56,87,47,84,ATP-2025-580-204,2025-580,5,0.90775653615082,0.8070491303021056,0.90775653615082,0.8574028332264627,0.8211800839377246,0.90775653615082,0.8574028332264627,0.8211800839377246,0.8554498274284768,both_later
atp:208103,atp:126127,2025-01-13,2025,2025,hard,Australian Open,R32,6-2 6-3 6-3,76,56,85,48,84,ATP-2025-580-205,2025-580,5,0.4599690550876082,0.4770521818736649,0.4599690550876082,0.4685106184806366,0.473280939002647,0.4599690550876082,0.4685106184806366,0.473280939002647,0.4681749456091078,both_later
atp:207733,atp:126846,2025-01-13,2025,2025,hard,Australian Open,R32,6-4 2-6 5-7 7-6(5) 7-6(8),164,111,188,121,84,ATP-2025-580-206,2025-580,5,0.94249023367036,0.8523954836740921,0.94249023367036,0.8974428586722261,0.8658067163438212,0.94249023367036,0.8974428586722261,0.8658067163438212,0.8976564686813808,both_later
atp:207989,atp:132686,2025-01-13,2025,2025,hard,Australian Open,R32,6-2 6-4 6-7(3) 6-2,109,80,137,83,84,ATP-2025-580-207,2025-580,5,0.9756043800183416,0.909948123283491,0.9756043800183416,0.9427762516509163,0.9212245462451129,0.9756043800183416,0.9427762516509164,0.9212245462451129,0.9401519001098726,both_later
atp:200221,atp:210150,2025-01-13,2025,2025,hard,Australian Open,R32,3-6 4-6 7-6(7) 6-4 6-2,156,99,142,91,84,ATP-2025-580-208,2025-580,5,0.4192693583429657,0.4470247177296307,0.4192693583429657,0.43314703803629817,0.4459168392526625,0.4192693583429657,0.4331470380362983,0.4459168392526625,0.4325062080088341,both_later
atp:126205,atp:106148,2025-01-13,2025,2025,hard,Australian Open,R32,7-6(0) 6-2 6-0,86,57,98,46,84,ATP-2025-580-209,2025-580,5,0.8834941666431281,0.7789136405248703,0.8834941666431281,0.8312039035839992,0.7942324261649508,0.8834941666431281,0.8312039035839992,0.7942324261649508,0.8302884321161933,both_later
atp:200005,atp:209950,2025-01-13,2025,2025,hard,Australian Open,R32,4-6 7-5 6-4 1-0 RET,102,64,101,60,84,ATP-2025-580-210,2025-580,5,0.5949295683809933,0.5496795849862679,0.5949295683809933,0.5723045766836306,0.5637153953392952,0.5949295683809933,0.5723045766836306,0.5637153953392952,0.5755392425365449,both_later
atp:100644,atp:207985,2025-01-13,2025,2025,hard,Australian Open,R32,6-3 6-4 6-4,81,58,79,45,84,ATP-2025-580-211,2025-580,5,0.9765543482934836,0.9266707354287458,0.9765543482934836,0.9516125418611148,0.923170852992017,0.9765543482934836,0.9516125418611148,0.923170852992017,0.9486830331641358,both_later
atp:206173,atp:209262,2025-01-13,2025,2025,hard,Australian Open,R64,4-6 6-4 6-1 6-3,100,69,138,78,84,ATP-2025-580-164,2025-580,5,0.993645961635998,0.964632285627098,0.993645961635998,0.9791391236315481,0.9666955825703404,0.993645961635998,0.979139123631548,0.96669558257034,0.978223652163742,both_later
atp:106218,atp:144869,2025-01-13,2025,2025,hard,Australian Open,R64,7-5 3-6 7-5 3-6 6-4,163,98,153,90,84,ATP-2025-580-165,2025-580,5,0.5221784516474227,0.515868172108636,0.5221784516474227,0.5190233118780294,0.5147910261807135,0.5221784516474227,0.5190233118780294,0.5147910261807135,0.5149952374196833,both_later
atp:200175,atp:128034,2025-01-13,2025,2025,hard,Australian Open,R64,6-4 6-4 6-2,84,62,82,52,84,ATP-2025-580-166,2025-580,5,0.2724138658801859,0.3561489166920964,0.2724138658801859,0.3142813912861412,0.3418771975798956,0.2724138658801859,0.3142813912861412,0.3418771975798956,0.3114434297359428,both_later
atp:208029,atp:126610,2025-01-13,2025,2025,hard,Australian Open,R64,7-6(3) 2-6 6-3 7-6(6),127,87,149,93,84,ATP-2025-580-167,2025-580,5,0.5364019394665744,0.526853829722307,0.5364019394665744,0.5316278845944407,0.5242918334839026,0.5364019394665744,0.5316278845944407,0.5242918334839026,0.5261045400720117,both_later
atp:210506,atp:210317,2025-01-13,2025,2025,hard,Australian Open,R64,7-5 6-3 7-6(4),96,75,110,67,84,ATP-2025-580-168,2025-580,5,0.949604450478948,0.8788831248092768,0.949604450478948,0.9142437876441124,0.8762543812222339,0.949604450478948,0.9142437876441124,0.8762543812222336,0.9147320390936088,both_later
atp:111575,atp:209113,2025-01-13,2025,2025,hard,Australian Open,R64,7-6(4) 4-6 6-3 6-3,122,88,135,88,84,ATP-2025-580-169,2025-580,5,0.7909423454143175,0.692981385413488,0.7909423454143175,0.7419618654139027,0.7082865315101313,0.7909423454143175,0.7419618654139027,0.7082865315101313,0.7444641540925723,both_later
atp:202103,atp:207680,2025-01-13,2025,2025,hard,Australian Open,R64,6-2 1-0 RET,26,17,27,10,84,ATP-2025-580-170,2025-580,5,0.7042954234477871,0.6324992371071102,0.7042954234477871,0.6683973302774486,0.6407355346968292,0.7042954234477871,0.6683973302774486,0.6407355346968292,0.6685804245710099,both_later
atp:200282,atp:207729,2025-01-13,2025,2025,hard,Australian Open,R64,6-2 6-4 6-3,64,51,96,51,84,ATP-2025-580-171,2025-580,5,0.9817645721244692,0.936801953005798,0.9817645721244692,0.9592832625651336,0.934460938228827,0.9817645721244692,0.9592832625651336,0.9344609382288268,0.9606564697668424,both_later
atp:126203,atp:106426,2025-01-13,2025,2025,hard,Australian Open,R64,6-2 6-1 6-0,60,44,62,27,84,ATP-2025-580-172,2025-580,5,0.9619496741577,0.8894415624046383,0.9619496741577,0.9256956182811692,0.8959831149026322,0.9619496741577,0.9256956182811692,0.8959831149026319,0.9256040711343886,both_later
atp:104792,atp:127157,2025-01-13,2025,2025,hard,Australian Open,R64,7-5 6-3 7-6(3),99,68,99,58,84,ATP-2025-580-173,2025-580,5,0.8639447003637886,0.7670125114433933,0.8639447003637886,0.815478605903591,0.7742205650622523,0.8639447003637886,0.815478605903591,0.7742205650622523,0.8135866315367921,both_later
atp:210097,atp:105807,2025-01-13,2025,2025,hard,Australian Open,R64,6-3 6-3 6-7(4) 6-4,111,88,109,78,84,ATP-2025-580-174,2025-580,5,0.6756849607150739,0.6146170277693012,0.6756849607150739,0.6451509942421876,0.6199511837461122,0.6756849607150739,0.6451509942421876,0.6199511837461122,0.648049987223573,both_later
atp:207518,atp:133430,2025-01-13,2025,2025,hard,Australian Open,R64,7-6(3) 7-6(6) 6-2,111,77,112,66,84,ATP-2025-580-175,2025-580,5,0.3294348000379163,0.3936222154409521,0.3294348000379163,0.36152850773943424,0.3837105328061901,0.3294348000379163,0.3615285077394342,0.3837105328061901,0.3616810863174018,both_later
atp:132283,atp:211663,2025-01-13,2025,2025,hard,Australian Open,R64,6-7(6) 6-3 6-1 3-6 6-3,140,99,146,91,84,ATP-2025-580-176,2025-580,5,0.2038678280806007,0.302014037229173,0.2038678280806007,0.2529409326548869,0.28736922405433835,0.2038678280806007,0.2529409326548869,0.2873692240543384,0.2450983937473494,both_later
atp:206681,atp:126207,2025-01-13,2025,2025,hard,Australian Open,R64,6-7(3) 6-4 3-6 6-4 6-1,172,113,150,95,84,ATP-2025-580-177,2025-580,5,0.305769319696581,0.3803783948733598,0.305769319696581,0.3430738572849704,0.3666422406940358,0.305769319696581,0.3430738572849704,0.3666422406940359,0.339656097138495,both_later
atp:144895,atp:106283,2025-01-13,2025,2025,hard,Australian Open,R64,4-6 6-4 7-6(3) 6-4,147,90,137,85,84,ATP-2025-580-178,2025-580,5,0.4167317261597172,0.4446444919133354,0.4167317261597172,0.4306881090365263,0.4441993152237071,0.4167317261597172,0.4306881090365263,0.4441993152237072,0.4329767877060411,both_later
atp:210530,atp:106421,2025-01-13,2025,2025,hard,Australian Open,R64,6-3 7-6(4) 6-7(8) 1-6 7-6(7),201,112,169,99,84,ATP-2025-580-179,2025-580,5,0.0416455956402038,0.1261824839792493,0.0416455956402038,0.08391403980972656,0.11000584868280916,0.0416455956402038,0.0839140398097265,0.1100058486828092,0.0835173355070107,both_later
atp:104925,atp:210262,2025-01-13,2025,2025,hard,Australian Open,R64,6-1 6-7(4) 6-3 6-2,113,78,107,57,84,ATP-2025-580-180,2025-580,5,0.995756805357873,0.9819652120842234,0.995756805357873,0.9888610087210482,0.9743890603209154,0.995756805357873,0.9888610087210482,0.9743890603209154,0.9887084301430806,both_later
atp:207830,atp:124187,2025-01-13,2025,2025,hard,Australian Open,R64,3-6 7-6(1) 6-7(5) 7-6(4) 6-4,167,124,173,126,84,ATP-2025-580-181,2025-580,5,0.7967461482170186,0.7075678974671956,0.7967461482170186,0.7521570228421071,0.7131475316634223,0.7967461482170186,0.7521570228421071,0.7131475316634223,0.7504786584844629,both_later
atp:208103,atp:200384,2025-01-13,2025,2025,hard,Australian Open,R64,6-3 3-1 RET,44,30,57,28,84,ATP-2025-580-182,2025-580,5,0.877045142601243,0.7781812633506255,0.877045142601243,0.8276132029759342,0.7874842822540665,0.877045142601243,0.8276132029759342,0.7874842822540665,0.8260569014806642,both_later
atp:126127,atp:208859,2025-01-13,2025,2025,hard,Australian Open,R64,6-2 6-4 3-6 6-4,104,73,100,68,84,ATP-2025-580-183,2025-580,5,0.8547308333837557,0.7685382972230699,0.8547308333837557,0.8116345653034127,0.7652112036262974,0.8547308333837557,0.8116345653034127,0.7652112036262974,0.8100477480925492,both_later
atp:207733,atp:106423,2025-01-13,2025,2025,hard,Australian Open,R64,6-7(3) 6-3 3-6 7-5 6-3,157,109,164,105,84,ATP-2025-580-184,2025-580,5,0.8266788896593534,0.7303326212999695,0.8266788896593534,0.7785057554796615,0.7391419420259994,0.8266788896593534,0.7785057554796615,0.7391419420259994,0.7776818311586362,both_later
atp:126846,atp:200624,2025-01-13,2025,2025,hard,Australian Open,R64,6-4 3-6 2-6 6-3 7-5,150,99,131,90,84,ATP-2025-580-185,2025-580,5,0.1232978300270102,0.2288983826670735,0.1232978300270102,0.17609810634704184,0.21287034958362155,0.1232978300270102,0.1760981063470418,0.2128703495836215,0.1723751890446311,both_later
atp:132686,atp:111442,2025-01-13,2025,2025,hard,Australian Open,R64,6-3 6-2 6-4,81,61,81,46,84,ATP-2025-580-186,2025-580,5,0.38042239516309,0.4336588342996643,0.38042239516309,0.40704061473137715,0.4194161748891293,0.38042239516309,0.4070406147313772,0.4194161748891293,0.40438574747474,both_later
atp:207989,atp:106415,2025-01-13,2025,2025,hard,Australian Open,R64,6-0 6-1 6-4,60,49,61,30,84,ATP-2025-580-187,2025-580,5,0.981669338829268,0.9254501068050046,0.981669338829268,0.9535597228171363,0.9342439717908756,0.981669338829268,0.9535597228171364,0.934243971790876,0.9524611570557692,both_later
atp:210150,atp:134770,2025-01-13,2025,2025,hard,Australian Open,R64,6-2 3-6 6-1 6-4,108,74,121,69,84,ATP-2025-580-188,2025-580,5,0.4583228465914009,0.4766249618553555,0.4583228465914009,0.4674739042233782,0.47217937634810875,0.4583228465914009,0.4674739042233782,0.4721793763481087,0.46774854566372,both_later
atp:200221,atp:200000,2025-01-13,2025,2025,hard,Australian Open,R64,6-7(7) 6-7(5) 6-4 6-1 6-3,176,114,152,91,84,ATP-2025-580-189,2025-580,5,0.3925762315290692,0.4312175770521819,0.3925762315290692,0.41189690429062553,0.427759729960033,0.3925762315290692,0.4118969042906255,0.427759729960033,0.4140940358133597,both_later
atp:106148,atp:105902,2025-01-13,2025,2025,hard,Australian Open,R64,6-4 6-2 7-5,77,61,111,63,84,ATP-2025-580-190,2025-580,5,0.7512421604192916,0.6633201098565762,0.7512421604192916,0.7072811351379339,0.6763027369829976,0.7512421604192916,0.7072811351379339,0.6763027369829976,0.7126824167979888,both_later
atp:126205,atp:105453,2025-01-13,2025,2025,hard,Australian Open,R64,6-7(3) 6-0 6-3 6-1,104,66,129,59,84,ATP-2025-580-191,2025-580,5,0.8933777829530377,0.7909978638999084,0.8933777829530377,0.842187823426473,0.8048904664657986,0.8933777829530377,0.842187823426473,0.8048904664657986,0.8426760748759696,both_later
atp:200005,atp:200273,2025-01-13,2025,2025,hard,Australian Open,R64,6-3 6-4 6-4,75,61,89,56,84,ATP-2025-580-192,2025-580,5,0.9568193115187804,0.8937137625877327,0.9568193115187804,0.9252665370532566,0.8875025458222057,0.9568193115187804,0.9252665370532565,0.8875025458222054,0.9266397442549654,both_later
atp:209950,atp:111460,2025-01-13,2025,2025,hard,Australian Open,R64,6-2 4-6 7-6(2) 7-5,120,88,125,82,84,ATP-2025-580-193,2025-580,5,0.7940670753435082,0.698046994202014,0.7940670753435082,0.7460570347727611,0.7108970873817079,0.7940670753435082,0.7460570347727611,0.7108970873817079,0.7480710720019341,both_later
atp:207985,atp:209070,2025-01-13,2025,2025,hard,Australian Open,R64,3-6 7-5 6-2 6-3,111,72,106,62,84,ATP-2025-580-194,2025-580,5,0.2717416335354746,0.3303936527311565,0.2717416335354746,0.3010676431333156,0.3413682514485457,0.2717416335354746,0.3010676431333156,0.3413682514485457,0.3038140575367333,both_later
atp:100644,atp:124079,2025-01-13,2025,2025,hard,Australian Open,R64,6-1 6-4 6-1,73,53,72,34,84,ATP-2025-580-195,2025-580,5,0.9959099639674724,0.9679890143423864,0.9959099639674724,0.9819494891549294,0.9749961095648703,0.9959099639674724,0.9819494891549294,0.9749961095648698,0.9828954763383289,both_later
atp:206173,atp:210097,2025-01-13,2025,2025,hard,Australian Open,SF,7-6(2) 6-2 6-2,89,62,118,62,84,ATP-2025-580-224,2025-580,5,0.945964780533628,0.8623436069575832,0.945964780533628,0.9041541937456056,0.8708369867969011,0.945964780533628,0.9041541937456056,0.8708369867969015,0.9042457408923864,both_later
atp:100644,atp:104925,2025-01-13,2025,2025,hard,Australian Open,SF,7-6(5) 0-0 RET,38,31,54,36,84,ATP-2025-580-225,2025-580,5,0.4576754710053181,0.468202624351541,0.4576754710053181,0.4629390476784295,0.47174609226580927,0.4576754710053181,0.4629390476784295,0.4717460922658092,0.4672112478615238,both_later
atp:200000,atp:206499,2025-01-27,2025,2025,hard,Montpellier,F,6-2 6-7(7) 7-6(2),105,78,99,70,84,ATP-2025-0375-385,2025-0375,3,0.7583758665590724,0.6001525785779677,0.7583758665590724,0.67926422256852,0.6819028844383079,0.7583758665590724,0.67926422256852,0.6819028844383079,0.6803322726142936,both_later
atp:200000,atp:207352,2025-01-27,2025,2025,hard,Montpellier,QF,6-3 6-4,51,41,53,35,84,ATP-2025-0375-379,2025-0375,3,0.5049849478351528,0.5034787915776625,0.5049849478351528,0.5042318697064077,0.5033233597319201,0.5049849478351528,0.5042318697064077,0.5033233597319201,0.5061543597888001,both_later
atp:207411,atp:134868,2025-01-27,2025,2025,hard,Montpellier,QF,7-6(5) 6-4,80,58,68,49,84,ATP-2025-0375-380,2025-0375,3,0.196444638911464,0.3762892889838267,0.196444638911464,0.2863669639476453,0.2810800959726442,0.196444638911464,0.2863669639476454,0.2810800959726442,0.2793483493611333,both_later
atp:206499,atp:122330,2025-01-27,2025,2025,hard,Montpellier,QF,6-3 6-2,59,42,65,37,84,ATP-2025-0375-381,2025-0375,3,0.4356497696735353,0.4799816905706439,0.4356497696735353,0.4578157301220896,0.4569673268065996,0.4356497696735353,0.4578157301220896,0.4569673268065996,0.4588837801678632,both_later
atp:126094,atp:105932,2025-01-27,2025,2025,hard,Montpellier,QF,5-2 RET,18,15,21,12,84,ATP-2025-0375-382,2025-0375,3,0.9448167197199424,0.7585901739395788,0.9448167197199424,0.8517034468297606,0.869160220571774,0.9448167197199424,0.8517034468297606,0.8691602205717739,0.8517339625453542,both_later
atp:200000,atp:209070,2025-01-27,2025,2025,hard,Montpellier,R16,6-4 7-6(5),55,43,72,44,84,ATP-2025-0375-371,2025-0375,3,0.5898268734517973,0.5250839182178823,0.5898268734517973,0.5574553958348398,0.5602474763443552,0.5898268734517973,0.5574553958348398,0.5602474763443552,0.5583708673026457,mixed_first_later
atp:207352,atp:106005,2025-01-27,2025,2025,hard,Montpellier,R16,6-2 6-1,39,30,61,29,84,ATP-2025-0375-372,2025-0375,3,0.8885956742732317,0.6869392737259689,0.8885956742732317,0.7877674739996003,0.7996835055676126,0.8885956742732317,0.7877674739996003,0.7996835055676126,0.7854482796144919,both_later
atp:207411,atp:207925,2025-01-27,2025,2025,hard,Montpellier,R16,6-3 7-6(2),64,47,72,42,84,ATP-2025-0375-373,2025-0375,3,0.2824710638888748,0.4162038449801647,0.2824710638888748,0.34933745443451975,0.34944232283605126,0.2824710638888748,0.3493374544345198,0.3494423228360512,0.3468046500402567,mixed_first_later
atp:134868,atp:104755,2025-01-27,2025,2025,hard,Montpellier,R16,6-3 3-6 7-5,97,66,85,59,84,ATP-2025-0375-374,2025-0375,3,0.6764326950261701,0.5639609398840403,0.6764326950261701,0.6201968174551051,0.6204873305098322,0.6764326950261701,0.6201968174551051,0.6204873305098322,0.6196780502900152,both_later
atp:206499,atp:208233,2025-01-27,2025,2025,hard,Montpellier,R16,7-5 7-6(5),71,56,71,53,84,ATP-2025-0375-375,2025-0375,3,0.4148781831279334,0.4721086359475129,0.4148781831279334,0.44349340953772315,0.4429437559476747,0.4148781831279334,0.4434934095377232,0.4429437559476747,0.4385803793271647,both_later
atp:122330,atp:136440,2025-01-27,2025,2025,hard,Montpellier,R16,6-4 6-2,59,40,53,30,84,ATP-2025-0375-376,2025-0375,3,0.496407490419538,0.5028684772657919,0.496407490419538,0.49963798384266495,0.49760497071604326,0.496407490419538,0.4996379838426649,0.4976049707160432,0.4976239466134919,mixed_first_later
atp:105932,atp:126239,2025-01-27,2025,2025,hard,Montpellier,R16,6-0 7-6(4),66,43,72,36,84,ATP-2025-0375-377,2025-0375,3,0.2129758657524536,0.3862984436985047,0.2129758657524536,0.29963715472547914,0.2949658389814876,0.2129758657524536,0.2996371547254792,0.2949658389814876,0.2959752688542555,both_later
atp:126094,atp:111153,2025-01-27,2025,2025,hard,Montpellier,R16,6-4 6-3,48,37,52,32,84,ATP-2025-0375-378,2025-0375,3,0.887136075923533,0.6956057369545315,0.887136075923533,0.7913709064390323,0.7981132595085115,0.887136075923533,0.7913709064390323,0.7981132595085115,0.7893873849254529,mixed_first_later
atp:209070,atp:104527,2025-01-27,2025,2025,hard,Montpellier,R32,6-4 6-3,56,40,64,38,84,ATP-2025-0375-359,2025-0375,3,0.602540359155219,0.5313701556301496,0.602540359155219,0.5669552573926843,0.5689023491591907,0.602540359155219,0.5669552573926843,0.5689023491591907,0.5655515344753819,both_first
atp:106005,atp:106432,2025-01-27,2025,2025,hard,Montpellier,R32,6-3 7-5,62,43,61,37,84,ATP-2025-0375-360,2025-0375,3,0.2207279596047984,0.3888007323771742,0.2207279596047984,0.30476434599098634,0.3013341497012301,0.2207279596047984,0.3047643459909863,0.3013341497012301,0.3013771015601044,both_first
atp:207352,atp:127157,2025-01-27,2025,2025,hard,Montpellier,R32,7-6(1) 6-3,61,47,79,47,84,ATP-2025-0375-361,2025-0375,3,0.7937687703434448,0.6229173024107415,0.7937687703434448,0.7083430363770932,0.7106472116968479,0.7937687703434448,0.7083430363770932,0.7106472116968479,0.7077327220652225,both_first
atp:207411,atp:111460,2025-01-27,2025,2025,hard,Montpellier,R32,7-6(7) 2-0 RET,46,36,51,33,84,ATP-2025-0375-362,2025-0375,3,0.3189275046056507,0.4335978028684772,0.3189275046056507,0.37626265373706397,0.3761778462646496,0.3189275046056507,0.376262653737064,0.3761778462646496,0.3762016223058769,both_first
atp:104755,atp:105173,2025-01-27,2025,2025,hard,Montpellier,R32,6-3 6-2,48,37,56,31,84,ATP-2025-0375-363,2025-0375,3,0.5425949014525057,0.5105584375953616,0.5425949014525057,0.5265766695239336,0.52843488185301,0.5425949014525057,0.5265766695239336,0.52843488185301,0.525325525184599,both_first
atp:134868,atp:122298,2025-01-27,2025,2025,hard,Montpellier,R32,7-5 6-3,77,47,57,31,84,ATP-2025-0375-364,2025-0375,3,0.6141608077009139,0.5350320415013732,0.6141608077009139,0.5745964246011435,0.5768585923100347,0.6141608077009139,0.5745964246011435,0.5768585923100347,0.5773428390045613,both_first
atp:206499,atp:105676,2025-01-27,2025,2025,hard,Montpellier,R32,6-2 3-6 6-4,83,54,75,50,84,ATP-2025-0375-365,2025-0375,3,0.3148428485058634,0.4396399145559963,0.3148428485058634,0.3772413815309299,0.3732304029656503,0.3148428485058634,0.3772413815309299,0.3732304029656503,0.3776075701180522,both_first
atp:208233,atp:106298,2025-01-27,2025,2025,hard,Montpellier,R32,6-4 6-4,70,48,69,42,84,ATP-2025-0375-366,2025-0375,3,0.5825506660196804,0.52886786695148,0.5825506660196804,0.5557092664855803,0.5553148271104162,0.5825506660196804,0.5557092664855803,0.5553148271104162,0.5566552536689797,both_first
atp:136440,atp:106296,2025-01-27,2025,2025,hard,Montpellier,R32,6-4 7-6(5),81,52,64,40,84,ATP-2025-0375-367,2025-0375,3,0.5886735564731327,0.5322245956667684,0.5886735564731327,0.5604490760699505,0.5594646749891478,0.5886735564731327,0.5604490760699505,0.5594646749891478,0.5598082460424865,both_first
atp:126239,atp:208004,2025-01-27,2025,2025,hard,Montpellier,R32,7-6(2) 2-6 6-1,106,69,75,52,84,ATP-2025-0375-368,2025-0375,3,0.7408864143506894,0.5930729325602685,0.7408864143506894,0.6669796734554789,0.6682736147439104,0.7408864143506894,0.6669796734554789,0.6682736147439104,0.6679866920700654,both_first
atp:105932,atp:105062,2025-01-27,2025,2025,hard,Montpellier,R32,6-3 3-6 5-0 RET,71,47,69,38,84,ATP-2025-0375-369,2025-0375,3,0.4967364065196307,0.5035398230088496,0.4967364065196307,0.5001381147642401,0.4978242538470142,0.4967364065196307,0.5001381147642401,0.4978242538470142,0.4981851089662541,both_first
