p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,ordinary_iid,ordinary_burst,ordinary_temperature,ordinary_burst_seed2,stratum
atp:131934,atp:200000,2025-02-03,2025,2025,hard,Rotterdam,R32,6-7(3) 6-4 0-0 RET,70,49,64,45,84,ATP-2025-0407-369,2025-0407,3,0.33288867159474517,0.4325602685382972,0.33288867159474517,0.3827244700665212,0.38617184390152737,0.38293808007567587,both_first
atp:207989,atp:122298,2025-02-03,2025,2025,hard,Rotterdam,R32,7-6(3) 3-6 6-1,95,58,100,57,84,ATP-2025-0407-370,2025-0407,3,0.956198416497988,0.7589563625267013,0.956198416497988,0.8575773895123446,0.8865052345346739,0.858981112429647,both_first
atp:200282,atp:208233,2025-02-03,2025,2025,hard,Rotterdam,SF,6-1 6-2,44,32,45,22,84,ATP-2025-0407-383,2025-0407,3,0.8859260790774219,0.6819346963686298,0.8859260790774219,0.7839303877230259,0.7968180643949754,0.780024376127054,both_later
atp:207989,atp:128034,2025-02-03,2025,2025,hard,Rotterdam,SF,6-4 6-7(5) 6-3,96,67,99,64,84,ATP-2025-0407-384,2025-0407,3,0.834348497585549,0.6410436374732987,0.834348497585549,0.7376960675294238,0.7460856346674044,0.7363838917589021,both_later
atp:133430,atp:134770,2025-02-03,2025,2025,hard,Dallas,F,7-6(5) 6-3,73,51,73,47,84,ATP-2025-0424-385,2025-0424,3,0.5804139001131012,0.5344217271895026,0.5804139001131012,0.5574178136513019,0.553868896591493,0.5532066448993946,both_later
atp:134770,atp:106415,2025-02-03,2025,2025,hard,Dallas,QF,7-5 3-2 RET,49,35,60,35,84,ATP-2025-0424-379,2025-0424,3,0.6706254559184109,0.5579188281965212,0.6706254559184109,0.614272142057466,0.6163324700922229,0.6133871863052537,both_later
atp:144719,atp:208286,2025-02-03,2025,2025,hard,Dallas,QF,6-4 3-6 6-3,89,63,90,61,84,ATP-2025-0424-380,2025-0424,3,0.38218982528236495,0.4617943240768996,0.38218982528236495,0.4219920746796323,0.42063288195800685,0.4193372074229951,both_later
atp:126205,atp:124187,2025-02-03,2025,2025,hard,Dallas,QF,7-6(3) 6-2,65,49,78,48,84,ATP-2025-0424-381,2025-0424,3,0.8441527686896309,0.6584375953616113,0.8441527686896309,0.7512951820256211,0.7551563237825799,0.752851483520891,both_later
atp:133430,atp:207830,2025-02-03,2025,2025,hard,Dallas,QF,7-6(5) 6-0,54,38,56,30,84,ATP-2025-0424-382,2025-0424,3,0.5400915315278728,0.5157461092462619,0.5400915315278728,0.5279188203870673,0.5267595967812013,0.5253249845616172,both_later
atp:134770,atp:111581,2025-02-03,2025,2025,hard,Dallas,R16,6-1 6-4,49,35,43,22,84,ATP-2025-0424-371,2025-0424,3,0.6395293269901898,0.5613976197741837,0.6395293269901898,0.6004634733821868,0.5944071225398934,0.595703021749596,both_later
atp:106415,atp:126207,2025-02-03,2025,2025,hard,Dallas,R16,3-6 6-4 6-3,92,61,83,54,84,ATP-2025-0424-372,2025-0424,3,0.29224117386054793,0.4205370765944461,0.29224117386054793,0.356389125227497,0.3567076693281945,0.36130215543805544,both_later
atp:144719,atp:210097,2025-02-03,2025,2025,hard,Dallas,R16,6-2 7-6(3),63,47,61,39,84,ATP-2025-0424-373,2025-0424,3,0.24041492945360524,0.39893194995422643,0.24041492945360524,0.3196734397039158,0.3171419915879484,0.32211469695139827,both_later
atp:208286,atp:200221,2025-02-03,2025,2025,hard,Dallas,R16,6-1 6-3,50,35,49,25,84,ATP-2025-0424-374,2025-0424,3,0.46663981245306485,0.49267622825755264,0.46663981245306485,0.47965802035530875,0.4777415062874646,0.478406876015974,both_later
atp:124187,atp:111815,2025-02-03,2025,2025,hard,Dallas,R16,4-6 7-6(5) 6-4,103,72,100,71,84,ATP-2025-0424-375,2025-0424,3,0.2948854118943293,0.4106499847421422,0.2948854118943293,0.35276769831823573,0.3586605873545774,0.3552089555657182,both_later
atp:126205,atp:210319,2025-02-03,2025,2025,hard,Dallas,R16,6-4 5-7 6-4,89,61,94,62,84,ATP-2025-0424-376,2025-0424,3,0.9841601150069764,0.8495270064083003,0.9841601150069764,0.9168435607076384,0.9400734473414473,0.9156839635150842,both_later
atp:207830,atp:208014,2025-02-03,2025,2025,hard,Dallas,R16,6-4 7-6(0),60,42,70,41,84,ATP-2025-0424-377,2025-0424,3,0.8575270687759677,0.6523344522429051,0.8575270687759677,0.7549307605094364,0.7679194758486366,0.7524284718307669,both_later
atp:133430,atp:126203,2025-02-03,2025,2025,hard,Dallas,R16,2-6 6-3 7-6(2),102,68,82,57,84,ATP-2025-0424-378,2025-0424,3,0.3061771449941717,0.4267622825755264,0.3061771449941717,0.36646971378484905,0.36693960510424073,0.3662866194912878,both_later
atp:134770,atp:105902,2025-02-03,2025,2025,hard,Dallas,R32,7-5 4-6 6-2,91,65,92,59,84,ATP-2025-0424-355,2025-0424,3,0.8119704534361374,0.6261519682636558,0.8119704534361374,0.7190612108498966,0.7261633494519462,0.7169861421895365,both_first
atp:111581,atp:106148,2025-02-03,2025,2025,hard,Dallas,R32,6-1 3-6 6-4,89,47,85,41,84,ATP-2025-0424-356,2025-0424,3,0.5081587787857313,0.5012206286237413,0.5081587787857313,0.5046897037047363,0.5054394540821674,0.5020958678792862,both_first
atp:106415,atp:206909,2025-02-03,2025,2025,hard,Dallas,R32,6-4 7-6(6),65,50,69,49,84,ATP-2025-0424-357,2025-0424,3,0.33654149510738124,0.44653646628013427,0.33654149510738124,0.39153898069375775,0.38876734810522395,0.3911422763910418,both_first
atp:126207,atp:106121,2025-02-03,2025,2025,hard,Dallas,R32,6-1 3-6 6-4,77,51,75,45,84,ATP-2025-0424-358,2025-0424,3,0.8693968251595482,0.660207506866036,0.8693968251595482,0.7648021660127922,0.7796722497351884,0.7693184919206346,both_first
atp:210097,atp:126846,2025-02-03,2025,2025,hard,Dallas,R32,6-3 6-3,49,37,50,30,84,ATP-2025-0424-359,2025-0424,3,0.7462844507266416,0.6021055843759536,0.7462844507266416,0.6741950175512976,0.6724444946118234,0.6804202235323779,both_first
atp:144719,atp:207352,2025-02-03,2025,2025,hard,Dallas,R32,7-5 6-2,58,39,69,38,84,ATP-2025-0424-360,2025-0424,3,0.28739661944004996,0.42761672261214523,0.28739661944004996,0.35750667102609757,0.3531150521430638,0.3552790237877699,both_first
atp:200221,atp:200587,2025-02-03,2025,2025,hard,Dallas,R32,6-1 7-5,61,44,58,32,84,ATP-2025-0424-361,2025-0424,3,0.8914228560017516,0.6921269453768691,0.8914228560017516,0.7917749006893104,0.8027500966898918,0.7907373663591304,both_first
atp:208286,atp:111153,2025-02-03,2025,2025,hard,Dallas,R32,6-3 6-4,62,44,55,36,84,ATP-2025-0424-362,2025-0424,3,0.7076710019948875,0.5725053402502289,0.7076710019948875,0.6400881711225582,0.6432273781375522,0.6395694039574682,both_first
atp:111815,atp:210506,2025-02-03,2025,2025,hard,Dallas,R32,2-6 7-6(1) 6-1,107,65,77,52,84,ATP-2025-0424-363,2025-0424,3,0.588125493048356,0.5250228867866952,0.588125493048356,0.5565741899175256,0.559092811345277,0.558954415733821,both_first
atp:124187,atp:207686,2025-02-03,2025,2025,hard,Dallas,R32,7-6(3) 6-4,63,49,61,43,84,ATP-2025-0424-364,2025-0424,3,0.5192827177458148,0.5072017088800732,0.5192827177458148,0.513242213312944,0.5128586880122811,0.5121131318359834,both_first
atp:210319,atp:212216,2025-02-03,2025,2025,hard,Dallas,R32,6-4 6-2,55,40,74,40,84,ATP-2025-0424-365,2025-0424,3,0.365867789883229,0.4464144034177601,0.365867789883229,0.4061410966504946,0.40934906618260003,0.40470685801759865,both_first
atp:126205,atp:202385,2025-02-03,2025,2025,hard,Dallas,R32,6-7(6) 6-3 6-4,98,63,108,61,84,ATP-2025-0424-366,2025-0424,3,0.7608297246385218,0.6039975587427525,0.7608297246385218,0.6824136416906372,0.6838429543151755,0.6806742459018059,both_first
atp:207830,atp:105453,2025-02-03,2025,2025,hard,Dallas,R32,6-2 6-2,48,35,48,26,84,ATP-2025-0424-367,2025-0424,3,0.7141027033391862,0.5722001830942935,0.7141027033391862,0.6431514432167399,0.6480007404499359,0.6434260846570816,both_first
atp:208014,atp:105173,2025-02-03,2025,2025,hard,Dallas,R32,7-5 6-3,61,45,61,39,84,ATP-2025-0424-368,2025-0424,3,0.4125121031123367,0.4684467500762893,0.4125121031123367,0.440479426594313,0.44133969754924646,0.44377512387841433,both_first
atp:133430,atp:200175,2025-02-03,2025,2025,hard,Dallas,R32,6-3 6-7(5) 6-3,98,71,93,61,84,ATP-2025-0424-369,2025-0424,3,0.6994849568428372,0.5785474519377479,0.6994849568428372,0.6390162043902925,0.6371997974050209,0.6335844070146441,both_first
atp:126203,atp:126239,2025-02-03,2025,2025,hard,Dallas,R32,6-4 6-2,43,36,58,33,84,ATP-2025-0424-370,2025-0424,3,0.8445031997339952,0.6657003356728716,0.8445031997339952,0.7551017677034334,0.755484810990258,0.7513788504010226,both_first
atp:134770,atp:144719,2025-02-03,2025,2025,hard,Dallas,SF,6-2 2-6 7-6(4),90,54,91,56,84,ATP-2025-0424-383,2025-0424,3,0.7314139540029541,0.5878852609093683,0.7314139540029541,0.6596496074561612,0.661026538430382,0.6588256831351358,both_later
atp:133430,atp:126205,2025-02-03,2025,2025,hard,Dallas,SF,7-5 6-3,78,52,57,36,84,ATP-2025-0424-384,2025-0424,3,0.3826955342294015,0.465212084223375,0.3826955342294015,0.42395380922638826,0.4209807960298244,0.42282472774942764,both_later
atp:200005,atp:209098,2025-02-10,2025,2025,hard,Marseille,F,7-6(4) 6-4,66,49,72,46,84,ATP-2025-0496-385,2025-0496,3,0.5865310877424356,0.5346048214830638,0.5865310877424356,0.5605679546127497,0.5580114639538791,0.5599881560164726,both_later
atp:200005,atp:132283,2025-02-10,2025,2025,hard,Marseille,QF,6-4 6-4,63,46,64,41,84,ATP-2025-0496-379,2025-0496,3,0.7513423395544926,0.5996032956972841,0.7513423395544926,0.6754728176258884,0.6763809791008998,0.675167660469953,both_later
atp:200267,atp:111190,2025-02-10,2025,2025,hard,Marseille,QF,7-5 0-0 RET,28,22,37,21,84,ATP-2025-0496-380,2025-0496,3,0.41794529719907425,0.4673481843149222,0.41794529719907425,0.4426467407569982,0.4450208890788101,0.44548470230719656,both_later
atp:209098,atp:127157,2025-02-10,2025,2025,hard,Marseille,QF,7-5 6-7(7) 6-4,102,73,111,71,84,ATP-2025-0496-381,2025-0496,3,0.8200665237809192,0.6415929203539823,0.8200665237809192,0.7308297220674507,0.7332546982820658,0.7271983519118206,both_later
atp:106421,atp:105526,2025-02-10,2025,2025,hard,Marseille,QF,6-3 6-2,54,37,65,34,84,ATP-2025-0496-382,2025-0496,3,0.7861074412021757,0.6110772047604517,0.7861074412021757,0.6985923229813137,0.704276561313036,0.6963951914585795,both_later
atp:200005,atp:122330,2025-02-10,2025,2025,hard,Marseille,R16,7-6(7) 6-4,67,48,71,46,84,ATP-2025-0496-371,2025-0496,3,0.8298969923454728,0.6334147085749161,0.8298969923454728,0.7316558504601944,0.7420399339815554,0.7334867933958062,mixed_first_later
atp:111190,atp:128034,2025-02-10,2025,2025,hard,Marseille,R16,6-4 6-7(1) 6-3,95,69,95,65,84,ATP-2025-0496-373,2025-0496,3,0.34402601068443667,0.4367104058590174,0.34402601068443667,0.390368208271727,0.3940620396633323,0.3936028741246413,mixed_first_later
atp:200267,atp:132686,2025-02-10,2025,2025,hard,Marseille,R16,6-2 6-7(5) 6-2,87,65,94,59,84,ATP-2025-0496-374,2025-0496,3,0.45210514028468585,0.4813243820567592,0.45210514028468585,0.4667147611707225,0.46801562700353466,0.4657992897029166,both_later
atp:127157,atp:202261,2025-02-10,2025,2025,hard,Marseille,R16,6-4 6-3,73,46,62,34,84,ATP-2025-0496-375,2025-0496,3,0.34649669893175233,0.43323161428135487,0.34649669893175233,0.3898641566065536,0.395803198286386,0.39434996679880263,both_later
atp:209098,atp:111575,2025-02-10,2025,2025,hard,Marseille,R16,6-2 6-3,55,37,48,24,84,ATP-2025-0496-376,2025-0496,3,0.43393969703661156,0.47564845895636254,0.43393969703661156,0.4547940779964871,0.4558163755668139,0.4545804679873323,mixed_first_later
atp:105526,atp:126409,2025-02-10,2025,2025,hard,Marseille,R16,6-4 5-7 6-4,96,60,115,65,84,ATP-2025-0496-377,2025-0496,3,0.835026617829578,0.6392126945376869,0.835026617829578,0.7371196561836324,0.7467058064919148,0.7387369891100896,both_later
atp:106421,atp:105732,2025-02-10,2025,2025,hard,Marseille,R16,6-2 6-4,49,39,52,28,84,ATP-2025-0496-378,2025-0496,3,0.8910963873778794,0.6893194995422642,0.8910963873778794,0.7902079434600718,0.802394262424645,0.7874615290566541,mixed_first_later
atp:122330,atp:104755,2025-02-10,2025,2025,hard,Marseille,R32,6-4 6-4,55,41,62,37,84,ATP-2025-0496-359,2025-0496,3,0.49527215374878064,0.49615501983521515,0.49527215374878064,0.4957135867919979,0.4968480503098953,0.4979717497459192,both_first
atp:209414,atp:126127,2025-02-10,2025,2025,hard,Marseille,R32,3-6 6-3 7-6(7),100,65,86,57,84,ATP-2025-0496-360,2025-0496,3,0.2736311688203132,0.41589868782422945,0.2736311688203132,0.34476492832227135,0.34279774438811966,0.3471451541385667,both_first
atp:132283,atp:122298,2025-02-10,2025,2025,hard,Marseille,R32,6-1 3-6 6-3,79,53,72,46,84,ATP-2025-0496-361,2025-0496,3,0.5042436833108118,0.5065303631370156,0.5042436833108118,0.5053870232239137,0.5028291599485276,0.5020608102242188,both_first
atp:111190,atp:111460,2025-02-10,2025,2025,hard,Marseille,R32,6-3 6-7(2) 7-6(3),102,76,110,74,84,ATP-2025-0496-362,2025-0496,3,0.5947735881394688,0.5354592615196826,0.5947735881394688,0.5651164248295757,0.5636092753296517,0.5635906390498993,both_first
atp:200267,atp:206889,2025-02-10,2025,2025,hard,Marseille,R32,6-4 6-4,58,41,55,33,84,ATP-2025-0496-363,2025-0496,3,0.528053586306556,0.5111077204760451,0.528053586306556,0.5195806533913006,0.5187133082407864,0.5216252063360671,both_first
atp:132686,atp:104527,2025-02-10,2025,2025,hard,Marseille,R32,6-7(4) 7-6(1) 6-3,99,72,116,72,84,ATP-2025-0496-364,2025-0496,3,0.5671477762525572,0.5216051266402197,0.5671477762525572,0.5443764514463885,0.5449158441688093,0.5456275957857233,both_first
atp:202261,atp:200624,2025-02-10,2025,2025,hard,Marseille,R32,6-7(3) 7-6(4) 6-4,120,78,105,70,84,ATP-2025-0496-365,2025-0496,3,0.2301559223512511,0.3946597497711321,0.2301559223512511,0.3124078360611916,0.3089668094606404,0.3117059746025404,both_first
atp:127157,atp:208134,2025-02-10,2025,2025,hard,Marseille,R32,6-2 6-2,53,37,67,33,84,ATP-2025-0496-366,2025-0496,3,0.6005429220951286,0.531797375648459,0.6005429220951286,0.5661701488717938,0.5675392970592583,0.5669330417616321,both_first
atp:209098,atp:209920,2025-02-10,2025,2025,hard,Marseille,R32,6-3 6-4,59,45,76,44,84,ATP-2025-0496-367,2025-0496,3,0.9877242886972827,0.9141592920353983,0.9877242886972827,0.9509417903663404,0.9490775835418365,0.9501483817609087,both_first
atp:126409,atp:210338,2025-02-10,2025,2025,hard,Marseille,R32,7-5 6-4,62,48,71,45,84,ATP-2025-0496-368,2025-0496,3,0.5517813715564381,0.5314922184925237,0.5517813715564381,0.5416367950244809,0.5345897906513716,0.5344045704288141,both_first
atp:105526,atp:131905,2025-02-10,2025,2025,hard,Marseille,R32,7-5 7-6(4),86,54,97,54,84,ATP-2025-0496-369,2025-0496,3,0.840230085632369,0.6627097955447055,0.840230085632369,0.7514699405885372,0.7514998101704253,0.7491812619190225,both_first
atp:105732,atp:208004,2025-02-10,2025,2025,hard,Marseille,R32,2-6 7-5 6-3,119,70,99,59,84,ATP-2025-0496-370,2025-0496,3,0.6813266780002479,0.5649984742142203,0.6813266780002479,0.6231625761072341,0.6240052474193131,0.6230099975292664,both_first
atp:200005,atp:200267,2025-02-10,2025,2025,hard,Marseille,SF,6-4 6-4,60,45,58,37,84,ATP-2025-0496-383,2025-0496,3,0.7944863292888737,0.6155935306682941,0.7944863292888737,0.7050399299785839,0.711248512802636,0.7063826214646993,both_later
atp:209098,atp:106421,2025-02-10,2025,2025,hard,Marseille,SF,6-3 6-2,60,37,46,21,84,ATP-2025-0496-384,2025-0496,3,0.2974413749599658,0.42297833384192857,0.2974413749599658,0.3602098544009472,0.36054308028919313,0.3596910872358572,both_later
atp:200175,atp:200221,2025-02-10,2025,2025,hard,Delray Beach,F,3-6 6-1 7-5,88,57,85,49,84,ATP-2025-0499-385,2025-0499,3,0.46253201916425096,0.48730546231309124,0.46253201916425096,0.47491874073867113,0.4749953093129444,0.4758647279220706,both_later
atp:200175,atp:106218,2025-02-10,2025,2025,hard,Delray Beach,QF,2-6 6-4 6-2,68,49,77,51,84,ATP-2025-0499-379,2025-0499,3,0.4405581786460598,0.47845590479096733,0.4405581786460598,0.45950704171851353,0.46026777791294105,0.46274170757142785,both_later
atp:210506,atp:111815,2025-02-10,2025,2025,hard,Delray Beach,QF,7-6(3) 7-5,69,52,69,48,84,ATP-2025-0499-380,2025-0499,3,0.4058222619217345,0.4696063472688434,0.4058222619217345,0.43771430459528893,0.43679604076961415,0.4380194617512243,both_later
atp:208286,atp:206909,2025-02-10,2025,2025,hard,Delray Beach,QF,7-6(2) 6-4,60,48,68,44,84,ATP-2025-0499-381,2025-0499,3,0.3703919727072173,0.4536161122978334,0.3703919727072173,0.4120040425025253,0.41248779305276884,0.4131636396950795,both_later
atp:200221,atp:126203,2025-02-10,2025,2025,hard,Delray Beach,QF,7-6(4) 7-6(5),91,56,77,48,84,ATP-2025-0499-382,2025-0499,3,0.1466935673407781,0.34528532194079953,0.1466935673407781,0.2459894446407888,0.2361600377179649,0.24943772050285776,both_later
atp:106218,atp:210319,2025-02-10,2025,2025,hard,Delray Beach,R16,6-3 6-4,44,36,66,40,84,ATP-2025-0499-371,2025-0499,3,0.9342451288387401,0.7443088190418066,0.9342451288387401,0.8392769739402733,0.8543585781002057,0.8402229611236728,mixed_first_later
atp:210506,atp:111581,2025-02-10,2025,2025,hard,Delray Beach,R16,6-7(8) 3-0 RET,61,39,69,39,84,ATP-2025-0499-373,2025-0499,3,0.5721163800935173,0.5237412267317668,0.5721163800935173,0.547928803412642,0.5482644480088268,0.5476236462567068,mixed_first_later
atp:111815,atp:126239,2025-02-10,2025,2025,hard,Delray Beach,R16,7-6(9) 6-2,62,44,95,53,84,ATP-2025-0499-374,2025-0499,3,0.6588192218344651,0.561702776930119,0.6588192218344651,0.6102609993822921,0.6079471093682338,0.6051038434469853,both_later
atp:206909,atp:124187,2025-02-10,2025,2025,hard,Delray Beach,R16,3-6 7-5 6-2,66,54,105,63,84,ATP-2025-0499-375,2025-0499,3,0.7072963601350625,0.5870918523039366,0.7072963601350625,0.6471941062194995,0.6429503718507354,0.6471941062194995,both_later
atp:208286,atp:210530,2025-02-10,2025,2025,hard,Delray Beach,R16,7-6(4) 4-6 7-6(1),119,77,109,70,84,ATP-2025-0499-376,2025-0499,3,0.6491033101060575,0.5483368935001526,0.6491033101060575,0.598720101803105,0.6011038702634477,0.5964619388491837,mixed_first_later
atp:200221,atp:111456,2025-02-10,2025,2025,hard,Delray Beach,R16,6-2 5-7 6-0,102,58,89,44,84,ATP-2025-0499-377,2025-0499,3,0.5458249453531864,0.5127555691180958,0.5458249453531864,0.529290257235641,0.5305976533807221,0.5321892502170265,both_later
atp:126203,atp:207352,2025-02-10,2025,2025,hard,Delray Beach,R16,7-6(4) 6-2,61,49,72,46,84,ATP-2025-0499-378,2025-0499,3,0.781352457727156,0.6155935306682941,0.781352457727156,0.698472994197725,0.7003664634218327,0.6975575227299191,mixed_first_later
atp:210319,atp:207729,2025-02-10,2025,2025,hard,Delray Beach,R32,6-2 6-7(5) 7-6(2),128,84,120,73,84,ATP-2025-0499-359,2025-0499,3,0.36439763987991247,0.4409826060421117,0.36439763987991247,0.4026901229610121,0.40832719825353836,0.402110324364735,both_first
atp:106415,atp:126846,2025-02-10,2025,2025,hard,Delray Beach,R32,6-3 6-4,63,45,49,33,84,ATP-2025-0499-360,2025-0499,3,0.5777618510932785,0.5180653036313702,0.5777618510932785,0.5479135773623243,0.5520758447834396,0.5543218776369658,both_first
atp:200175,atp:127339,2025-02-10,2025,2025,hard,Delray Beach,R32,6-4 6-4,51,37,58,36,84,ATP-2025-0499-361,2025-0499,3,0.4904087300088337,0.4946292340555386,0.4904087300088337,0.49251898203218614,0.49360538422236716,0.49309878062846324,both_first
atp:111581,atp:207686,2025-02-10,2025,2025,hard,Delray Beach,R32,7-5 7-6(5),80,50,79,46,84,ATP-2025-0499-362,2025-0499,3,0.6314780015535505,0.5379615501983521,0.6314780015535505,0.5847197758759513,0.5888084608964104,0.5897548689488838,both_first
atp:111815,atp:208260,2025-02-10,2025,2025,hard,Delray Beach,R32,7-5 6-4,59,38,65,37,84,ATP-2025-0499-363,2025-0499,3,0.8489842930353682,0.6480012206286238,0.8489842930353682,0.7484927568319959,0.7597126108460648,0.7501100897584531,both_first
atp:126239,atp:122078,2025-02-10,2025,2025,hard,Delray Beach,R32,6-2 6-4,54,39,64,36,84,ATP-2025-0499-364,2025-0499,3,0.7158007505195912,0.594476655477571,0.7158007505195912,0.6551387029985811,0.6492667109422758,0.6575799602460636,both_first
atp:206909,atp:208389,2025-02-10,2025,2025,hard,Delray Beach,R32,7-6(2) 6-1,57,46,79,46,84,ATP-2025-0499-365,2025-0499,3,0.8735341645722069,0.6945682026243516,0.8735341645722069,0.7840511835982793,0.7838734309616727,0.7840816993138727,both_first
atp:124187,atp:111153,2025-02-10,2025,2025,hard,Delray Beach,R32,6-3 7-6(7),67,51,59,42,84,ATP-2025-0499-366,2025-0499,3,0.5894222883521764,0.5303326212999695,0.5894222883521764,0.559877454826073,0.5599728266595355,0.5630510892478001,both_first
atp:210530,atp:200443,2025-02-10,2025,2025,hard,Delray Beach,R32,6-4 6-3,65,39,56,31,84,ATP-2025-0499-367,2025-0499,3,0.6040250302022308,0.5355813243820567,0.6040250302022308,0.5698031772921437,0.569916322155476,0.5703829758884209,both_first
atp:200221,atp:106121,2025-02-10,2025,2025,hard,Delray Beach,R32,6-2 7-6(2),66,44,58,32,84,ATP-2025-0499-368,2025-0499,3,0.8087424479505683,0.6210863594751297,0.8087424479505683,0.714914403712849,0.7233699447929354,0.7157383280338743,both_first
atp:111456,atp:105453,2025-02-10,2025,2025,hard,Delray Beach,R32,7-6(4) 4-6 7-5,111,69,102,60,84,ATP-2025-0499-369,2025-0499,3,0.5438317247897393,0.5083002746414403,0.5438317247897393,0.5260659997155899,0.5292628707541305,0.5271340497613635,both_first
atp:207352,atp:208014,2025-02-10,2025,2025,hard,Delray Beach,R32,6-2 6-0,36,28,48,20,84,ATP-2025-0499-370,2025-0499,3,0.8206870624367971,0.6210253280439426,0.8206870624367971,0.7208561952403698,0.733803441514134,0.7283935769919719,both_first
atp:200175,atp:210506,2025-02-10,2025,2025,hard,Delray Beach,SF,7-6(3) 6-3,75,48,62,37,84,ATP-2025-0499-383,2025-0499,3,0.4468351047181196,0.48553555080866645,0.4468351047181196,0.46618532776339305,0.464482172126918,0.4663989377725477,both_later
atp:200221,atp:208286,2025-02-10,2025,2025,hard,Delray Beach,SF,6-4 6-4,66,40,63,35,84,ATP-2025-0499-384,2025-0499,3,0.5353221450110721,0.5107415318889228,0.5353221450110721,0.5230318384499975,0.5235699055307107,0.5241609199269581,both_later
atp:211663,atp:202103,2025-02-10,2025,2025,clay,Buenos Aires,F,6-4 7-6(1),75,47,68,39,84,ATP-2025-0506-385,2025-0506,3,0.3910432312348687,0.469179127250534,0.3910432312348687,0.43011117924270137,0.4267102362622093,0.42812765772912187,both_later
atp:211663,atp:208363,2025-02-10,2025,2025,clay,Buenos Aires,QF,3-6 6-4 7-5,110,62,102,59,84,ATP-2025-0506-379,2025-0506,3,0.5333095289170382,0.5106194690265486,0.5333095289170382,0.5219644989717934,0.5222246376345034,0.5188518959812534,both_later
atp:111513,atp:205734,2025-02-10,2025,2025,clay,Buenos Aires,QF,7-6(3) 6-3,63,50,68,44,84,ATP-2025-0506-380,2025-0506,3,0.7334896288567144,0.5827586206896552,0.7334896288567144,0.6581241247731848,0.662606978002279,0.658307219066746,both_later
atp:202103,atp:100644,2025-02-10,2025,2025,clay,Buenos Aires,QF,3-6 6-3 6-2,87,55,82,48,84,ATP-2025-0506-382,2025-0506,3,0.14615503899214238,0.3454073848031736,0.14615503899214238,0.245781211897658,0.2356422616296487,0.2500839277963458,both_later
atp:208363,atp:208029,2025-02-10,2025,2025,clay,Buenos Aires,R16,6-1 7-6(2),65,47,67,38,84,ATP-2025-0506-371,2025-0506,3,0.34188130269746025,0.45080866646322854,0.34188130269746025,0.3963449845803444,0.3925479694942598,0.3939342430484555,mixed_first_later
atp:211663,atp:105948,2025-02-10,2025,2025,clay,Buenos Aires,R16,2-6 6-4 6-2,80,48,87,51,84,ATP-2025-0506-372,2025-0506,3,0.7151541056049875,0.5842233750381447,0.7151541056049875,0.6496887403215661,0.6487843197707871,0.6483155331198571,both_later
atp:111513,atp:126214,2025-02-10,2025,2025,clay,Buenos Aires,R16,2-6 6-1 7-6(2),78,54,104,61,84,ATP-2025-0506-373,2025-0506,3,0.49494651199874257,0.4949343912114739,0.49494651199874257,0.49494045160510824,0.49663094426571275,0.49973141895329254,mixed_first_later
atp:205734,atp:202104,2025-02-10,2025,2025,clay,Buenos Aires,R16,6-3 6-4,63,43,52,30,84,ATP-2025-0506-374,2025-0506,3,0.2903286971926199,0.42609093683246874,0.2903286971926199,0.3582098170125443,0.35529170717872344,0.35705021981999013,both_later
atp:124079,atp:106043,2025-02-10,2025,2025,clay,Buenos Aires,R16,6-2 6-2,49,32,42,17,84,ATP-2025-0506-375,2025-0506,3,0.7085708245444792,0.5751907232224596,0.7085708245444792,0.6418807738834693,0.6438931580867063,0.6405991138285411,both_later
atp:207518,atp:144895,2025-02-10,2025,2025,clay,Buenos Aires,R16,6-2 6-3,57,41,46,25,84,ATP-2025-0506-376,2025-0506,3,0.8642653601756531,0.6534940494354593,0.8642653601756531,0.7588797048055562,0.7745386299652143,0.7569266990075703,mixed_first_later
atp:202103,atp:207678,2025-02-10,2025,2025,clay,Buenos Aires,R16,6-2 6-3,54,40,55,28,84,ATP-2025-0506-377,2025-0506,3,0.8682984483602376,0.6696673787000306,0.8682984483602376,0.768982913530134,0.7785663810812343,0.7690439449613211,both_later
atp:100644,atp:105583,2025-02-10,2025,2025,clay,Buenos Aires,R16,6-4 6-4,63,43,81,46,84,ATP-2025-0506-378,2025-0506,3,0.8992638532404632,0.6907842538907537,0.8992638532404632,0.7950240535656085,0.8114380124449471,0.7929184691896549,mixed_first_later
atp:208363,atp:207681,2025-02-10,2025,2025,clay,Buenos Aires,R32,6-4 6-4,61,40,57,32,84,ATP-2025-0506-359,2025-0506,3,0.7001480115457771,0.5731766859932865,0.7001480115457771,0.6366623487695318,0.6376860980604726,0.6334276829166176,both_first
atp:105948,atp:200384,2025-02-10,2025,2025,clay,Buenos Aires,R32,6-3 6-2,42,29,61,27,84,ATP-2025-0506-360,2025-0506,3,0.430160780744177,0.4753433018004272,0.430160780744177,0.4527520412723021,0.45327090122017943,0.44811365250208546,both_first
atp:211663,atp:144869,2025-02-10,2025,2025,clay,Buenos Aires,R32,6-3 6-3,52,34,61,33,84,ATP-2025-0506-361,2025-0506,3,0.3519437419469826,0.44848947207812023,0.3519437419469826,0.4002166070125514,0.39963069537407203,0.39869082123287486,both_first
