p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:221024,wta:215992,2025-03-05,2025,2025,hard,Indian Wells,R128,6-1 6-2,46,34,50,24,85,WTA-2025-609-196,2025-609,3,0.9342228019527976,0.7732987488556606,0.8537607754042291,0.8543284312484002,0.8545236682940673
wta:219875,wta:201520,2025-03-05,2025,2025,hard,Indian Wells,R128,4-6 6-3 6-4,80,50,111,58,85,WTA-2025-609-199,2025-609,3,0.21560849327452825,0.3919743667989014,0.3037914300367148,0.29713825142839595,0.29942768270683995
wta:215785,wta:211768,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 6-4,56,39,83,46,85,WTA-2025-609-200,2025-609,3,0.1394665581925509,0.346750076289289,0.24310831724091997,0.229143859442007,0.24719742313045306
wta:201593,wta:215983,2025-03-05,2025,2025,hard,Indian Wells,R128,7-5 3-6 6-1,77,50,84,48,85,WTA-2025-609-203,2025-609,3,0.22227135773545023,0.3989929813854135,0.3106321695604319,0.30259188125145664,0.30944205665228414
wta:215480,wta:213631,2025-03-05,2025,2025,hard,Indian Wells,R128,3-6 6-3 6-3,80,48,95,52,85,WTA-2025-609-204,2025-609,3,0.33255382268180833,0.44653646628013427,0.38954514448097133,0.38593353102858774,0.3900333959304678
wta:215713,wta:222601,2025-03-05,2025,2025,hard,Indian Wells,R128,6-7(5) 6-4 7-5,121,69,120,64,85,WTA-2025-609-207,2025-609,3,0.8126639653045759,0.6195605736954531,0.7161122695000145,0.7267659655692034,0.716142785215608
wta:214040,wta:203530,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 6-4,69,36,62,29,85,WTA-2025-609-208,2025-609,3,0.5787795175506513,0.5233750381446445,0.5510772778476478,0.5527636879691848,0.5508026364073061
wta:220589,wta:201616,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 6-2,61,31,56,22,85,WTA-2025-609-211,2025-609,3,0.8750723161461356,0.6706438815990236,0.7728580988725795,0.7854500565641075,0.7700201373223812
wta:201514,wta:233741,2025-03-05,2025,2025,hard,Indian Wells,R128,6-2 7-5,68,39,65,31,85,WTA-2025-609-212,2025-609,3,0.4896082736253577,0.5004882514494965,0.49504826253742706,0.49307162815210426,0.49254597385875754
wta:219917,wta:214939,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 6-3,63,39,82,41,85,WTA-2025-609-215,2025-609,3,0.24641332813698819,0.41657003356728717,0.33149168085213765,0.3218631890769437,0.32776876354972695
wta:202505,wta:213583,2025-03-05,2025,2025,hard,Indian Wells,R128,6-1 6-1,39,29,41,15,85,WTA-2025-609-216,2025-609,3,0.9790338528714737,0.8101007018614587,0.8945672773664661,0.9284046851204305,0.895879453136988
wta:202600,wta:215337,2025-03-05,2025,2025,hard,Indian Wells,R128,6-2 6-3,52,33,81,38,85,WTA-2025-609-219,2025-609,3,0.28265676797674194,0.4351235886481538,0.35889017831244785,0.3495811682468808,0.3585239897253255
wta:220416,wta:221054,2025-03-05,2025,2025,hard,Indian Wells,R128,6-3 6-2,60,35,54,24,85,WTA-2025-609-220,2025-609,3,0.14011518258359734,0.351754653646628,0.24593491811511267,0.22977966472693345,0.24691142101410565
wta:260300,wta:211814,2025-03-05,2025,2025,hard,Indian Wells,R128,2-6 7-5 6-0,78,48,76,40,85,WTA-2025-609-223,2025-609,3,0.9200070760940599,0.7335672871528838,0.8267871816234718,0.8359359993179672,0.8245900501007376
wta:211713,wta:206368,2025-03-05,2025,2025,hard,Indian Wells,R128,6-2 6-3,70,42,69,35,85,WTA-2025-609-224,2025-609,3,0.29930195133621124,0.43548977723527615,0.36739586428574367,0.361910238569464,0.3669076128362472
wta:216083,wta:201548,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 0-0 RET,35,18,29,14,85,WTA-2025-609-227,2025-609,3,0.3467918640962181,0.45257857796765333,0.3996852210319357,0.3960109942642145,0.3932158893261072
wta:213550,wta:213666,2025-03-05,2025,2025,hard,Indian Wells,R128,6-2 6-1,44,31,52,23,85,WTA-2025-609-228,2025-609,3,0.8845415551317776,0.6877326823314007,0.7861371187315891,0.7953431868491101,0.786076087300402
wta:222661,wta:201478,2025-03-05,2025,2025,hard,Indian Wells,R128,7-6(6) 6-2,65,47,72,43,85,WTA-2025-609-231,2025-609,3,0.7775181478307165,0.6127860848336893,0.695152116332203,0.6972368394821012,0.6972577007081565
wta:221236,wta:214906,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 6-2,88,49,55,27,85,WTA-2025-609-232,2025-609,3,0.6117743609724877,0.5365578272810497,0.5741660941267688,0.5752208187269255,0.5736473269616786
wta:214459,wta:211843,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 7-5,72,41,75,38,85,WTA-2025-609-235,2025-609,3,0.6274469130809073,0.5459566676838572,0.5867017903823822,0.5860159794662833,0.5841384702725256
wta:220520,wta:215020,2025-03-05,2025,2025,hard,Indian Wells,R128,6-1 6-2,44,29,44,16,85,WTA-2025-609-236,2025-609,3,0.7768712527820926,0.5978944156240464,0.6873828342030694,0.6967108416178088,0.6870471613315406
wta:216347,wta:214096,2025-03-05,2025,2025,hard,Indian Wells,R16,6-1 6-1,37,28,39,17,85,WTA-2025-609-286,2025-609,3,0.8050889022913575,0.6080866646322857,0.7065877834618216,0.7202306731298326,0.7098834807459229
wta:221012,wta:216146,2025-03-05,2025,2025,hard,Indian Wells,R16,6-3 6-2,55,34,56,26,85,WTA-2025-609-287,2025-609,3,0.7081464919210088,0.5737870003051572,0.640966746113083,0.6435791125907907,0.63999024321409
wta:202494,wta:202468,2025-03-05,2025,2025,hard,Indian Wells,R16,5-7 6-1 6-2,94,58,84,45,85,WTA-2025-609-288,2025-609,3,0.4336756494523701,0.4844980164784864,0.45908683296542824,0.45563860847681636,0.45920889582780233
wta:259799,wta:214981,2025-03-05,2025,2025,hard,Indian Wells,R16,6-1 6-2,40,26,55,23,85,WTA-2025-609-289,2025-609,3,0.41002220893230623,0.4766249618553555,0.4433235853938309,0.4396500626463944,0.4430489439534891
wta:201619,wta:202499,2025-03-05,2025,2025,hard,Indian Wells,R16,4-6 7-6(7) 6-3,91,59,110,65,85,WTA-2025-609-290,2025-609,3,0.8480042721900232,0.6422032346658529,0.7451037534279381,0.7587836007970729,0.7438526090886033
wta:202505,wta:221103,2025-03-05,2025,2025,hard,Indian Wells,R16,3-6 6-3 6-4,89,57,87,56,85,WTA-2025-609-291,2025-609,3,0.3273427516777472,0.44623130912419895,0.38678703040097306,0.3822162146443037,0.3844068045846777
wta:214643,wta:211148,2025-03-05,2025,2025,hard,Indian Wells,R16,6-0 6-4,43,31,52,23,85,WTA-2025-609-292,2025-609,3,0.39379922394695605,0.46441867561794326,0.4291089497824496,0.4285964180411637,0.4331370242407957
wta:214544,wta:222661,2025-03-05,2025,2025,hard,Indian Wells,R16,6-1 6-2,46,30,53,23,85,WTA-2025-609-293,2025-609,3,0.9072094350433365,0.7015868172108636,0.8043981261271,0.8205412655818825,0.8009803659806246
wta:216347,wta:215035,2025-03-05,2025,2025,hard,Indian Wells,R32,6-0 6-2,42,30,50,22,85,WTA-2025-609-270,2025-609,3,0.9650828377810833,0.7699420201403723,0.8675124289607278,0.9013951829710296,0.8658340646030835
wta:214096,wta:211701,2025-03-05,2025,2025,hard,Indian Wells,R32,7-5 6-1,65,38,60,26,85,WTA-2025-609-271,2025-609,3,0.8460860050958349,0.639273725968874,0.7426798655323544,0.7569723239193575,0.738865401083163
wta:216146,wta:214452,2025-03-05,2025,2025,hard,Indian Wells,R32,6-3 6-3,71,44,79,41,85,WTA-2025-609-272,2025-609,3,0.7741565073875389,0.5980164784864205,0.6860864929369797,0.6945096515009781,0.6862695872305409
wta:221012,wta:215138,2025-03-05,2025,2025,hard,Indian Wells,R32,6-4 7-5,70,40,72,36,85,WTA-2025-609-273,2025-609,3,0.9435599756772176,0.7424168446750077,0.8429884101761127,0.8673414561381027,0.8432020201852674
wta:202468,wta:216133,2025-03-05,2025,2025,hard,Indian Wells,R32,6-2 6-1,55,35,42,17,85,WTA-2025-609-274,2025-609,3,0.8627148169167744,0.6444613976197742,0.7535881072682743,0.7730035379134849,0.7567007102588144
wta:202494,wta:203389,2025-03-05,2025,2025,hard,Indian Wells,R32,6-2 6-4,71,43,45,24,85,WTA-2025-609-275,2025-609,3,0.6020511777560077,0.5351541043637473,0.5686026410598775,0.5685684135340074,0.5634149694089773
wta:259799,wta:220704,2025-03-05,2025,2025,hard,Indian Wells,R32,6-3 6-0,38,28,48,22,85,WTA-2025-609-276,2025-609,3,0.6715595405172373,0.5515105279218798,0.6115350342195586,0.6169993786678869,0.612603084265332
wta:214981,wta:211107,2025-03-05,2025,2025,hard,Indian Wells,R32,6-0 7-5,49,36,59,31,85,WTA-2025-609-277,2025-609,3,0.8384881904243687,0.6290204455294477,0.7337543179769082,0.7498879582300756,0.7368669209674483
wta:201619,wta:210722,2025-03-05,2025,2025,hard,Indian Wells,R32,6-2 6-7(8) 6-4,128,74,123,69,85,WTA-2025-609-278,2025-609,3,0.7471410117084127,0.5869087580103753,0.667024884859394,0.673109178864367,0.6635766089973251
wta:202499,wta:215613,2025-03-05,2025,2025,hard,Indian Wells,R32,7-6(5) 6-1,70,35,60,25,85,WTA-2025-609-279,2025-609,3,0.36085089740347176,0.45520292950869695,0.40802691345608433,0.4058579335795226,0.40842361775880026
wta:202505,wta:223670,2025-03-05,2025,2025,hard,Indian Wells,R32,6-4 6-4,62,35,66,29,85,WTA-2025-609-280,2025-609,3,0.7388846796485691,0.5810497406164175,0.6599672101324933,0.6667346540991554,0.6597536001233386
wta:221103,wta:206289,2025-03-05,2025,2025,hard,Indian Wells,R32,7-6(1) 6-2,74,45,60,28,85,WTA-2025-609-281,2025-609,3,0.9084683888511286,0.693042416844675,0.8007554028479018,0.8220136982322649,0.8008164342790889
wta:211148,wta:211713,2025-03-05,2025,2025,hard,Indian Wells,R32,6-4 3-6 6-4,104,59,96,51,85,WTA-2025-609-282,2025-609,3,0.8238027373056869,0.6228562709795544,0.7233295041426206,0.7365702626456112,0.7256792142433226
wta:214643,wta:214082,2025-03-05,2025,2025,hard,Indian Wells,R32,2-6 6-3 6-2,85,47,70,35,85,WTA-2025-609-283,2025-609,3,0.39768795141255137,0.47436679890143424,0.4360273751569928,0.431253514742365,0.43654614232208283
wta:222661,wta:221236,2025-03-05,2025,2025,hard,Indian Wells,R32,7-5 6-3,74,47,63,35,85,WTA-2025-609-284,2025-609,3,0.6305369761148523,0.5466890448581019,0.5886130104864771,0.5881559615239897,0.5904439534220889
wta:214544,wta:214459,2025-03-05,2025,2025,hard,Indian Wells,R32,6-1 6-2,47,31,58,25,85,WTA-2025-609-285,2025-609,3,0.9103228781969736,0.6943851083307904,0.8023539932638819,0.8241984847026923,0.8000042831631802
wta:216347,wta:201614,2025-03-05,2025,2025,hard,Indian Wells,R64,6-2 6-0,44,28,44,15,85,WTA-2025-609-238,2025-609,3,0.9803981352949165,0.8216966737870003,0.9010474045409584,0.9313889074288282,0.9005896688070554
wta:215035,wta:202460,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 6-1,58,35,49,20,85,WTA-2025-609-239,2025-609,3,0.2896835184347322,0.42389380530973453,0.35678866187223335,0.35481335904169065,0.3615185977892306
wta:211701,wta:201709,2025-03-05,2025,2025,hard,Indian Wells,R64,6-2 6-2,60,37,69,32,85,WTA-2025-609-240,2025-609,3,0.22881760702020817,0.40790357033872443,0.3183605886794663,0.30789053802556304,0.3169873814777574
wta:214096,wta:220714,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 6-3,65,39,53,28,85,WTA-2025-609-241,2025-609,3,0.9238703334530062,0.7118400976502899,0.8178552155516481,0.840786157577909,0.8135219839373666
wta:214452,wta:220332,2025-03-05,2025,2025,hard,Indian Wells,R64,7-6(3) 6-4,69,48,82,46,85,WTA-2025-609-242,2025-609,3,0.45104774833121075,0.4796155019835215,0.46533162515736615,0.46730700125045366,0.4671320523773844
wta:216146,wta:221905,2025-03-05,2025,2025,hard,Indian Wells,R64,6-1 6-3,46,32,46,20,85,WTA-2025-609-243,2025-609,3,0.8434895691608936,0.6388465059505646,0.741168037555729,0.7545354859214234,0.7448604391425463
wta:215138,wta:222328,2025-03-05,2025,2025,hard,Indian Wells,R64,6-1 6-4,56,40,60,33,85,WTA-2025-609-244,2025-609,3,0.06596133723252624,0.27595361611229785,0.17095747667241204,0.14592003726431352,0.16799745225983956
wta:221012,wta:201458,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 6-4,59,37,53,26,85,WTA-2025-609-245,2025-609,3,0.6942957782945518,0.5710405859017395,0.6326681820981457,0.6334052364123474,0.6298912519791343
wta:202468,wta:202663,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 6-2,56,36,54,27,85,WTA-2025-609-246,2025-609,3,0.880726260562838,0.6555080866646323,0.7681171736137351,0.7913172468821768,0.7701617265585017
wta:216133,wta:211533,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 6-4,74,46,53,34,85,WTA-2025-609-247,2025-609,3,0.33266748878316343,0.44934391211473906,0.3910057004489512,0.3860144348592308,0.3903038389903001
wta:202494,wta:221909,2025-03-05,2025,2025,hard,Indian Wells,R64,6-1 6-7(8) 6-3,94,54,113,55,85,WTA-2025-609-248,2025-609,3,0.7940456150207963,0.6013732072017088,0.6977094111112525,0.7108791064385432,0.6986859140102455
wta:203389,wta:221024,2025-03-05,2025,2025,hard,Indian Wells,R64,5-7 6-2 6-4,104,58,90,44,85,WTA-2025-609-249,2025-609,3,0.8133624391050309,0.6178516936222155,0.7156070663636231,0.7273737900941747,0.7189943107945052
wta:259799,wta:219875,2025-03-05,2025,2025,hard,Indian Wells,R64,7-5 6-4,69,40,71,35,85,WTA-2025-609-250,2025-609,3,0.9449800016789579,0.7354592615196827,0.8402196315993202,0.8693977962895537,0.8403416944616944
wta:220704,wta:215785,2025-03-05,2025,2025,hard,Indian Wells,R64,7-6(3) 7-5,83,54,86,47,85,WTA-2025-609-251,2025-609,3,0.7694451771734159,0.5927067439731462,0.681075960573281,0.6907128440938516,0.6820219477566805
wta:211107,wta:201593,2025-03-05,2025,2025,hard,Indian Wells,R64,6-7(2) 6-3 6-0,104,64,79,40,85,WTA-2025-609-252,2025-609,3,0.7692104756141468,0.5952090326518157,0.6822097541329812,0.6905244572725646,0.6831252256007871
wta:214981,wta:215480,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 6-3,67,43,65,34,85,WTA-2025-609-253,2025-609,3,0.9477573468883055,0.7390601159597192,0.8434087314240124,0.873485303329051,0.8411810841856846
wta:201619,wta:215713,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 6-0,44,31,54,22,85,WTA-2025-609-254,2025-609,3,0.8357615067139088,0.6270674397314617,0.7314144732226853,0.7473790728053666,0.7312008632135305
wta:210722,wta:214040,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 7-5,69,44,64,37,85,WTA-2025-609-255,2025-609,3,0.813011409441213,0.6221849252364968,0.717598167338855,0.727068204892696,0.7144245329171277
wta:202499,wta:220589,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 6-3,64,36,48,16,85,WTA-2025-609-256,2025-609,3,0.5866488626845431,0.529844369850473,0.558246616267508,0.5580913170882974,0.5558053590200256
wta:215613,wta:201514,2025-03-05,2025,2025,hard,Indian Wells,R64,3-6 6-1 7-6(3),92,56,99,55,85,WTA-2025-609-257,2025-609,3,0.7185422301406832,0.5684162343606958,0.6434792322506895,0.6513158131342395,0.6452186280395207
wta:223670,wta:219917,2025-03-05,2025,2025,hard,Indian Wells,R64,6-1 6-1,51,33,38,14,85,WTA-2025-609-258,2025-609,3,0.80542711508872,0.6156545620994812,0.7105408385941006,0.720520299662585,0.7111206371903778
wta:202505,wta:216153,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 6-7(3) 6-1,96,57,95,49,85,WTA-2025-609-259,2025-609,3,0.6874236737161836,0.5610924626182484,0.6242580681672161,0.628409927490076,0.6268519039926661
wta:206289,wta:202600,2025-03-05,2025,2025,hard,Indian Wells,R64,6-0 6-3,51,27,44,13,85,WTA-2025-609-260,2025-609,3,0.7355523523541252,0.5827586206896552,0.6591554865218903,0.6641817207386789,0.6593080650998578
wta:221103,wta:220416,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 3-6 7-6(4),125,65,111,56,85,WTA-2025-609-261,2025-609,3,0.9830626895911656,0.8259078425389076,0.9044852660650367,0.9374640014684359,0.9042411403402884
wta:211148,wta:260300,2025-03-05,2025,2025,hard,Indian Wells,R64,7-6(3) 1-6 6-3,89,50,94,52,85,WTA-2025-609-262,2025-609,3,0.6627134188430451,0.5671345743057675,0.6149239965744063,0.6107041702143551,0.6108043749692796
wta:211713,wta:220367,2025-03-05,2025,2025,hard,Indian Wells,R64,5-7 7-6(5) 6-3,114,68,122,73,85,WTA-2025-609-263,2025-609,3,0.27131859168721195,0.4240768996032957,0.3476977456452538,0.3410477499727748,0.3481249656635632
wta:214643,wta:216083,2025-03-05,2025,2025,hard,Indian Wells,R64,7-6(8) 6-4,64,40,73,42,85,WTA-2025-609-264,2025-609,3,0.7994821013005105,0.6222459566676839,0.7108640289840972,0.7154576730684767,0.7105893875437554
wta:214082,wta:213550,2025-03-05,2025,2025,hard,Indian Wells,R64,3-6 7-5 6-4,103,60,97,56,85,WTA-2025-609-265,2025-609,3,0.6497215370895033,0.5486420506560878,0.5991817938727956,0.6015378499648169,0.5961912537446297
wta:222661,wta:206242,2025-03-05,2025,2025,hard,Indian Wells,R64,6-2 6-1,49,34,39,17,85,WTA-2025-609-266,2025-609,3,0.43637063063104037,0.48602380225816294,0.46119721644460165,0.4574523247813467,0.4568334691147268
wta:221236,wta:206420,2025-03-05,2025,2025,hard,Indian Wells,R64,7-5 6-2,65,37,54,24,85,WTA-2025-609-267,2025-609,3,0.21010692431369596,0.39350015257857796,0.30180353844613694,0.29258670589406083,0.3008575512627375
wta:214459,wta:211684,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 7-5,86,46,61,28,85,WTA-2025-609-268,2025-609,3,0.5761451136623242,0.5213610009154714,0.5487530572888979,0.5509835945612066,0.5516520502702833
wta:214544,wta:220520,2025-03-05,2025,2025,hard,Indian Wells,R64,7-6(4) 6-3,57,44,75,46,85,WTA-2025-609-269,2025-609,3,0.8787325399400534,0.6577662496185536,0.7682493947793034,0.7892351690115096,0.7677306276142135
wta:259799,wta:216347,2025-03-05,2025,2025,hard,Indian Wells,SF,7-6(1) 1-6 6-3,90,50,84,51,85,WTA-2025-609-298,2025-609,3,0.21258362058055866,0.3911199267622826,0.30185177367142063,0.2946412881621724,0.30755821248741083
wta:214544,wta:201619,2025-03-05,2025,2025,hard,Indian Wells,SF,6-0 6-1,40,29,40,16,85,WTA-2025-609-299,2025-609,3,0.5513168388665413,0.5172718950259384,0.5342943669462399,0.5342782596330213,0.5352098384140458
wta:214544,wta:202468,2025-03-18,2025,2025,hard,Miami,F,7-5 6-2,65,37,64,27,85,WTA-2025-902-300,2025-902,3,0.6312486406603205,0.5381446444919133,0.5846966425761169,0.5886493888874834,0.5868632583832576
wta:223253,wta:216347,2025-03-18,2025,2025,hard,Miami,QF,6-2 7-5,66,34,70,27,85,WTA-2025-902-294,2025-902,3,0.0002400186257238741,0.026701251144339334,0.013470634885031604,0.0038479118435816185,0.013409603453844543
wta:202468,wta:221054,2025-03-18,2025,2025,hard,Miami,QF,6-4 6-7(3) 6-2,102,70,93,58,85,WTA-2025-902-295,2025-902,3,0.7541600623431126,0.5841013121757705,0.6691306872594416,0.6785863127736108,0.6701071901584346
wta:211148,wta:202663,2025-03-18,2025,2025,hard,Miami,QF,6-3 6-2,74,45,45,24,85,WTA-2025-902-296,2025-902,3,0.7348369778933331,0.5846505950564541,0.6597437864748936,0.6636351088931836,0.6542204419524645
wta:214544,wta:221012,2025-03-18,2025,2025,hard,Miami,QF,6-2 7-5,59,33,66,26,85,WTA-2025-902-297,2025-902,3,0.6669181574674499,0.5519987793713763,0.6094584684194131,0.613690705649465,0.6106790970431544
wta:201614,wta:214388,2025-03-18,2025,2025,hard,Miami,R128,6-0 7-6(5),78,45,64,30,85,WTA-2025-902-175,2025-902,3,0.7001947992637042,0.5706133658834299,0.6354040825735671,0.6377204258822803,0.636258522610186
wta:220548,wta:211107,2025-03-18,2025,2025,hard,Miami,R128,6-4 6-2,56,33,55,23,85,WTA-2025-902-176,2025-902,3,0.46224712189679995,0.49395788831248094,0.4781025051046405,0.4748047783737984,0.47492887068291323
wta:202505,wta:215035,2025-03-18,2025,2025,hard,Miami,R128,6-4 1-6 7-5,106,60,106,60,85,WTA-2025-902-179,2025-902,3,0.8350981247796765,0.633353677143729,0.7342259009617027,0.7467712634798721,0.7353854981542569
wta:201458,wta:211843,2025-03-18,2025,2025,hard,Miami,R128,6-3 6-1,43,31,40,16,85,WTA-2025-902-180,2025-902,3,0.766870155202511,0.590631675312786,0.6787509152576485,0.6886498154117123,0.6788424624044291
wta:239475,wta:215785,2025-03-18,2025,2025,hard,Miami,R128,7-5 5-7 6-3,109,58,100,53,85,WTA-2025-902-183,2025-902,3,0.07118234966092966,0.20582850167836436,0.13850542566964702,0.15284685310554752,0.13685757702759635
wta:211814,wta:261972,2025-03-18,2025,2025,hard,Miami,R128,6-4 6-4,74,43,63,32,85,WTA-2025-902-184,2025-902,3,0.39703103757208885,0.45569118095819344,0.42636110926514115,0.4308050049080037,0.4329219881177503
wta:223253,wta:220465,2025-03-18,2025,2025,hard,Miami,R128,6-3 7-6(3),69,36,75,36,85,WTA-2025-902-187,2025-902,3,0.0358733446883521,0.2190112908147696,0.12744231775156084,0.1002768636521117,0.12680148772409672
wta:220589,wta:222965,2025-03-18,2025,2025,hard,Miami,R128,6-1 6-7(4) 6-4,89,50,94,48,85,WTA-2025-902-188,2025-902,3,0.7411130275629783,0.5838571864510222,0.6624851070070003,0.6684480974939045,0.6621189184198779
wta:211095,wta:201548,2025-03-18,2025,2025,hard,Miami,R128,6-3 6-2,66,43,43,26,85,WTA-2025-902-191,2025-902,3,0.3687002856722586,0.4527006408300275,0.41070046325114307,0.41131519120526316,0.4120431547372584
wta:220416,wta:215480,2025-03-18,2025,2025,hard,Miami,R128,6-4 6-3,87,52,79,43,85,WTA-2025-902-192,2025-902,3,0.3631163601369146,0.456240463838877,0.4096784119878958,0.4074358217768923,0.4113262606299465
wta:214040,wta:215713,2025-03-18,2025,2025,hard,Miami,R128,3-6 6-3 7-6(5),96,57,100,55,85,WTA-2025-902-195,2025-902,3,0.2763059304278977,0.4284711626487641,0.3523885465383309,0.34481565425059824,0.3478722206304884
wta:215020,wta:215872,2025-03-18,2025,2025,hard,Miami,R128,4-6 6-3 6-2,95,56,73,42,85,WTA-2025-902-196,2025-902,3,0.5103803646040191,0.5071406774488861,0.5087605210264526,0.5069207955179013,0.5044883208433584
wta:206368,wta:216133,2025-03-18,2025,2025,hard,Miami,R128,6-2 7-6(5),64,47,63,40,85,WTA-2025-902-199,2025-902,3,0.558687090694139,0.520872749465975,0.539779920080057,0.5392251288473016,0.5440521202631513
wta:210886,wta:215138,2025-03-18,2025,2025,hard,Miami,R128,7-5 1-6 6-4,109,64,92,59,85,WTA-2025-902-200,2025-902,3,0.3115463258613322,0.4361611229783338,0.373853724419833,0.37084347730721234,0.3752574473371354
wta:220520,wta:213631,2025-03-18,2025,2025,hard,Miami,R128,6-4 2-6 6-4,101,54,93,51,85,WTA-2025-902-203,2025-902,3,0.5586719829895869,0.5181263350625572,0.538399159026072,0.5392149792222347,0.5365682160904601
wta:221054,wta:259967,2025-03-18,2025,2025,hard,Miami,R128,6-2 6-1,40,28,44,18,85,WTA-2025-902-204,2025-902,3,0.6344252009874222,0.5501068050045773,0.5922660029959997,0.5908545086055237,0.5937307573444892
wta:211685,wta:214593,2025-03-18,2025,2025,hard,Miami,R128,3-6 6-1 6-3,74,44,79,43,85,WTA-2025-902-207,2025-902,3,0.8346686845061979,0.6271895025938359,0.7309290935500169,0.7463783307328791,0.7352623251642982
wta:211701,wta:206294,2025-03-18,2025,2025,hard,Miami,R128,6-2 2-6 7-6(4),88,51,94,49,85,WTA-2025-902-208,2025-902,3,0.5907375753141724,0.5252059810802563,0.5579717781972143,0.5608658670260732,0.5589787968118008
wta:211768,wta:263857,2025-03-18,2025,2025,hard,Miami,R128,3-6 6-4 6-3,97,59,88,51,85,WTA-2025-902-211,2025-902,3,0.9100694719749177,0.6913945682026243,0.8007320200887711,0.8238988157121507,0.8064994903359484
wta:221024,wta:215337,2025-03-18,2025,2025,hard,Miami,R128,6-3 6-7(5) 6-1,90,65,97,56,85,WTA-2025-902-212,2025-902,3,0.36641941461042504,0.45465364662801344,0.41053653061921924,0.40973224120915724,0.4131913978758564
wta:222258,wta:214906,2025-03-18,2025,2025,hard,Miami,R128,7-5 4-6 6-3,101,63,102,63,85,WTA-2025-902-215,2025-902,3,0.5226764538703089,0.5102532804394263,0.5164648671548676,0.5151233993012244,0.512284214118554
wta:202663,wta:201499,2025-03-18,2025,2025,hard,Miami,R128,7-6(3) 6-2,84,56,66,41,85,WTA-2025-902-216,2025-902,3,0.27215128626396107,0.42493133963991453,0.3485413129519378,0.34167844922961593,0.3470460428878548
wta:214459,wta:222601,2025-03-18,2025,2025,hard,Miami,R128,6-4 6-3,73,40,63,28,85,WTA-2025-902-219,2025-902,3,0.7391819381172331,0.5836740921574611,0.6614280151373471,0.6669629313687565,0.6591088207522388
wta:213550,wta:201520,2025-03-18,2025,2025,hard,Miami,R128,6-4 7-5,58,40,71,39,85,WTA-2025-902-220,2025-902,3,0.43537878420783044,0.47784559047909675,0.4566121873434636,0.45678498059324,0.45966375890281663
wta:221909,wta:213887,2025-03-18,2025,2025,hard,Miami,R128,6-3 6-2,61,38,47,24,85,WTA-2025-902-223,2025-902,3,0.6900507484025127,0.5581629539212695,0.624106851161891,0.6303156151088614,0.6256631526571612
wta:219917,wta:219875,2025-03-18,2025,2025,hard,Miami,R128,3-6 7-6(0) 6-3,97,59,105,58,85,WTA-2025-902-224,2025-902,3,0.5137539733083135,0.5040891058895332,0.5089215395989233,0.5091706008204849,0.5103252625162258
wta:203501,wta:215983,2025-03-18,2025,2025,hard,Miami,R128,3-6 6-4 6-2,92,52,83,46,85,WTA-2025-902-227,2025-902,3,0.40043770403160234,0.46051266402197133,0.43047518402678686,0.4331294200007309,0.43609007569599645
wta:201616,wta:256684,2025-03-18,2025,2025,hard,Miami,R128,6-4 3-6 6-4,116,65,104,59,85,WTA-2025-902-228,2025-902,3,0.3377356787436159,0.4411657003356729,0.38945068953964435,0.38961421858332723,0.3881690294847161
wta:201514,wta:220714,2025-03-18,2025,2025,hard,Miami,R128,6-3 7-6(5),73,49,81,47,85,WTA-2025-902-231,2025-902,3,0.6832967108682125,0.5592004882514495,0.621248599559831,0.6254257490311914,0.6215537567157663
wta:214119,wta:213889,2025-03-18,2025,2025,hard,Miami,R128,6-7(4) 6-4 7-5,105,73,97,67,85,WTA-2025-902-232,2025-902,3,0.38123259041132046,0.46454073848031735,0.4228866644458189,0.41997406503553447,0.42163552010648414
wta:211817,wta:221236,2025-03-18,2025,2025,hard,Miami,R128,6-1 6-7(5) 6-2,76,41,97,40,85,WTA-2025-902-235,2025-902,3,0.5211573293365872,0.5072627403112603,0.5142100348239238,0.5141095666575118,0.5126842490442471
wta:202600,wta:216083,2025-03-18,2025,2025,hard,Miami,R128,6-3 2-6 6-3,87,50,88,47,85,WTA-2025-902-236,2025-902,3,0.5506748454579108,0.5136100091547147,0.5321424273063127,0.5338477723273624,0.535895860324317
