p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:220332,wta:201593,2025-02-17,2025,2025,hard,Dubai,R64,5-7 7-5 6-3,106,64,92,51,84,WTA-2025-718-247,2025-718,3,0.48301323776257044,0.49359169972535855,0.4883024687439645,0.4886730701518386,0.4918728074684076
wta:216146,wta:211701,2025-02-17,2025,2025,hard,Dubai,R64,6-3 6-4,72,46,45,26,84,WTA-2025-718-248,2025-718,3,0.6157707995249423,0.529844369850473,0.5728075846877076,0.5779646696500265,0.5794294949715038
wta:213550,wta:202499,2025-02-17,2025,2025,hard,Dubai,R64,7-5 6-3,59,43,61,40,84,WTA-2025-718-249,2025-718,3,0.33462935914430636,0.4387244430881904,0.3866769011162484,0.38740964379620174,0.3875923725840543
wta:211651,wta:215138,2025-02-17,2025,2025,hard,Dubai,R64,6-3 6-4,55,40,66,36,84,WTA-2025-718-250,2025-718,3,0.8674646107210776,0.6595971925541654,0.7635309016376215,0.7777294440680202,0.7609980972433585
wta:210722,wta:220367,2025-02-17,2025,2025,hard,Dubai,R64,6-2 6-2,51,36,59,30,84,WTA-2025-718-251,2025-718,3,0.5084095734790656,0.49932865425694234,0.5038691138680039,0.5056066760496835,0.5056390253724288
wta:220416,wta:211533,2025-02-17,2025,2025,hard,Dubai,R64,6-3 6-3,57,35,78,38,84,WTA-2025-718-252,2025-718,3,0.11197595061501815,0.3195300579798596,0.21575300429743888,0.20093248762346594,0.21593609859100008
wta:202505,wta:256684,2025-02-17,2025,2025,hard,Dubai,R64,6-0 6-2,41,28,51,22,84,WTA-2025-718-255,2025-718,3,0.7674220316940346,0.6130302105584376,0.6902261211262362,0.6890912515534868,0.689066523933682
wta:219917,wta:216133,2025-02-17,2025,2025,hard,Dubai,R64,6-3 6-3,57,40,60,35,84,WTA-2025-718-256,2025-718,3,0.13026545656429517,0.33826670735428743,0.2342660819592913,0.2199869425967894,0.23640218205083846
wta:201514,wta:214082,2025-02-17,2025,2025,hard,Dubai,R64,6-1 6-4,63,36,42,18,84,WTA-2025-718-257,2025-718,3,0.36385448019780786,0.45459261519682637,0.4092235476973171,0.4079494163895388,0.4104136606054648
wta:214096,wta:215480,2025-02-17,2025,2025,hard,Dubai,R64,6-2 6-2,49,35,51,27,84,WTA-2025-718-258,2025-718,3,0.8879109774800231,0.6729630759841319,0.7804370267320775,0.798945822493465,0.7856552140985712
wta:221054,wta:206289,2025-02-17,2025,2025,hard,Dubai,R64,6-4 6-2,57,34,58,26,84,WTA-2025-718-259,2025-718,3,0.5156999390876176,0.5077509917607568,0.5117254654241872,0.5104685378904262,0.511023603965536
wta:220520,wta:216153,2025-02-17,2025,2025,hard,Dubai,R64,6-2 6-3,46,33,59,27,84,WTA-2025-718-260,2025-718,3,0.24172077604036113,0.40472993591699724,0.3232253559786792,0.3181733767188981,0.32276762024477623
wta:214643,wta:201499,2025-02-17,2025,2025,hard,Dubai,R64,6-2 6-2,47,34,46,24,84,WTA-2025-718-263,2025-718,3,0.4664956658171937,0.49298138541348796,0.4797385256153408,0.4776451690873416,0.48028780849602437
wta:222328,wta:201709,2025-02-17,2025,2025,hard,Dubai,R64,6-2 7-6(5),68,47,57,38,84,WTA-2025-718-264,2025-718,3,0.4083685877016371,0.4665547757094904,0.43746168170556377,0.43852696672820507,0.44243574334730923
wta:223670,wta:211684,2025-02-17,2025,2025,hard,Dubai,R64,6-2 6-2,56,36,51,22,84,WTA-2025-718-265,2025-718,3,0.7363995471277239,0.5837351235886482,0.6600673353581861,0.6648297116715092,0.6631494226331327
wta:202494,wta:214939,2025-02-17,2025,2025,hard,Dubai,R64,6-1 6-2,45,26,52,21,84,WTA-2025-718-266,2025-718,3,0.6295548775946945,0.5380225816295392,0.5837887296121169,0.5874753856857806,0.5847347167955164
wta:220704,wta:211685,2025-02-17,2025,2025,hard,Dubai,R64,7-6(7) 6-0,55,42,68,37,84,WTA-2025-718-267,2025-718,3,0.5156571611685761,0.5036618858712237,0.5096595235199,0.5104400036883614,0.5088661149144681
wta:206368,wta:206420,2025-02-17,2025,2025,hard,Dubai,R64,3-6 6-4 6-3,99,62,81,53,84,WTA-2025-718-268,2025-718,3,0.43073083737337975,0.4722306988098871,0.4514807680916334,0.45365508113794517,0.4548680125225153
wta:259799,wta:214981,2025-02-17,2025,2025,hard,Dubai,SF,6-4 4-6 6-3,101,60,90,54,84,WTA-2025-718-298,2025-718,3,0.36334546666139245,0.4592920353982301,0.4113187510298113,0.4075952637168267,0.4091826509382641
wta:220704,wta:214096,2025-02-17,2025,2025,hard,Dubai,SF,6-4 6-7(4) 6-3,111,70,105,63,84,WTA-2025-718-299,2025-718,3,0.13194967723872492,0.34485810192249006,0.2384038895806075,0.22168289905601393,0.23663397807618272
wta:202468,wta:220520,2025-02-24,2025,2025,hard,Austin,F,7-5 6-2,66,38,64,31,84,WTA-2025-2082-300,2025-2082,3,0.9123145636913628,0.6982300884955752,0.805272326093469,0.8265664831974961,0.8031667417175155
wta:220520,wta:201514,2025-02-24,2025,2025,hard,Austin,QF,5-7 6-4 6-1,99,61,104,56,84,WTA-2025-2082-294,2025-2082,3,0.361511114483908,0.4500762892889838,0.4057937018864459,0.4063180154026319,0.41104240496853317
wta:213889,wta:214452,2025-02-24,2025,2025,hard,Austin,QF,6-3 7-5,76,48,62,35,84,WTA-2025-2082-295,2025-2082,3,0.5499804004338037,0.5212999694842844,0.535640184959044,0.5333821843725449,0.5324055191061299
wta:201548,wta:214262,2025-02-24,2025,2025,hard,Austin,QF,7-5 3-6 7-6(8),109,70,107,68,84,WTA-2025-2082-296,2025-2082,3,0.6708763717834045,0.5535245651510527,0.6122004684672286,0.6165115648337125,0.6185172215950896
wta:202468,wta:215020,2025-02-24,2025,2025,hard,Austin,QF,6-2 6-2,46,31,47,19,84,WTA-2025-2082-297,2025-2082,3,0.9745852087444586,0.7941104668904486,0.8843478378174536,0.9191698146720555,0.8846529949733889
wta:201514,wta:223670,2025-02-24,2025,2025,hard,Austin,R16,6-3 2-6 6-4,104,63,77,47,84,WTA-2025-2082-286,2025-2082,3,0.25229173892510565,0.40680500457735735,0.32954837175123153,0.32645020334858615,0.3310436418153145
wta:220520,wta:213710,2025-02-24,2025,2025,hard,Austin,R16,5-7 6-3 7-6(4),119,64,113,58,84,WTA-2025-2082-287,2025-2082,3,0.5102884172441638,0.4992065913945682,0.504747504319366,0.5068594827254607,0.5063648372458232
wta:214452,wta:219875,2025-02-24,2025,2025,hard,Austin,R16,5-7 6-2 6-2,105,58,91,44,84,WTA-2025-2082-288,2025-2082,3,0.6520290349484679,0.5509612450411963,0.6014951399948321,0.6031593718377718,0.6008543099673679
wta:213889,wta:215480,2025-02-24,2025,2025,hard,Austin,R16,6-1 6-0,45,29,39,12,84,WTA-2025-2082-289,2025-2082,3,0.40484133668579897,0.4658834299664327,0.4353623833261159,0.4361287285408783,0.43490464759221287
wta:201548,wta:214839,2025-02-24,2025,2025,hard,Austin,R16,4-6 6-3 6-0,86,58,80,47,84,WTA-2025-2082-290,2025-2082,3,0.6327307585975978,0.5526701251144339,0.5927004418560158,0.5896777049847273,0.589313197425134
wta:214262,wta:214040,2025-02-24,2025,2025,hard,Austin,R16,6-3 4-6 6-4,86,57,94,53,84,WTA-2025-2082-291,2025-2082,3,0.35343778770129236,0.4505645407384803,0.4020011642198863,0.40067790609948395,0.40221477422904106
wta:215020,wta:213583,2025-02-24,2025,2025,hard,Austin,R16,6-2 6-2,45,31,51,22,84,WTA-2025-2082-292,2025-2082,3,0.55371741891515,0.5213610009154714,0.5375392099153107,0.5358885337006359,0.5365016755851307
wta:202468,wta:203463,2025-02-24,2025,2025,hard,Austin,R16,6-1 6-3,41,32,59,30,84,WTA-2025-2082-293,2025-2082,3,0.9739580286597911,0.803509307293256,0.8887336679765235,0.917921753114092,0.8884285108205883
wta:223670,wta:236955,2025-02-24,2025,2025,hard,Austin,R32,0-6 6-2 7-5,86,45,89,46,84,WTA-2025-2082-270,2025-2082,3,0.9733243122297676,0.8179737564845896,0.8956490343571786,0.9166728717254485,0.8956490343571786
wta:201514,wta:201696,2025-02-24,2025,2025,hard,Austin,R32,6-3 0-6 6-1,73,40,76,40,84,WTA-2025-2082-271,2025-2082,3,0.6242876068755157,0.5454684162343607,0.5848780115549381,0.5838321399304809,0.584694917261377
wta:213710,wta:211095,2025-02-24,2025,2025,hard,Austin,R32,6-3 6-4,62,40,72,37,84,WTA-2025-2082-272,2025-2082,3,0.45363842613296584,0.4848031736344217,0.4692207998836938,0.4690428950291236,0.46827481270029436
wta:220520,wta:203530,2025-02-24,2025,2025,hard,Austin,R32,6-2 7-5,70,41,76,38,84,WTA-2025-2082-273,2025-2082,3,0.540321415170451,0.5134879462923405,0.5269046807313957,0.5269134056117496,0.5248906435022227
wta:219875,wta:220548,2025-02-24,2025,2025,hard,Austin,R32,6-2 6-3,58,36,63,30,84,WTA-2025-2082-274,2025-2082,3,0.17954538334725384,0.3723222459566677,0.27593381465196076,0.2664021998065185,0.2769408332665473
wta:214452,wta:220435,2025-02-24,2025,2025,hard,Austin,R32,6-2 5-7 6-4,79,54,94,52,84,WTA-2025-2082-275,2025-2082,3,0.5686106969129018,0.5278303326213,0.5482205147671009,0.5459012424235632,0.5494716591064357
wta:213889,wta:221096,2025-02-24,2025,2025,hard,Austin,R32,5-7 6-3 6-2,90,56,97,51,84,WTA-2025-2082-276,2025-2082,3,0.6549002069938317,0.5589563625267012,0.6069282847602664,0.605180841630668,0.6049447632466869
wta:215480,wta:215872,2025-02-24,2025,2025,hard,Austin,R32,1-6 6-3 6-4,100,50,102,51,84,WTA-2025-2082-277,2025-2082,3,0.7023878342898285,0.5733597802868478,0.6378738072883381,0.639331311302942,0.6383315430222412
wta:201548,wta:220465,2025-02-24,2025,2025,hard,Austin,R32,7-6(3) 7-5,92,48,106,51,84,WTA-2025-2082-278,2025-2082,3,0.36655374731352086,0.45740006103143116,0.411976904172476,0.40982553246090203,0.4146012557135197
wta:214839,wta:201520,2025-02-24,2025,2025,hard,Austin,R32,3-6 6-4 6-4,115,64,97,55,84,WTA-2025-2082-279,2025-2082,3,0.14050256504507014,0.32923405553860235,0.23486831029183625,0.23015880427648527,0.2355091403193004
wta:214262,wta:215219,2025-02-24,2025,2025,hard,Austin,R32,2-6 6-3 6-2,82,54,80,47,84,WTA-2025-2082-280,2025-2082,3,0.4331066091897469,0.4724137931034483,0.4527602011465976,0.4552554606338766,0.45492681695373827
wta:214040,wta:206294,2025-02-24,2025,2025,hard,Austin,R32,7-6(5) 7-6(5),90,50,88,49,84,WTA-2025-2082-281,2025-2082,3,0.33903598849821437,0.44543790051876714,0.3922369445084908,0.39053543850546785,0.39007032870135006
wta:215020,wta:220416,2025-02-24,2025,2025,hard,Austin,R32,4-6 6-4 6-0,91,51,76,37,84,WTA-2025-2082-282,2025-2082,3,0.5787099175406295,0.5209948123283491,0.5498523649344893,0.5527166372173892,0.5531480622185907
wta:213583,wta:214388,2025-02-24,2025,2025,hard,Austin,R32,6-4 4-6 6-1,94,52,77,41,84,WTA-2025-2082-283,2025-2082,3,0.4666906699824679,0.48114128776319803,0.473915978872833,0.4777754952931291,0.47550279608369656
wta:203463,wta:222837,2025-02-24,2025,2025,hard,Austin,R32,6-2 6-4,69,41,54,25,84,WTA-2025-2082-284,2025-2082,3,0.5752569613094022,0.5270369240158682,0.5511469426626352,0.5503838287630909,0.5515131312497575
wta:202468,wta:201551,2025-02-24,2025,2025,hard,Austin,R32,6-3 3-2 RET,46,30,42,22,84,WTA-2025-2082-285,2025-2082,3,0.9193181314231639,0.7028074458346049,0.8110627886288844,0.8350816369845008,0.8123749643994062
wta:220520,wta:213889,2025-02-24,2025,2025,hard,Austin,SF,7-5 6-4,57,37,90,47,84,WTA-2025-2082-298,2025-2082,3,0.4208029726544228,0.4793103448275862,0.45005665874100453,0.44695404391208143,0.4473712757687738
wta:202468,wta:201548,2025-02-24,2025,2025,hard,Austin,SF,6-1 4-6 6-3,89,52,91,47,84,WTA-2025-2082-299,2025-2082,3,0.9191775664890933,0.7021971315227342,0.8106873490059138,0.8349077044786303,0.8086427960611472
wta:215613,wta:215306,2025-02-24,2025,2025,hard,Merida,F,6-0 6-0,36,26,38,11,84,WTA-2025-2085-300,2025-2085,3,0.8540020258494374,0.6570949038754959,0.7555484648624666,0.7645089001096377,0.7560672320275567
wta:201611,wta:211651,2025-02-24,2025,2025,hard,Merida,QF,1-6 5-3 RET,39,17,47,27,84,WTA-2025-2085-294,2025-2085,3,0.08716723436853578,0.29786389990845286,0.19251556713849433,0.17281365455498804,0.19452960436766734
wta:215306,wta:211685,2025-02-24,2025,2025,hard,Merida,QF,5-7 6-3 6-0,100,53,73,30,84,WTA-2025-2085-295,2025-2085,3,0.27808024804436693,0.41974366798901436,0.3489119580166906,0.3461506621773473,0.34744720366820114
wta:220589,wta:233741,2025-02-24,2025,2025,hard,Merida,QF,4-6 6-2 6-0,83,44,76,30,84,WTA-2025-2085-296,2025-2085,3,0.553988960669001,0.5150137320720171,0.5345013463705091,0.5360707378413411,0.5341046420677932
wta:215613,wta:220309,2025-02-24,2025,2025,hard,Merida,QF,6-4 6-2,49,25,54,20,84,WTA-2025-2085-297,2025-2085,3,0.8464530714176656,0.6446444919133354,0.7455487816655004,0.757318192055612,0.7462201274085581
wta:211651,wta:211713,2025-02-24,2025,2025,hard,Merida,R16,6-2 6-1,43,33,43,19,84,WTA-2025-2085-286,2025-2085,3,0.8981854516196481,0.6753433018004272,0.7867643767100376,0.8102264676396027,0.7856658109486705
wta:201611,wta:211843,2025-02-24,2025,2025,hard,Merida,R16,4-6 6-2 6-2,84,49,79,40,84,WTA-2025-2085-287,2025-2085,3,0.5544257628831211,0.513976197741837,0.534200980312479,0.5363638567076678,0.5348112946243497
wta:211685,wta:206242,2025-02-24,2025,2025,hard,Merida,R16,7-6(8) 6-3,72,43,97,52,84,WTA-2025-2085-288,2025-2085,3,0.3323622442166791,0.4489777235276167,0.3906699838721479,0.385797154569426,0.38575695366158946
wta:215306,wta:215936,2025-02-24,2025,2025,hard,Merida,R16,3-6 6-3 3-4 RET,77,41,83,42,84,WTA-2025-2085-289,2025-2085,3,0.46344362872458417,0.48272810497406166,0.4730858668493229,0.4756049063766212,0.47506938836290236
wta:220589,wta:222601,2025-02-24,2025,2025,hard,Merida,R16,6-1 6-4,61,39,53,27,84,WTA-2025-2085-290,2025-2085,3,0.5664272344366313,0.5225205981080256,0.5444739162723284,0.5444306607534778,0.540995124694666
wta:233741,wta:202499,2025-02-24,2025,2025,hard,Merida,R16,6-1 6-2,60,40,64,30,84,WTA-2025-2085-291,2025-2085,3,0.22041472351562363,0.38458956362526703,0.30250214357044536,0.30107848653399116,0.29624642187377154
wta:220309,wta:202663,2025-02-24,2025,2025,hard,Merida,R16,6-3 3-1 RET,39,27,40,23,84,WTA-2025-2085-292,2025-2085,3,0.2980753316105427,0.4300579798596277,0.36406665573508523,0.36100921198393,0.3626934485333764
wta:215613,wta:201549,2025-02-24,2025,2025,hard,Merida,R16,6-1 6-2,49,36,35,15,84,WTA-2025-2085-293,2025-2085,3,0.8895519315450406,0.6765639304241684,0.7830579309846045,0.8007169967700151,0.7847057796266552
wta:211713,wta:263857,2025-02-24,2025,2025,hard,Merida,R32,6-4 4-1 RET,50,32,46,20,84,WTA-2025-2085-271,2025-2085,3,0.36816572842365214,0.4616112297833384,0.41488847910349524,0.4109444049929846,0.4104331846268398
wta:211843,wta:206417,2025-02-24,2025,2025,hard,Merida,R32,6-4 1-6 6-1,74,44,68,40,84,WTA-2025-2085-272,2025-2085,3,0.9117481030078575,0.7120842233750382,0.8119161631914478,0.8258906800371136,0.8124654460721313
wta:201611,wta:216146,2025-02-24,2025,2025,hard,Merida,R32,6-4 7-6(6),77,42,83,42,84,WTA-2025-2085-273,2025-2085,3,0.23785378061148826,0.4049740616417455,0.3214139211266169,0.31511321958559907,0.3244654926859699
wta:211685,wta:215138,2025-02-24,2025,2025,hard,Merida,R32,6-3 6-1,49,34,53,24,84,WTA-2025-2085-275,2025-2085,3,0.5958353923400064,0.5346048214830638,0.565220106911535,0.5643318088497604,0.5633586482603297
wta:215936,wta:210886,2025-02-24,2025,2025,hard,Merida,R32,6-4 3-0 RET,43,29,33,16,84,WTA-2025-2085-276,2025-2085,3,0.6807367081835732,0.5674397314617028,0.6240882198226381,0.6235803430482314,0.6265294770701204
wta:215306,wta:214604,2025-02-24,2025,2025,hard,Merida,R32,6-2 6-3,70,38,61,26,84,WTA-2025-2085-277,2025-2085,3,0.5881049372462428,0.5286847726579188,0.5583948549520807,0.5590788657343528,0.5605309550436279
wta:220589,wta:211684,2025-02-24,2025,2025,hard,Merida,R32,4-6 6-3 6-3,97,55,82,44,84,WTA-2025-2085-278,2025-2085,3,0.38529740918513206,0.46270979554470554,0.4240036023649188,0.4227693046254883,0.42348483519982877
wta:222601,wta:260761,2025-02-24,2025,2025,hard,Merida,R32,7-5 5-7 7-5,139,74,110,55,84,WTA-2025-2085-279,2025-2085,3,0.657566721598981,0.5741531888922795,0.6158599552456303,0.6070621227852934,0.6154937666585079
wta:233741,wta:211814,2025-02-24,2025,2025,hard,Merida,R32,6-3 6-2,65,40,67,32,84,WTA-2025-2085-280,2025-2085,3,0.7139844063002104,0.5975892584681111,0.6557868323841607,0.6479126355423145,0.6532235122743042
wta:220309,wta:206289,2025-02-24,2025,2025,hard,Merida,R32,7-5 6-2,65,37,68,32,84,WTA-2025-2085-282,2025-2085,3,0.1934321518034011,0.3780592004882514,0.28574567614582624,0.27850137600161357,0.2891634362923017
wta:202663,wta:220714,2025-02-24,2025,2025,hard,Merida,R32,6-4 6-0,54,32,60,25,84,WTA-2025-2085-283,2025-2085,3,0.6791941078707859,0.564754348489472,0.621974228180129,0.622470410317022,0.6207230838407942
wta:201549,wta:201585,2025-02-24,2025,2025,hard,Merida,R32,6-2 6-3,56,28,62,23,84,WTA-2025-2085-284,2025-2085,3,0.33254614836634927,0.4491608178211779,0.39085348309376355,0.3859280684278043,0.38825964726831347
wta:215306,wta:201611,2025-02-24,2025,2025,hard,Merida,SF,6-3 4-6 6-2,84,50,107,57,84,WTA-2025-2085-298,2025-2085,3,0.4263202214015547,0.4683246872139152,0.44732245430773493,0.45068079027322244,0.4500688687111527
wta:215613,wta:220589,2025-02-24,2025,2025,hard,Merida,SF,6-3 6-3,55,35,62,28,84,WTA-2025-2085-299,2025-2085,3,0.7990600318273282,0.6082697589258468,0.7036648953765875,0.7151004959754198,0.7084558627247719
wta:259799,wta:214544,2025-03-05,2025,2025,hard,Indian Wells,F,2-6 6-4 6-3,82,51,92,52,85,WTA-2025-609-300,2025-609,3,0.36518610435581816,0.45959719255416537,0.41239164845499177,0.40887536142209063,0.41065225266616057
wta:216347,wta:221012,2025-03-05,2025,2025,hard,Indian Wells,QF,6-3 6-3,54,34,59,27,85,WTA-2025-609-294,2025-609,3,0.8128178470038652,0.6182178822093378,0.7155178646066015,0.7268997987126791,0.713412280230648
wta:259799,wta:202494,2025-03-05,2025,2025,hard,Indian Wells,QF,7-5 6-3,52,40,72,41,85,WTA-2025-609-295,2025-609,3,0.5635596306246621,0.5154409520903265,0.5395002913574942,0.542500760065228,0.5424908314856602
wta:201619,wta:202505,2025-03-05,2025,2025,hard,Indian Wells,QF,6-1 6-1,48,29,52,20,85,WTA-2025-609-296,2025-609,3,0.5498369857035661,0.5096429661275557,0.5297399759155609,0.5332860415847296,0.5299230702091221
wta:214544,wta:214643,2025-03-05,2025,2025,hard,Indian Wells,QF,6-2 6-3,49,31,60,27,85,WTA-2025-609-297,2025-609,3,0.8712361178067936,0.6574610924626183,0.7643486051347059,0.7815328939813532,0.7670950195381236
wta:201614,wta:211095,2025-03-05,2025,2025,hard,Indian Wells,R128,6-3 6-4,55,37,57,30,85,WTA-2025-609-175,2025-609,3,0.5772512137706388,0.5219713152273421,0.5496112644989904,0.5517307970708735,0.5462545357837021
wta:215035,wta:206294,2025-03-05,2025,2025,hard,Indian Wells,R128,6-2 6-4,63,39,58,29,85,WTA-2025-609-176,2025-609,3,0.6228431348185024,0.5403417760146475,0.581592455416575,0.5828350093186525,0.580554921086395
wta:211701,wta:214604,2025-03-05,2025,2025,hard,Indian Wells,R128,6-2 6-1,45,26,68,26,85,WTA-2025-609-179,2025-609,3,0.7746520974100468,0.6047909673481843,0.6897215323791155,0.6949107479220311,0.6898741109570832
wta:220714,wta:213887,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 1-0 RET,37,26,30,15,85,WTA-2025-609-180,2025-609,3,0.47925046959272594,0.4916386939273726,0.48544458176004923,0.4861625648803191,0.4844375631454627
wta:214452,wta:215872,2025-03-05,2025,2025,hard,Indian Wells,R128,6-2 7-6(3),76,44,66,32,85,WTA-2025-609-183,2025-609,3,0.58113352347905,0.523863289594141,0.5524984065365954,0.5543557316754101,0.5534443937199949
wta:221905,wta:215898,2025-03-05,2025,2025,hard,Indian Wells,R128,3-6 7-5 6-2,79,46,105,55,85,WTA-2025-609-184,2025-609,3,0.532301635006705,0.5106194690265486,0.5214605520166269,0.5215510963822839,0.520148376246105
wta:215138,wta:211685,2025-03-05,2025,2025,hard,Indian Wells,R128,6-3 1-6 7-6(2),99,63,96,62,85,WTA-2025-609-187,2025-609,3,0.22453331303636836,0.40680500457735735,0.31566915880686286,0.3044292624662347,0.3106035500183367
wta:201458,wta:238064,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 7-6(7),68,44,80,44,85,WTA-2025-609-188,2025-609,3,0.8594289329952127,0.6755874275251754,0.7675081802601941,0.7697741968652364,0.7643650615540605
wta:202663,wta:220548,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 4-6 6-3,86,55,86,51,85,WTA-2025-609-191,2025-609,3,0.39230710383178274,0.46594446139761975,0.42912578261470125,0.427575543058854,0.428362889724863
wta:216133,wta:210886,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 7-5,81,50,80,44,85,WTA-2025-609-192,2025-609,3,0.8883088636110406,0.6729630759841319,0.7806359697975862,0.7993742658289525,0.7806359697975862
wta:221909,wta:220465,2025-03-05,2025,2025,hard,Indian Wells,R128,0-6 6-2 6-2,81,44,70,35,85,WTA-2025-609-195,2025-609,3,0.5283224919192423,0.5028684772657919,0.515595484592517,0.5188928958993775,0.5197761376288308
wta:221024,wta:215992,2025-03-05,2025,2025,hard,Indian Wells,R128,6-1 6-2,46,34,50,24,85,WTA-2025-609-196,2025-609,3,0.9320283807337264,0.7696978944156241,0.8508631375746752,0.8513862621186401,0.8527245962258806
wta:219875,wta:201520,2025-03-05,2025,2025,hard,Indian Wells,R128,4-6 6-3 6-4,80,50,111,58,85,WTA-2025-609-199,2025-609,3,0.21846973808714418,0.39032651815685077,0.30439812812199746,0.29948790963889305,0.3036657509477527
wta:215785,wta:211768,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 6-4,56,39,83,46,85,WTA-2025-609-200,2025-609,3,0.13882088192101855,0.3478486420506561,0.2433347619858373,0.228509714464253,0.24095453616954193
wta:201593,wta:215983,2025-03-05,2025,2025,hard,Indian Wells,R128,7-5 3-6 6-1,77,50,84,48,85,WTA-2025-609-203,2025-609,3,0.22324728442064992,0.3926457125419591,0.3079464984813045,0.30338548027839946,0.30867887565554925
wta:215480,wta:213631,2025-03-05,2025,2025,hard,Indian Wells,R128,3-6 6-3 6-3,80,48,95,52,85,WTA-2025-609-204,2025-609,3,0.3323125478218934,0.44086054317973755,0.3865865455008155,0.3857617743274406,0.387593564115402
wta:215713,wta:222601,2025-03-05,2025,2025,hard,Indian Wells,R128,6-7(5) 6-4 7-5,121,69,120,64,85,WTA-2025-609-207,2025-609,3,0.8087311216496113,0.6156545620994812,0.7121928418745462,0.7233601764083796,0.7102093203609667
wta:214040,wta:203530,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 6-4,69,36,62,29,85,WTA-2025-609-208,2025-609,3,0.5765348669384693,0.522886786695148,0.5497108268168087,0.5512468513549194,0.5504737197066469
wta:220589,wta:201616,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 6-2,61,31,56,22,85,WTA-2025-609-211,2025-609,3,0.8738990698123664,0.6616112297833384,0.7677551497978524,0.7842467279585105,0.7716306456782308
wta:201514,wta:233741,2025-03-05,2025,2025,hard,Indian Wells,R128,6-2 7-5,68,39,65,31,85,WTA-2025-609-212,2025-609,3,0.4841736351987013,0.49566676838571866,0.48992020179220996,0.48944713172855003,0.4935820876634337
wta:219917,wta:214939,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 6-3,63,39,82,41,85,WTA-2025-609-215,2025-609,3,0.24364176466731488,0.41089411046689045,0.32726793756710265,0.3196869623120134,0.3267491704020126
wta:202505,wta:213583,2025-03-05,2025,2025,hard,Indian Wells,R128,6-1 6-1,39,29,41,15,85,WTA-2025-609-216,2025-609,3,0.9839535416096071,0.8330485199877937,0.9085010307987005,0.9395770226216554,0.9059987421200308
wta:202600,wta:215337,2025-03-05,2025,2025,hard,Indian Wells,R128,6-2 6-3,52,33,81,38,85,WTA-2025-609-219,2025-609,3,0.28268381267276266,0.42194079951174857,0.3523123060922556,0.34960138627550447,0.35621831768822754
wta:220416,wta:221054,2025-03-05,2025,2025,hard,Indian Wells,R128,6-3 6-2,60,35,54,24,85,WTA-2025-609-220,2025-609,3,0.14005103406132788,0.35859017393957887,0.24932060400045336,0.2297168389222159,0.24529252954210734
wta:260300,wta:211814,2025-03-05,2025,2025,hard,Indian Wells,R128,2-6 7-5 6-0,78,48,76,40,85,WTA-2025-609-223,2025-609,3,0.9162021089421708,0.7270979554470552,0.821650032194613,0.8312556809197221,0.8206124978644329
wta:211713,wta:206368,2025-03-05,2025,2025,hard,Indian Wells,R128,6-2 6-3,70,42,69,35,85,WTA-2025-609-224,2025-609,3,0.2944378809687019,0.4326212999694843,0.36352959046909306,0.3583304503947731,0.3644145462213055
wta:216083,wta:201548,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 0-0 RET,35,18,29,14,85,WTA-2025-609-227,2025-609,3,0.3549725054782811,0.4527006408300275,0.4038365731541543,0.40175247995391855,0.40493513891552135
wta:213550,wta:213666,2025-03-05,2025,2025,hard,Indian Wells,R128,6-2 6-1,44,31,52,23,85,WTA-2025-609-228,2025-609,3,0.8408239319413711,0.658193469636863,0.749508700789117,0.7520509695675364,0.7454501106151774
wta:222661,wta:201478,2025-03-05,2025,2025,hard,Indian Wells,R128,7-6(6) 6-2,65,47,72,43,85,WTA-2025-609-231,2025-609,3,0.7799491205247215,0.6191943851083308,0.6995717528165262,0.6992186548721762,0.6983511241927849
wta:221236,wta:214906,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 6-2,88,49,55,27,85,WTA-2025-609-232,2025-609,3,0.6100193934327581,0.5363747329874886,0.5731970632101233,0.5740177137065774,0.5710609631185761
wta:214459,wta:211843,2025-03-05,2025,2025,hard,Indian Wells,R128,6-4 7-5,72,41,75,38,85,WTA-2025-609-235,2025-609,3,0.628201588520458,0.541806530363137,0.5850040594417976,0.5865382497943625,0.5858890151940099
wta:220520,wta:215020,2025-03-05,2025,2025,hard,Indian Wells,R128,6-1 6-2,44,29,44,16,85,WTA-2025-609-236,2025-609,3,0.7747932357992043,0.595514189807751,0.6851537128034777,0.6950250358718075,0.6844518513448264
wta:216347,wta:214096,2025-03-05,2025,2025,hard,Indian Wells,R16,6-1 6-1,37,28,39,17,85,WTA-2025-609-286,2025-609,3,0.8054037850624007,0.6138236191638694,0.709613702113135,0.720500314777575,0.7123906322321464
